 Total battles: 1
 Avg. weight/team: 1.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Darmanitan         | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 2    | Ditto              | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 3    | Dugtrio            | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 4    | Gastrodon          | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Greninja-Ash       | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 6    | Meloetta           | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 7    | Mimikyu            | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 8    | Rayquaza-Mega      | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Shaymin-Sky        | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 10   | Shedinja           | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 11   | Zoroark            | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 12   | Zygarde            | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
