 Total battles: 1
 Avg. weight/team: 0.577
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Darmanitan         | 86.26153% | 1      | 50.000% | 1      | 66.667% | 
 | 2    | Dugtrio            | 86.26153% | 1      | 50.000% | 1      | 66.667% | 
 | 3    | Gastrodon          | 86.26153% | 1      | 50.000% | 1      | 66.667% | 
 | 4    | Mimikyu            | 86.26153% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Shaymin-Sky        | 86.26153% | 1      | 50.000% | 1      | 66.667% | 
 | 6    | Zygarde            | 86.26153% | 1      | 50.000% | 1      | 66.667% | 
 | 7    | Ditto              | 13.73847% | 1      | 50.000% | 1      | 66.667% | 
 | 8    | Greninja-Ash       | 13.73847% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Meloetta           | 13.73847% | 1      | 50.000% | 0      |  0.000% | 
 | 10   | Rayquaza-Mega      | 13.73847% | 1      | 50.000% | 1      | 66.667% | 
 | 11   | Shedinja           | 13.73847% | 1      | 50.000% | 0      |  0.000% | 
 | 12   | Zoroark            | 13.73847% | 1      | 50.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
