 Total battles: 1
 Avg. weight/team: 0.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Meloetta           |  0.09547% | 1      | 50.000% | 0      |  0.000% | 
 | 2    | Shedinja           |  0.09547% | 1      | 50.000% | 0      |  0.000% | 
 | 3    | Rayquaza-Mega      |  0.09547% | 1      | 50.000% | 1      | 66.667% | 
 | 4    | Greninja-Ash       |  0.09547% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Zoroark            |  0.09547% | 1      | 50.000% | 0      |  0.000% | 
 | 6    | Ditto              |  0.09547% | 1      | 50.000% | 1      | 66.667% | 
 | 7    | Gastrodon          |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 8    | Dugtrio            |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Darmanitan         |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 10   | Zygarde            |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 11   | Mimikyu            |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 12   | Shaymin-Sky        |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
