 Total battles: 1
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Charizard          |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 2    | Rhyperior          |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 3    | Keldeo-Resolute    |  0.00000% | 1      | 16.667% | 0      |  0.000% | 
 | 4    | Aegislash          |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 5    | Kyurem-Black       |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 6    | Shaymin            |  0.00000% | 1      | 16.667% | 0      |  0.000% | 
 | 7    | Amoonguss          |  0.00000% | 1      | 16.667% | 0      |  0.000% | 
 | 8    | Diancie            |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 9    | Cresselia          |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 10   | Camerupt           |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 11   | Rotom-Wash         |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 12   | Scrafty            |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
