 Total battles: 1033312
 Avg. weight/team: 0.058
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Kingambit          | 31.36742% | 435097 | 21.054% | 293021 | 18.130% | 
 | 2    | Great Tusk         | 28.85098% | 488452 | 23.635% | 380450 | 23.539% | 
 | 3    | Zamazenta          | 24.16201% | 279005 | 13.501% | 203941 | 12.618% | 
 | 4    | Gholdengo          | 21.73019% | 357180 | 17.283% | 271525 | 16.800% | 
 | 5    | Iron Valiant       | 19.57939% | 293577 | 14.206% | 209830 | 12.983% | 
 | 6    | Landorus-Therian   | 19.20765% | 247315 | 11.967% | 219997 | 13.612% | 
 | 7    | Raging Bolt        | 18.65237% | 221472 | 10.717% | 166439 | 10.298% | 
 | 8    | Slowking-Galar     | 18.34943% | 295875 | 14.317% | 247721 | 15.327% | 
 | 9    | Dragonite          | 16.58074% | 233396 | 11.294% | 171291 | 10.598% | 
 | 10   | Dragapult          | 16.14368% | 343198 | 16.607% | 266701 | 16.501% | 
 | 11   | Ogerpon-Wellspring | 15.88372% | 237706 | 11.502% | 185924 | 11.503% | 
 | 12   | Darkrai            | 15.46284% | 194495 |  9.411% | 154667 |  9.570% | 
 | 13   | Roaring Moon       | 15.07222% | 246192 | 11.913% | 176790 | 10.938% | 
 | 14   | Kyurem             | 13.13354% | 180079 |  8.714% | 139680 |  8.642% | 
 | 15   | Glimmora           | 12.92267% | 245252 | 11.867% | 213603 | 13.216% | 
 | 16   | Gliscor            | 12.71738% | 263386 | 12.745% | 220962 | 13.671% | 
 | 17   | Iron Moth          | 12.02627% | 157500 |  7.621% | 120348 |  7.446% | 
 | 18   | Samurott-Hisui     | 11.27678% | 145450 |  7.038% | 127469 |  7.887% | 
 | 19   | Primarina          | 11.24667% | 164169 |  7.944% | 135734 |  8.398% | 
 | 20   | Cinderace          | 11.09867% | 240191 | 11.622% | 187485 | 11.600% | 
 | 21   | Iron Treads        | 10.74719% | 147339 |  7.129% | 123686 |  7.653% | 
