 Total battles: 226515
 Avg. weight/team: 0.056
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Incineroar         | 25.69278% | 117075 | 25.843% | 83664  | 28.999% | 
 | 2    | Landorus           | 23.36215% | 33822  |  7.466% | 22179  |  7.688% | 
 | 3    | Rillaboom          | 22.65324% | 55569  | 12.266% | 38757  | 13.434% | 
 | 4    | Tornadus           | 21.39782% | 53515  | 11.813% | 31823  | 11.030% | 
 | 5    | Ogerpon-Wellspring | 20.00865% | 60177  | 13.283% | 38692  | 13.411% | 
 | 6    | Iron Hands         | 18.79189% | 45563  | 10.057% | 30908  | 10.713% | 
 | 7    | Chien-Pao          | 16.87758% | 42802  |  9.448% | 27073  |  9.384% | 
 | 8    | Sinistcha          | 14.37410% | 45091  |  9.953% | 30107  | 10.435% | 
 | 9    | Archaludon         | 14.32452% | 47894  | 10.572% | 31804  | 11.024% | 
 | 10   | Indeedee-F         | 14.32243% | 42408  |  9.361% | 25450  |  8.821% | 
 | 11   | Raging Bolt        | 14.18803% | 35828  |  7.909% | 23008  |  7.975% | 
 | 12   | Cresselia          | 13.11929% | 34504  |  7.616% | 22073  |  7.651% | 
 | 13   | Chi-Yu             | 12.88981% | 28472  |  6.285% | 18077  |  6.266% | 
 | 14   | Torkoal            | 11.68728% | 53789  | 11.873% | 35152  | 12.184% | 
 | 15   | Glimmora           | 11.60460% | 29478  |  6.507% | 16714  |  5.793% | 
 | 16   | Ninetales-Alola    | 11.38381% | 38934  |  8.594% | 24977  |  8.657% | 
 | 17   | Gholdengo          | 11.26136% | 40491  |  8.938% | 26378  |  9.143% | 
 | 18   | Pelipper           | 10.92321% | 43511  |  9.604% | 27855  |  9.655% | 
 | 19   | Amoonguss          | 10.83545% | 61944  | 13.673% | 40338  | 13.982% | 
 | 20   | Dragonite          | 10.10861% | 30493  |  6.731% | 19731  |  6.839% | 
 | 21   | Farigiraf          |  8.58923% | 41360  |  9.130% | 24038  |  8.332% | 
 | 22   | Kingambit          |  8.53563% | 33741  |  7.448% | 20290  |  7.033% | 
 | 23   | Ogerpon-Hearthflame |  8.08355% | 20414  |  4.506% | 13013  |  4.510% | 
 | 24   | Diancie            |  8.05735% | 14596  |  3.222% | 9164   |  3.176% | 
 | 25   | Landorus-Therian   |  7.71792% | 28838  |  6.366% | 19753  |  6.847% | 
 | 26   | Grimmsnarl         |  7.47114% | 31970  |  7.057% | 20842  |  7.224% | 
 | 27   | Ursaluna           |  6.96068% | 24088  |  5.317% | 15543  |  5.387% | 
