 Total battles: 46265
 Avg. weight/team: 0.163
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Cyclizar           | 33.06511% | 21275  | 22.993% | 17641  | 23.815% | 
 | 2    | Jirachi            | 21.25188% | 16405  | 17.729% | 13605  | 18.366% | 
 | 3    | Salamence          | 21.21356% | 17514  | 18.928% | 13593  | 18.350% | 
 | 4    | Mimikyu            | 19.20110% | 13349  | 14.427% | 10377  | 14.009% | 
 | 5    | Bisharp            | 17.22437% | 12311  | 13.305% | 9493   | 12.815% | 
 | 6    | Hippowdon          | 15.27570% | 9033   |  9.762% | 8174   | 11.035% | 
 | 7    | Volcanion          | 13.77842% | 10595  | 11.450% | 8570   | 11.569% | 
 | 8    | Cobalion           | 13.12960% | 7975   |  8.619% | 6583   |  8.887% | 
 | 9    | Kleavor            | 12.59529% | 13232  | 14.300% | 12051  | 16.268% | 
 | 10   | Basculegion-F      | 12.22699% | 7336   |  7.928% | 5923   |  7.996% | 
 | 11   | Yanmega            | 12.04247% | 8563   |  9.254% | 6557   |  8.852% | 
 | 12   | Forretress         | 11.37545% | 11167  | 12.069% | 10002  | 13.502% | 
 | 13   | Gardevoir          | 11.17843% | 8220   |  8.884% | 6115   |  8.255% | 
 | 14   | Moltres            | 11.13957% | 9388   | 10.146% | 7812   | 10.546% | 
 | 15   | Maushold           | 11.03401% | 10291  | 11.122% | 7551   | 10.194% | 
 | 16   | Blastoise          | 10.80435% | 9799   | 10.590% | 7549   | 10.191% | 
 | 17   | Zapdos-Galar       | 10.51401% | 8588   |  9.281% | 6981   |  9.424% | 
 | 18   | Krookodile         | 10.44862% | 6282   |  6.789% | 5235   |  7.067% | 
 | 19   | Chansey            | 10.00574% | 5664   |  6.121% | 4641   |  6.265% | 
 | 20   | Armarouge          |  9.86228% | 9412   | 10.172% | 7198   |  9.717% | 
 | 21   | Barraskewda        |  9.62848% | 7680   |  8.300% | 6006   |  8.108% | 
 | 22   | Okidogi            |  9.55840% | 6201   |  6.702% | 4941   |  6.670% | 
 | 23   | Terrakion          |  9.33272% | 5212   |  5.633% | 4260   |  5.751% | 
 | 24   | Politoed           |  9.27044% | 7473   |  8.076% | 6877   |  9.284% | 
 | 25   | Gengar             |  9.26697% | 11478  | 12.405% | 8567   | 11.565% | 
 | 26   | Crawdaunt          |  8.08173% | 7610   |  8.224% | 6057   |  8.177% | 
 | 27   | Noivern            |  8.06673% | 3660   |  3.955% | 3022   |  4.080% | 
 | 28   | Empoleon           |  8.05685% | 7202   |  7.783% | 6121   |  8.263% | 
 | 29   | Slowbro            |  8.00823% | 4791   |  5.178% | 3911   |  5.280% | 
 | 30   | Entei              |  7.95902% | 7690   |  8.311% | 5947   |  8.028% | 
 | 31   | Zoroark-Hisui      |  7.85782% | 9972   | 10.777% | 3657   |  4.937% | 
 | 32   | Fezandipiti        |  7.63044% | 5240   |  5.663% | 4345   |  5.866% | 
 | 33   | Slither Wing       |  7.62849% | 6724   |  7.267% | 5363   |  7.240% | 
 | 34   | Magnezone          |  7.56100% | 4100   |  4.431% | 3449   |  4.656% | 
 | 35   | Overqwil           |  7.32071% | 5739   |  6.202% | 4751   |  6.414% | 
 | 36   | Chesnaught         |  6.84912% | 7475   |  8.078% | 6202   |  8.373% | 
 | 37   | Thundurus          |  6.72069% | 4471   |  4.832% | 3572   |  4.822% | 
 | 38   | Amoonguss          |  6.29631% | 6783   |  7.331% | 5463   |  7.375% | 
 | 39   | Reuniclus          |  6.17384% | 2741   |  2.962% | 2119   |  2.861% | 
 | 40   | Conkeldurr         |  5.99101% | 6850   |  7.403% | 5613   |  7.577% | 
 | 41   | Revavroom          |  5.76582% | 4496   |  4.859% | 3302   |  4.458% | 
 | 42   | Azelf              |  5.17039% | 6616   |  7.150% | 5482   |  7.401% | 
 | 43   | Quagsire           |  4.79010% | 3827   |  4.136% | 3143   |  4.243% | 
 | 44   | Necrozma           |  4.61048% | 3863   |  4.175% | 2983   |  4.027% | 
 | 45   | Regidrago          |  3.96904% | 3673   |  3.970% | 2745   |  3.706% | 
