 Total battles: 95310
 Avg. weight/team: 0.165
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Excadrill          | 35.73099% | 52613  | 27.601% | 42708  | 27.726% | 
 | 2    | Lokix              | 23.12484% | 33969  | 17.820% | 27820  | 18.060% | 
 | 3    | Tornadus-Therian   | 23.07385% | 28728  | 15.071% | 24088  | 15.638% | 
 | 4    | Iron Crown         | 21.93968% | 25479  | 13.366% | 19208  | 12.470% | 
 | 5    | Zapdos             | 21.62212% | 35538  | 18.643% | 30574  | 19.848% | 
 | 6    | Latios             | 20.90921% | 33729  | 17.694% | 25899  | 16.813% | 
 | 7    | Ogerpon-Cornerstone | 20.55051% | 23651  | 12.407% | 18407  | 11.950% | 
 | 8    | Greninja           | 19.94490% | 33460  | 17.553% | 26169  | 16.989% | 
 | 9    | Hydrapple          | 18.45604% | 27156  | 14.246% | 21288  | 13.820% | 
 | 10   | Scizor             | 15.87022% | 33517  | 17.583% | 27862  | 18.088% | 
 | 11   | Slowking           | 15.77635% | 23951  | 12.565% | 19982  | 12.972% | 
 | 12   | Sandy Shocks       | 13.40384% | 20146  | 10.569% | 17454  | 11.331% | 
 | 13   | Kommo-o            | 13.19343% | 16560  |  8.687% | 12127  |  7.873% | 
 | 14   | Ursaluna           | 12.18034% | 17630  |  9.249% | 14337  |  9.307% | 
 | 15   | Tyranitar          | 12.03484% | 22474  | 11.790% | 19114  | 12.409% | 
 | 16   | Metagross          | 11.56436% | 20966  | 10.999% | 17156  | 11.137% | 
 | 17   | Azumarill          | 11.52832% | 19148  | 10.045% | 15291  |  9.927% | 
 | 18   | Cobalion           | 10.79738% | 8493   |  4.455% | 7604   |  4.936% | 
 | 19   | Quaquaval          | 10.49554% | 21293  | 11.170% | 16850  | 10.939% | 
 | 20   | Tinkaton           | 10.40396% | 17365  |  9.110% | 15221  |  9.881% | 
 | 21   | Mandibuzz          | 10.22458% | 18591  |  9.753% | 15164  |  9.844% | 
 | 22   | Rotom-Wash         |  9.48626% | 17710  |  9.291% | 15431  | 10.018% | 
 | 23   | Arcanine-Hisui     |  9.30535% | 26001  | 13.640% | 20603  | 13.375% | 
 | 24   | Keldeo             |  9.29492% | 13005  |  6.822% | 10568  |  6.861% | 
 | 25   | Donphan            |  8.84049% | 17463  |  9.161% | 14969  |  9.718% | 
 | 26   | Pecharunt          |  8.55551% | 16681  |  8.751% | 13256  |  8.606% | 
 | 27   | Skeledirge         |  8.15880% | 23860  | 12.517% | 18361  | 11.920% | 
 | 28   | Mamoswine          |  6.81008% | 15844  |  8.312% | 13012  |  8.447% | 
 | 29   | Toxapex            |  6.56528% | 15731  |  8.253% | 13157  |  8.541% | 
 | 30   | Okidogi            |  6.40483% | 4673   |  2.451% | 3913   |  2.540% | 
 | 31   | Sinistcha          |  6.01161% | 12073  |  6.334% | 9402   |  6.104% | 
 | 32   | Ogerpon            |  5.69127% | 11891  |  6.238% | 9261   |  6.012% | 
 | 33   | Hawlucha           |  5.49369% | 11978  |  6.284% | 8887   |  5.769% | 
 | 34   | Comfey             |  5.42724% | 6560   |  3.441% | 4639   |  3.012% | 
 | 35   | Hoopa-Unbound      |  5.30829% | 6638   |  3.482% | 5298   |  3.439% | 
 | 36   | Grimmsnarl         |  4.91230% | 5559   |  2.916% | 4947   |  3.212% | 
 | 37   | Ninetales-Alola    |  4.79560% | 13181  |  6.915% | 11343  |  7.364% | 
 | 38   | Mimikyu            |  4.77926% | 7265   |  3.811% | 5367   |  3.484% | 
 | 39   | Thundurus-Therian  |  4.72828% | 6059   |  3.179% | 4826   |  3.133% | 
 | 40   | Rhyperior          |  4.50881% | 5067   |  2.658% | 4341   |  2.818% | 
 | 41   | Hippowdon          |  4.07491% | 6075   |  3.187% | 5482   |  3.559% | 
 | 42   | Hydreigon          |  3.30608% | 7542   |  3.957% | 6067   |  3.939% | 
 | 43   | Indeedee           |  3.26517% | 8581   |  4.502% | 7086   |  4.600% | 
 | 44   | Mew                |  3.24586% | 5201   |  2.728% | 4751   |  3.084% | 
 | 45   | Goodra-Hisui       |  3.23915% | 14558  |  7.637% | 11745  |  7.625% | 
 | 46   | Polteageist        |  3.19217% | 3947   |  2.071% | 2848   |  1.849% | 
 | 47   | Araquanid          |  3.10263% | 5721   |  3.001% | 5216   |  3.386% | 
 | 48   | Weezing-Galar      |  2.83311% | 8114   |  4.257% | 6604   |  4.287% | 
 | 49   | Kleavor            |  2.53297% | 5688   |  2.984% | 5075   |  3.295% | 
 | 50   | Conkeldurr         |  2.47041% | 3265   |  1.713% | 2730   |  1.772% | 
 | 51   | Maushold           |  2.46060% | 4886   |  2.563% | 3747   |  2.433% | 
 | 52   | Chansey            |  2.42882% | 3227   |  1.693% | 2660   |  1.727% | 
 | 53   | Manaphy            |  2.39933% | 3567   |  1.871% | 2699   |  1.752% | 
 | 54   | Enamorus-Therian   |  2.33831% | 3213   |  1.686% | 2421   |  1.572% | 
 | 55   | Chesnaught         |  2.15377% | 2784   |  1.460% | 2367   |  1.537% | 
 | 56   | Bisharp            |  1.96097% | 2737   |  1.436% | 2173   |  1.411% | 
 | 57   | Haxorus            |  1.92545% | 6144   |  3.223% | 4510   |  2.928% | 
 | 58   | Zarude             |  1.92312% | 2659   |  1.395% | 2261   |  1.468% | 
 | 59   | Forretress         |  1.87750% | 4764   |  2.499% | 4329   |  2.810% | 
 | 60   | Jirachi            |  1.81211% | 4537   |  2.380% | 3735   |  2.425% | 
 | 61   | Iron Jugulis       |  1.80576% | 2191   |  1.149% | 1724   |  1.119% | 
 | 62   | Cyclizar           |  1.68296% | 3463   |  1.817% | 2728   |  1.771% | 
 | 63   | Salamence          |  1.65599% | 5137   |  2.695% | 3885   |  2.522% | 
 | 64   | Thundurus          |  1.58878% | 1908   |  1.001% | 1566   |  1.017% | 
 | 65   | Gengar             |  1.54263% | 5426   |  2.847% | 4054   |  2.632% | 
 | 66   | Ditto              |  1.51127% | 1666   |  0.874% | 1285   |  0.834% | 
 | 67   | Scream Tail        |  1.49199% | 1411   |  0.740% | 1182   |  0.767% | 
 | 68   | Moltres            |  1.47516% | 3093   |  1.623% | 2608   |  1.693% | 
 | 69   | Deoxys-Defense     |  1.46421% | 3529   |  1.851% | 3068   |  1.992% | 
 | 70   | Staraptor          |  1.42258% | 1985   |  1.041% | 1744   |  1.132% | 
 | 71   | Mienshao           |  1.41074% | 4338   |  2.276% | 3610   |  2.344% | 
 | 72   | Sylveon            |  1.35694% | 2125   |  1.115% | 1633   |  1.060% | 
 | 73   | Gastrodon          |  1.31923% | 3020   |  1.584% | 2545   |  1.652% | 
 | 74   | Cresselia          |  1.29243% | 2128   |  1.116% | 1633   |  1.060% | 
 | 75   | Slowbro            |  1.25452% | 1817   |  0.953% | 1443   |  0.937% | 
 | 76   | Galvantula         |  1.25222% | 4186   |  2.196% | 3730   |  2.421% | 
 | 77   | Indeedee-F         |  1.24432% | 858    |  0.450% | 764    |  0.496% | 
 | 78   | Zapdos-Galar       |  1.16517% | 1655   |  0.868% | 1383   |  0.898% | 
 | 79   | Iron Leaves        |  1.11798% | 2084   |  1.093% | 1524   |  0.989% | 
 | 80   | Gyarados           |  1.05138% | 2975   |  1.561% | 2365   |  1.535% | 
 | 81   | Quagsire           |  0.96391% | 3534   |  1.854% | 3014   |  1.957% | 
 | 82   | Cetitan            |  0.93308% | 2344   |  1.230% | 1764   |  1.145% | 
 | 83   | Volcanion          |  0.92056% | 2266   |  1.189% | 1840   |  1.195% | 
 | 84   | Pawmot             |  0.92040% | 1525   |  0.800% | 1148   |  0.745% | 
 | 85   | Gardevoir          |  0.91388% | 2634   |  1.382% | 2001   |  1.299% | 
 | 86   | Regidrago          |  0.90549% | 1878   |  0.985% | 1408   |  0.914% | 
 | 87   | Talonflame         |  0.89768% | 2527   |  1.326% | 2066   |  1.341% | 
 | 88   | Politoed           |  0.89563% | 5777   |  3.031% | 5274   |  3.424% | 
 | 89   | Terrakion          |  0.85229% | 1362   |  0.715% | 1131   |  0.734% | 
 | 90   | Lycanroc-Dusk      |  0.84436% | 1549   |  0.813% | 1243   |  0.807% | 
 | 91   | Brambleghast       |  0.83010% | 1842   |  0.966% | 1526   |  0.991% | 
 | 92   | Thwackey           |  0.82732% | 611    |  0.321% | 542    |  0.352% | 
 | 93   | Armarouge          |  0.74875% | 3159   |  1.657% | 2395   |  1.555% | 
 | 94   | Breloom            |  0.71429% | 3552   |  1.863% | 2887   |  1.874% | 
 | 95   | Necrozma           |  0.68581% | 783    |  0.411% | 626    |  0.406% | 
 | 96   | Swampert           |  0.68540% | 2587   |  1.357% | 2353   |  1.528% | 
 | 97   | Umbreon            |  0.64416% | 2145   |  1.125% | 1768   |  1.148% | 
 | 98   | Azelf              |  0.60879% | 2231   |  1.170% | 1945   |  1.263% | 
 | 99   | Grookey            |  0.60811% | 336    |  0.176% | 155    |  0.101% | 
 | 100  | Revavroom          |  0.60556% | 1372   |  0.720% | 1089   |  0.707% | 
 | 101  | Slowbro-Galar      |  0.60115% | 1321   |  0.693% | 965    |  0.626% | 
 | 102  | Zoroark-Hisui      |  0.56879% | 3625   |  1.902% | 1469   |  0.954% | 
 | 103  | Raikou             |  0.54177% | 914    |  0.479% | 744    |  0.483% | 
 | 104  | Tentacruel         |  0.53759% | 1871   |  0.982% | 1551   |  1.007% | 
 | 105  | Barraskewda        |  0.53425% | 2434   |  1.277% | 1958   |  1.271% | 
 | 106  | Golurk             |  0.50803% | 929    |  0.487% | 772    |  0.501% | 
 | 107  | Basculegion-F      |  0.50067% | 940    |  0.493% | 778    |  0.505% | 
 | 108  | Slither Wing       |  0.49679% | 1691   |  0.887% | 1373   |  0.891% | 
 | 109  | Fezandipiti        |  0.49606% | 1099   |  0.577% | 937    |  0.608% | 
 | 110  | Empoleon           |  0.49586% | 2927   |  1.536% | 2424   |  1.574% | 
 | 111  | Whimsicott         |  0.48682% | 892    |  0.468% | 750    |  0.487% | 
 | 112  | Basculegion        |  0.48536% | 811    |  0.425% | 675    |  0.438% | 
 | 113  | Blastoise          |  0.45011% | 2369   |  1.243% | 1836   |  1.192% | 
 | 114  | Bellibolt          |  0.42009% | 984    |  0.516% | 837    |  0.543% | 
 | 115  | Ninetales          |  0.40152% | 2654   |  1.392% | 2399   |  1.557% | 
 | 116  | Iron Thorns        |  0.40102% | 856    |  0.449% | 672    |  0.436% | 
 | 117  | Magnezone          |  0.40087% | 1497   |  0.785% | 1226   |  0.796% | 
 | 118  | Klefki             |  0.39608% | 1318   |  0.691% | 1132   |  0.735% | 
 | 119  | Amoonguss          |  0.38101% | 2500   |  1.312% | 2025   |  1.315% | 
 | 120  | Espeon             |  0.37649% | 2370   |  1.243% | 1767   |  1.147% | 
 | 121  | Froslass           |  0.37339% | 1056   |  0.554% | 976    |  0.634% | 
 | 122  | Incineroar         |  0.36470% | 2850   |  1.495% | 2377   |  1.543% | 
 | 123  | Lilligant-Hisui    |  0.33688% | 1360   |  0.713% | 1069   |  0.694% | 
 | 124  | Overqwil           |  0.32981% | 1105   |  0.580% | 918    |  0.596% | 
 | 125  | Suicune            |  0.32882% | 1699   |  0.891% | 1307   |  0.848% | 
 | 126  | Pincurchin         |  0.32105% | 820    |  0.430% | 763    |  0.495% | 
 | 127  | Feraligatr         |  0.30481% | 1952   |  1.024% | 1473   |  0.956% | 
 | 128  | Porygon-Z          |  0.30149% | 1757   |  0.922% | 1318   |  0.856% | 
 | 129  | Gallade            |  0.29820% | 2551   |  1.338% | 1960   |  1.272% | 
 | 130  | Yanmega            |  0.29381% | 1266   |  0.664% | 1004   |  0.652% | 
 | 131  | Crawdaunt          |  0.29128% | 1401   |  0.735% | 1067   |  0.693% | 
 | 132  | Cloyster           |  0.29087% | 1827   |  0.958% | 1359   |  0.882% | 
 | 133  | Diancie            |  0.28789% | 1416   |  0.743% | 1172   |  0.761% | 
 | 134  | Entei              |  0.28608% | 1354   |  0.710% | 1047   |  0.680% | 
 | 135  | Infernape          |  0.28150% | 2596   |  1.362% | 2065   |  1.341% | 
 | 136  | Krookodile         |  0.27815% | 1828   |  0.959% | 1490   |  0.967% | 
 | 137  | Lucario            |  0.26589% | 1106   |  0.580% | 835    |  0.542% | 
 | 138  | Orthworm           |  0.26112% | 662    |  0.347% | 579    |  0.376% | 
 | 139  | Kilowattrel        |  0.25977% | 966    |  0.507% | 826    |  0.536% | 
 | 140  | Chandelure         |  0.24284% | 2015   |  1.057% | 1536   |  0.997% | 
 | 141  | Avalugg            |  0.23914% | 784    |  0.411% | 624    |  0.405% | 
 | 142  | Reuniclus          |  0.23666% | 977    |  0.513% | 755    |  0.490% | 
 | 143  | Noivern            |  0.23442% | 2199   |  1.154% | 1641   |  1.065% | 
 | 144  | Flygon             |  0.23122% | 1214   |  0.637% | 955    |  0.620% | 
 | 145  | Venusaur           |  0.21953% | 1853   |  0.972% | 1385   |  0.899% | 
 | 146  | Houndstone         |  0.20767% | 421    |  0.221% | 345    |  0.224% | 
 | 147  | Muk-Alola          |  0.20667% | 1145   |  0.601% | 982    |  0.638% | 
