 Total battles: 43466
 Avg. weight/team: 0.18
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Flygon             | 24.09385% | 17462  | 20.087% | 14440  | 20.423% | 
 | 2    | Talonflame         | 22.68871% | 14432  | 16.601% | 12023  | 17.005% | 
 | 3    | Krookodile         | 20.11350% | 14247  | 16.389% | 11931  | 16.874% | 
 | 4    | Magnezone          | 17.59570% | 10437  | 12.006% | 8870   | 12.545% | 
 | 5    | Gallade            | 17.49457% | 11405  | 13.119% | 8877   | 12.555% | 
 | 6    | Mienshao           | 16.98736% | 13960  | 16.059% | 11330  | 16.024% | 
 | 7    | Slowbro            | 15.73403% | 12216  | 14.052% | 9932   | 14.047% | 
 | 8    | Diancie            | 15.38164% | 9144   | 10.519% | 7490   | 10.593% | 
 | 9    | Tsareena           | 15.24019% | 12720  | 14.632% | 10255  | 14.504% | 
 | 10   | Lycanroc-Dusk      | 12.53986% | 9002   | 10.355% | 7104   | 10.047% | 
 | 11   | Noivern            | 11.81074% | 9187   | 10.568% | 7531   | 10.651% | 
 | 12   | Thundurus          | 11.81015% | 8807   | 10.131% | 7176   | 10.149% | 
 | 13   | Swampert           | 11.44338% | 8863   | 10.195% | 8025   | 11.350% | 
 | 14   | Incineroar         | 11.23858% | 11621  | 13.368% | 10284  | 14.545% | 
 | 15   | Muk-Alola          | 11.05819% | 8729   | 10.041% | 7534   | 10.656% | 
 | 16   | Chandelure         | 10.41187% | 11131  | 12.804% | 8583   | 12.139% | 
 | 17   | Klefki             | 10.30731% | 7785   |  8.955% | 6806   |  9.626% | 
 | 18   | Lucario            | 10.22738% | 7775   |  8.944% | 5837   |  8.256% | 
 | 19   | Brambleghast       | 10.05083% | 8056   |  9.267% | 6364   |  9.001% | 
 | 20   | Feraligatr         |  9.94598% | 9870   | 11.354% | 7346   | 10.390% | 
 | 21   | Reuniclus          |  9.52823% | 6110   |  7.028% | 4838   |  6.843% | 
 | 22   | Porygon-Z          |  8.86390% | 8354   |  9.610% | 6116   |  8.650% | 
 | 23   | Galvantula         |  8.31801% | 13111  | 15.082% | 11951  | 16.903% | 
 | 24   | Dragalge           |  8.09110% | 6267   |  7.209% | 5149   |  7.282% | 
 | 25   | Basculegion        |  8.08709% | 6630   |  7.627% | 5455   |  7.715% | 
 | 26   | Vaporeon           |  7.50658% | 5622   |  6.467% | 4542   |  6.424% | 
 | 27   | Vileplume          |  7.23507% | 5227   |  6.013% | 4361   |  6.168% | 
 | 28   | Munkidori          |  7.21032% | 5257   |  6.047% | 4209   |  5.953% | 
 | 29   | Rhyperior          |  7.06239% | 5455   |  6.275% | 4568   |  6.461% | 
 | 30   | Brute Bonnet       |  6.83248% | 5408   |  6.221% | 4215   |  5.961% | 
 | 31   | Oricorio-Pom-Pom   |  6.67803% | 2217   |  2.550% | 1598   |  2.260% | 
 | 32   | Sylveon            |  6.45860% | 6211   |  7.145% | 4839   |  6.844% | 
 | 33   | Espeon             |  6.39897% | 10888  | 12.525% | 8076   | 11.422% | 
 | 34   | Tentacruel         |  6.36188% | 7669   |  8.822% | 6280   |  8.882% | 
 | 35   | Mew                |  6.24167% | 4764   |  5.480% | 3818   |  5.400% | 
 | 36   | Cloyster           |  6.18383% | 6553   |  7.538% | 4925   |  6.966% | 
 | 37   | Umbreon            |  6.14295% | 6473   |  7.446% | 5256   |  7.434% | 
 | 38   | Registeel          |  5.92041% | 4693   |  5.398% | 3830   |  5.417% | 
 | 39   | Infernape          |  5.89592% | 8268   |  9.511% | 6723   |  9.509% | 
 | 40   | Gastrodon          |  5.67964% | 2707   |  3.114% | 2428   |  3.434% | 
 | 41   | Quagsire           |  5.27502% | 6582   |  7.571% | 5615   |  7.942% | 
 | 42   | Iron Thorns        |  4.87519% | 4404   |  5.066% | 3345   |  4.731% | 
 | 43   | Torterra           |  4.77775% | 5252   |  6.042% | 4114   |  5.819% | 
 | 44   | Venusaur           |  4.49363% | 6877   |  7.911% | 5494   |  7.770% | 
