 Total battles: 15809
 Avg. weight/team: 0.255
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Mienfoo            | 69.50635% | 17756  | 56.158% | 14660  | 57.051% | 
 | 2    | Vullaby            | 55.41502% | 12579  | 39.784% | 9964   | 38.776% | 
 | 3    | Voltorb-Hisui      | 48.53284% | 12264  | 38.788% | 10184  | 39.632% | 
 | 4    | Glimmet            | 38.59124% | 8959   | 28.335% | 7931   | 30.864% | 
 | 5    | Mudbray            | 27.73087% | 7699   | 24.350% | 6609   | 25.719% | 
 | 6    | Stunky             | 23.90995% | 4984   | 15.763% | 3955   | 15.391% | 
 | 7    | Shellder           | 22.58979% | 4591   | 14.520% | 3443   | 13.399% | 
 | 8    | Foongus            | 16.47586% | 3219   | 10.181% | 2652   | 10.320% | 
 | 9    | Growlithe-Hisui    | 15.70830% | 5458   | 17.262% | 4261   | 16.582% | 
 | 10   | Mareanie           | 15.32148% | 4207   | 13.306% | 3556   | 13.838% | 
 | 11   | Toedscool          | 13.96360% | 3463   | 10.953% | 2925   | 11.383% | 
 | 12   | Pawniard           | 12.93613% | 4306   | 13.619% | 3439   | 13.383% | 
 | 13   | Gothita            | 10.92285% | 2200   |  6.958% | 1742   |  6.779% | 
 | 14   | Diglett-Alola      |  8.66916% | 1944   |  6.148% | 1656   |  6.444% | 
 | 15   | Tinkatink          |  7.85824% | 1717   |  5.430% | 1543   |  6.005% | 
 | 16   | Grookey            |  7.71628% | 2395   |  7.575% | 1973   |  7.678% | 
 | 17   | Koffing            |  7.71409% | 2387   |  7.549% | 1991   |  7.748% | 
 | 18   | Timburr            |  6.80909% | 1597   |  5.051% | 1293   |  5.032% | 
 | 19   | Torchic            |  6.77518% | 1284   |  4.061% | 1011   |  3.934% | 
 | 20   | Wattrel            |  6.60636% | 1565   |  4.950% | 1312   |  5.106% | 
 | 21   | Zorua-Hisui        |  6.24788% | 2752   |  8.704% | 1479   |  5.756% | 
 | 22   | Teddiursa          |  5.93907% | 765    |  2.420% | 623    |  2.424% | 
 | 23   | Sandshrew-Alola    |  5.92523% | 1350   |  4.270% | 1146   |  4.460% | 
 | 24   | Nymble             |  5.90240% | 879    |  2.780% | 674    |  2.623% | 
 | 25   | Snover             |  5.85339% | 1335   |  4.222% | 1178   |  4.584% | 
 | 26   | Grimer-Alola       |  5.70574% | 1125   |  3.558% | 932    |  3.627% | 
 | 27   | Drilbur            |  5.48575% | 2384   |  7.540% | 1995   |  7.764% | 
 | 28   | Impidimp           |  5.35797% | 2107   |  6.664% | 1830   |  7.122% | 
 | 29   | Tentacool          |  5.24595% | 1938   |  6.129% | 1665   |  6.479% | 
 | 30   | Gible              |  5.01810% | 867    |  2.742% | 734    |  2.856% | 
 | 31   | Shellos            |  4.94269% | 788    |  2.492% | 619    |  2.409% | 
 | 32   | Drifloon           |  4.78414% | 2310   |  7.306% | 1839   |  7.157% | 
 | 33   | Snubbull           |  4.55633% | 1275   |  4.033% | 1026   |  3.993% | 
 | 34   | Houndour           |  4.51089% | 749    |  2.369% | 570    |  2.218% | 
 | 35   | Sandshrew          |  4.00362% | 912    |  2.884% | 795    |  3.094% | 
 | 36   | Trapinch           |  3.85333% | 1583   |  5.007% | 1373   |  5.343% | 
 | 37   | Meowth             |  3.50025% | 1359   |  4.298% | 1165   |  4.534% | 
 | 38   | Chinchou           |  3.48280% | 1789   |  5.658% | 1471   |  5.725% | 
 | 39   | Magby              |  3.38607% | 1259   |  3.982% | 943    |  3.670% | 
 | 40   | Minccino           |  3.09419% | 1091   |  3.451% | 871    |  3.390% | 
 | 41   | Hippopotas         |  3.05582% | 1158   |  3.662% | 1051   |  4.090% | 
 | 42   | Wingull            |  2.92694% | 596    |  1.885% | 510    |  1.985% | 
 | 43   | Bramblin           |  2.89076% | 766    |  2.423% | 656    |  2.553% | 
 | 44   | Larvesta           |  2.88229% | 1365   |  4.317% | 1139   |  4.433% | 
 | 45   | Doduo              |  2.66078% | 1162   |  3.675% | 860    |  3.347% | 
 | 46   | Shroodle           |  2.64934% | 1348   |  4.263% | 1151   |  4.479% | 
 | 47   | Magnemite          |  2.63703% | 1188   |  3.757% | 982    |  3.822% | 
 | 48   | Numel              |  2.38850% | 1076   |  3.403% | 862    |  3.355% | 
