 Total battles: 652404
 Avg. weight/team: 0.186
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Landorus-Therian   | 26.27621% | 235647 | 18.060% | 207283 | 20.387% | 
 | 2    | Heatran            | 16.72326% | 157553 | 12.075% | 128572 | 12.645% | 
 | 3    | Iron Valiant       | 14.33091% | 123166 |  9.439% | 87346  |  8.591% | 
 | 4    | Raging Bolt        | 14.09301% | 113425 |  8.693% | 85771  |  8.436% | 
 | 5    | Great Tusk         | 13.65063% | 137163 | 10.512% | 104142 | 10.243% | 
 | 6    | Alomomola          | 13.53602% | 131346 | 10.066% | 105807 | 10.406% | 
 | 7    | Ferrothorn         | 13.03401% | 147505 | 11.305% | 125540 | 12.347% | 
 | 8    | Dragonite          | 13.00997% | 114716 |  8.792% | 82549  |  8.119% | 
 | 9    | Tapu Lele          | 12.26335% | 95935  |  7.352% | 74105  |  7.288% | 
 | 10   | Tapu Koko          | 12.07487% | 120498 |  9.235% | 102977 | 10.128% | 
 | 11   | Ogerpon-Wellspring | 11.91800% | 87564  |  6.711% | 65906  |  6.482% | 
 | 12   | Darkrai            | 11.46074% | 88603  |  6.791% | 67732  |  6.662% | 
 | 13   | Corviknight        | 11.16969% | 105878 |  8.114% | 85494  |  8.409% | 
 | 14   | Iron Crown         | 10.91488% | 75283  |  5.770% | 58711  |  5.774% | 
 | 15   | Slowking-Galar     | 10.03496% | 105539 |  8.088% | 85025  |  8.362% | 
 | 16   | Urshifu-Rapid-Strike | 10.00160% | 111025 |  8.509% | 87680  |  8.624% | 
 | 17   | Gouging Fire       |  9.98260% | 71186  |  5.456% | 53215  |  5.234% | 
 | 18   | Gliscor            |  8.91631% | 115510 |  8.853% | 94647  |  9.309% | 
 | 19   | Iron Treads        |  8.72502% | 76402  |  5.855% | 63041  |  6.200% | 
 | 20   | Scizor-Mega        |  8.69517% | 88643  |  6.794% | 69501  |  6.836% | 
 | 21   | Zapdos             |  8.50935% | 95266  |  7.301% | 77395  |  7.612% | 
 | 22   | Samurott-Hisui     |  8.18397% | 84395  |  6.468% | 72036  |  7.085% | 
 | 23   | Kyurem             |  7.85995% | 60748  |  4.656% | 45648  |  4.490% | 
 | 24   | Diancie-Mega       |  7.58790% | 59861  |  4.588% | 50258  |  4.943% | 
 | 25   | Charizard-Mega-Y   |  7.50156% | 91594  |  7.020% | 74339  |  7.311% | 
 | 26   | Volcarona          |  7.08958% | 89594  |  6.866% | 64426  |  6.336% | 
 | 27   | Rillaboom          |  6.78821% | 80884  |  6.199% | 62414  |  6.139% | 
 | 28   | Hatterene          |  6.75323% | 74299  |  5.694% | 58034  |  5.708% | 
 | 29   | Garchomp           |  6.49160% | 79482  |  6.091% | 64167  |  6.311% | 
 | 30   | Kartana            |  6.43968% | 77041  |  5.904% | 58269  |  5.731% | 
 | 31   | Banette-Mega       |  6.33628% | 63528  |  4.869% | 47597  |  4.681% | 
 | 32   | Pelipper           |  6.28224% | 77523  |  5.941% | 71448  |  7.027% | 
 | 33   | Glimmora           |  5.89852% | 58821  |  4.508% | 53007  |  5.213% | 
 | 34   | Moltres            |  5.79289% | 54258  |  4.158% | 44299  |  4.357% | 
