 Total battles: 19873
 Avg. weight/team: 0.214
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Ting-Lu            | 18.79308% | 3098   |  7.794% | 2049   |  7.931% | 
 | 2    | Indeedee           | 15.14198% | 3801   |  9.563% | 2488   |  9.630% | 
 | 3    | Comfey             | 11.99902% | 3678   |  9.254% | 2414   |  9.344% | 
 | 4    | Sneasler           | 11.20067% | 3136   |  7.890% | 2147   |  8.311% | 
 | 5    | Politoed           | 10.48825% | 3477   |  8.748% | 2338   |  9.050% | 
 | 6    | Ogerpon-Cornerstone | 10.16890% | 2953   |  7.430% | 1959   |  7.583% | 
 | 7    | Meowscarada        |  9.85142% | 3125   |  7.862% | 2085   |  8.071% | 
 | 8    | Thundurus          |  9.41866% | 3099   |  7.797% | 1881   |  7.281% | 
 | 9    | Clefairy           |  8.76751% | 4323   | 10.877% | 2970   | 11.496% | 
 | 10   | Iron Boulder       |  8.74127% | 1401   |  3.525% | 882    |  3.414% | 
 | 11   | Gyarados           |  8.67187% | 3405   |  8.567% | 2343   |  9.069% | 
 | 12   | Arcanine           |  8.51143% | 3730   |  9.385% | 2619   | 10.138% | 
 | 13   | Brute Bonnet       |  8.29280% | 2531   |  6.368% | 1762   |  6.820% | 
 | 14   | Scizor             |  8.22270% | 3028   |  7.618% | 2126   |  8.229% | 
 | 15   | Garganacl          |  7.91441% | 2476   |  6.230% | 1659   |  6.422% | 
 | 16   | Dragapult          |  7.62029% | 2769   |  6.967% | 1873   |  7.250% | 
 | 17   | Metagross          |  7.61457% | 2613   |  6.574% | 1733   |  6.708% | 
 | 18   | Porygon2           |  7.60750% | 2214   |  5.570% | 1462   |  5.659% | 
 | 19   | Araquanid          |  7.47483% | 2511   |  6.318% | 1706   |  6.604% | 
 | 20   | Iron Bundle        |  6.93240% | 2489   |  6.262% | 1598   |  6.185% | 
 | 21   | Sableye            |  6.84211% | 2414   |  6.074% | 1529   |  5.918% | 
 | 22   | Iron Crown         |  6.65932% | 1359   |  3.419% | 903    |  3.495% | 
 | 23   | Basculegion-F      |  6.63349% | 2212   |  5.565% | 1461   |  5.655% | 
 | 24   | Moltres-Galar      |  6.45326% | 951    |  2.393% | 612    |  2.369% | 
 | 25   | Heatran            |  6.37834% | 2294   |  5.772% | 1511   |  5.849% | 
 | 26   | Armarouge          |  6.36919% | 2476   |  6.230% | 1580   |  6.116% | 
 | 27   | Regigigas          |  6.15208% | 1798   |  4.524% | 1177   |  4.556% | 
 | 28   | Maushold           |  6.03979% | 2998   |  7.543% | 1916   |  7.416% | 
 | 29   | Regidrago          |  6.02711% | 1941   |  4.884% | 1260   |  4.877% | 
 | 30   | Mew                |  5.97850% | 1607   |  4.043% | 965    |  3.735% | 
 | 31   | Regieleki          |  5.63974% | 2856   |  7.186% | 1984   |  7.680% | 
 | 32   | Ninetales          |  5.63298% | 2699   |  6.791% | 1667   |  6.453% | 
 | 33   | Great Tusk         |  5.60396% | 1676   |  4.217% | 1088   |  4.211% | 
 | 34   | Murkrow            |  5.06536% | 2831   |  7.123% | 1710   |  6.619% | 
 | 35   | Houndstone         |  5.02493% | 1075   |  2.705% | 636    |  2.462% | 
 | 36   | Deoxys             |  4.78187% | 1425   |  3.585% | 799    |  3.093% | 
 | 37   | Wo-Chien           |  4.76540% | 1161   |  2.921% | 790    |  3.058% | 
 | 38   | Iron Moth          |  4.72474% | 912    |  2.295% | 577    |  2.233% | 
 | 39   | Enamorus           |  4.68382% | 1761   |  4.431% | 1092   |  4.227% | 
 | 40   | Enamorus-Therian   |  4.56007% | 588    |  1.479% | 410    |  1.587% | 
