 Total battles: 6943
 Avg. weight/team: 0.186
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Rotom-Wash         | 34.20914% | 2582   | 18.594% | 2254   | 20.447% | 
 | 2    | Zapdos-Galar       | 30.00850% | 1782   | 12.833% | 1469   | 13.326% | 
 | 3    | Ting-Lu            | 28.21181% | 1877   | 13.517% | 1624   | 14.732% | 
 | 4    | Iron Moth          | 24.88873% | 1880   | 13.539% | 1434   | 13.009% | 
 | 5    | Aegislash          | 23.54599% | 2472   | 17.802% | 1996   | 18.107% | 
 | 6    | Clefable           | 17.32471% | 1325   |  9.542% | 1062   |  9.634% | 
 | 7    | Excadrill          | 15.61771% | 2100   | 15.123% | 1641   | 14.886% | 
 | 8    | Skarmory           | 14.98212% | 1406   | 10.125% | 1218   | 11.049% | 
 | 9    | Celesteela         | 14.75610% | 1493   | 10.752% | 1252   | 11.358% | 
 | 10   | Tyranitar-Mega     | 14.20724% | 1463   | 10.536% | 1168   | 10.596% | 
 | 11   | Venusaur-Mega      | 11.70089% | 1184   |  8.527% | 1009   |  9.153% | 
 | 12   | Amoonguss          | 10.88464% | 1021   |  7.353% | 847    |  7.684% | 
 | 13   | Greninja           | 10.49139% | 1248   |  8.987% | 979    |  8.881% | 
 | 14   | Gardevoir-Mega     | 10.35452% | 792    |  5.704% | 569    |  5.162% | 
 | 15   | Bisharp            |  9.65877% | 973    |  7.007% | 800    |  7.257% | 
 | 16   | Keldeo             |  9.21223% | 761    |  5.480% | 590    |  5.352% | 
 | 17   | Scizor             |  8.85393% | 1174   |  8.455% | 979    |  8.881% | 
 | 18   | Slowbro            |  8.78922% | 778    |  5.603% | 613    |  5.561% | 
 | 19   | Hydreigon          |  8.57996% | 1209   |  8.707% | 962    |  8.727% | 
 | 20   | Iron Boulder       |  8.28989% | 996    |  7.173% | 681    |  6.178% | 
 | 21   | Hydrapple          |  8.13643% | 856    |  6.164% | 650    |  5.896% | 
 | 22   | Magnezone          |  8.11672% | 761    |  5.480% | 599    |  5.434% | 
 | 23   | Victini            |  8.01612% | 888    |  6.395% | 671    |  6.087% | 
