 Total battles: 46087
 Avg. weight/team: 0.141
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Coalossal          | 20.55955% | 12728  | 13.809% | 11412  | 15.090% | 
 | 2    | Decidueye          | 20.44411% | 9575   | 10.388% | 7877   | 10.416% | 
 | 3    | Slowbro-Galar      | 19.13018% | 12873  | 13.966% | 10716  | 14.170% | 
 | 4    | Florges            | 16.22895% | 8917   |  9.674% | 7157   |  9.464% | 
 | 5    | Toxtricity         | 16.15760% | 9502   | 10.309% | 7359   |  9.731% | 
 | 6    | Arcanine           | 15.90947% | 12958  | 14.058% | 10473  | 13.849% | 
 | 7    | Staraptor          | 14.95575% | 12167  | 13.200% | 9843   | 13.016% | 
 | 8    | Tauros-Paldea-Aqua | 14.94543% | 7316   |  7.937% | 5929   |  7.840% | 
 | 9    | Bellibolt          | 14.61996% | 11400  | 12.368% | 9699   | 12.825% | 
 | 10   | Skuntank           | 14.31900% | 6405   |  6.949% | 5505   |  7.279% | 
 | 11   | Gastrodon          | 13.86276% | 10178  | 11.042% | 8889   | 11.754% | 
 | 12   | Tatsugiri          | 13.81856% | 9529   | 10.338% | 7593   | 10.040% | 
 | 13   | Milotic            | 11.82548% | 10934  | 11.862% | 9283   | 12.275% | 
 | 14   | Inteleon           | 11.37696% | 13533  | 14.682% | 10744  | 14.207% | 
 | 15   | Ambipom            | 11.02852% | 15189  | 16.479% | 13114  | 17.341% | 
 | 16   | Scream Tail        | 11.00938% | 7112   |  7.716% | 5873   |  7.766% | 
 | 17   | Mudsdale           | 10.87566% | 7347   |  7.971% | 6493   |  8.586% | 
 | 18   | Houndstone         | 10.31971% | 8238   |  8.937% | 6906   |  9.132% | 
 | 19   | Gligar             |  9.91750% | 8176   |  8.870% | 7339   |  9.705% | 
 | 20   | Bronzong           |  9.32403% | 8095   |  8.782% | 7059   |  9.334% | 
 | 21   | Scyther            |  9.15324% | 6462   |  7.011% | 5160   |  6.823% | 
 | 22   | Lycanroc           |  9.10868% | 4929   |  5.347% | 4346   |  5.747% | 
 | 23   | Duraludon          |  8.74718% | 9769   | 10.598% | 8543   | 11.297% | 
 | 24   | Flamigo            |  8.21358% | 4827   |  5.237% | 3949   |  5.222% | 
 | 25   | Hariyama           |  8.15704% | 4269   |  4.631% | 3536   |  4.676% | 
 | 26   | Scrafty            |  8.07537% | 5891   |  6.391% | 4622   |  6.112% | 
 | 27   | Golurk             |  7.92498% | 7917   |  8.589% | 6608   |  8.738% | 
 | 28   | Altaria            |  7.60820% | 6289   |  6.823% | 5096   |  6.739% | 
 | 29   | Sandslash-Alola    |  7.56598% | 6130   |  6.650% | 5164   |  6.829% | 
 | 30   | Wo-Chien           |  7.56478% | 6097   |  6.615% | 5037   |  6.661% | 
 | 31   | Heracross          |  7.42128% | 8525   |  9.249% | 6651   |  8.795% | 
 | 32   | Meloetta           |  7.32054% | 4988   |  5.412% | 4045   |  5.349% | 
 | 33   | Pawmot             |  6.55320% | 4198   |  4.554% | 3192   |  4.221% | 
 | 34   | Salazzle           |  6.44028% | 8394   |  9.107% | 6636   |  8.775% | 
 | 35   | Delphox            |  6.39118% | 5798   |  6.290% | 4484   |  5.929% | 
 | 36   | Hoopa              |  6.29673% | 3351   |  3.636% | 2751   |  3.638% | 
 | 37   | Braviary-Hisui     |  6.23895% | 9016   |  9.782% | 7175   |  9.488% | 
 | 38   | Grimmsnarl         |  6.22139% | 7197   |  7.808% | 6085   |  8.046% | 
 | 39   | Hitmontop          |  6.16686% | 10236  | 11.105% | 8515   | 11.260% | 
 | 40   | Goodra             |  6.13107% | 8027   |  8.709% | 6584   |  8.706% | 
 | 41   | Bombirdier         |  6.10458% | 2551   |  2.768% | 2237   |  2.958% | 
 | 42   | Zoroark            |  6.05342% | 6469   |  7.018% | 2846   |  3.763% | 
 | 43   | Rotom-Heat         |  5.86140% | 6400   |  6.943% | 5443   |  7.197% | 
 | 44   | Rotom-Mow          |  5.83006% | 4432   |  4.808% | 3724   |  4.924% | 
 | 45   | Kilowattrel        |  5.39655% | 4474   |  4.854% | 3707   |  4.902% | 
 | 46   | Minior             |  4.81813% | 6031   |  6.543% | 4578   |  6.054% | 
 | 47   | Tauros-Paldea-Blaze |  4.65466% | 3564   |  3.867% | 2926   |  3.869% | 
 | 48   | Froslass           |  4.51016% | 7148   |  7.755% | 6475   |  8.562% | 
 | 49   | Cryogonal          |  4.04692% | 4384   |  4.756% | 3601   |  4.762% | 
 | 50   | Grafaiai           |  3.82169% | 5345   |  5.799% | 4378   |  5.789% | 
 | 51   | Emboar             |  3.53828% | 2303   |  2.499% | 1864   |  2.465% | 
