 Total battles: 62203
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Mesprit            | 34.70790% | 22929  | 18.431% | 19326  | 19.900% | 
 | 2    | Hitmonchan         | 21.69305% | 18670  | 15.007% | 14891  | 15.334% | 
 | 3    | Skuntank           | 18.48584% | 14138  | 11.364% | 11156  | 11.488% | 
 | 4    | Weezing            | 12.98569% | 11493  |  9.238% | 9681   |  9.969% | 
 | 5    | Gurdurr            | 12.06093% | 8044   |  6.466% | 6593   |  6.789% | 
 | 6    | Pyroar             | 11.95308% | 10740  |  8.633% | 7962   |  8.199% | 
 | 7    | Archeops           | 11.79780% | 13374  | 10.750% | 10565  | 10.879% | 
 | 8    | Gastrodon          | 10.59465% | 10812  |  8.691% | 8549   |  8.803% | 
 | 9    | Lanturn            | 10.07890% | 8604   |  6.916% | 6862   |  7.066% | 
 | 10   | Magmortar          |  9.83267% | 9762   |  7.847% | 7397   |  7.617% | 
 | 11   | Primeape           |  9.82964% | 9673   |  7.775% | 7636   |  7.863% | 
 | 12   | Eelektross         |  9.70459% | 10444  |  8.395% | 8557   |  8.811% | 
 | 13   | Ferroseed          |  9.27676% | 7506   |  6.033% | 6554   |  6.749% | 
 | 14   | Kingler            |  9.19609% | 7733   |  6.216% | 5663   |  5.831% | 
 | 15   | Togedemaru         |  9.18149% | 6216   |  4.997% | 5159   |  5.312% | 
 | 16   | Spiritomb          |  9.06838% | 5656   |  4.546% | 4584   |  4.720% | 
 | 17   | Clefairy           |  7.35127% | 5602   |  4.503% | 4496   |  4.630% | 
 | 18   | Palossand          |  7.28852% | 5824   |  4.681% | 4914   |  5.060% | 
 | 19   | Regirock           |  6.93492% | 5991   |  4.816% | 5190   |  5.344% | 
 | 20   | Oricorio-Sensu     |  6.47295% | 4552   |  3.659% | 3428   |  3.530% | 
 | 21   | Audino             |  5.97857% | 4550   |  3.657% | 3580   |  3.686% | 
 | 22   | Aurorus            |  5.58950% | 4884   |  3.926% | 3940   |  4.057% | 
 | 23   | Aggron             |  5.58355% | 8781   |  7.058% | 7123   |  7.335% | 
 | 24   | Persian-Alola      |  5.31122% | 6022   |  4.841% | 5065   |  5.216% | 
 | 25   | Silvally-Fairy     |  5.13193% | 3427   |  2.755% | 2758   |  2.840% | 
 | 26   | Floatzel           |  5.08068% | 6729   |  5.409% | 4975   |  5.123% | 
