 Total battles: 347232
 Avg. weight/team: 0.174
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Scizor             | 42.05445% | 199145 | 28.676% | 159862 | 29.074% | 
 | 2    | Gliscor            | 29.26340% | 197838 | 28.488% | 164730 | 29.959% | 
 | 3    | Latias             | 27.78742% | 130592 | 18.805% | 100004 | 18.188% | 
 | 4    | Manectric-Mega     | 21.10192% | 121607 | 17.511% | 96982  | 17.638% | 
 | 5    | Breloom            | 20.95929% | 114513 | 16.489% | 89142  | 16.212% | 
 | 6    | Hydreigon          | 20.11153% | 101344 | 14.593% | 80071  | 14.562% | 
 | 7    | Azumarill          | 14.58800% | 76635  | 11.035% | 61176  | 11.126% | 
 | 8    | Swampert           | 14.36557% | 71806  | 10.340% | 64658  | 11.759% | 
 | 9    | Serperior          | 12.62666% | 93467  | 13.459% | 71293  | 12.966% | 
 | 10   | Muk-Alola          | 12.56098% | 79316  | 11.421% | 65292  | 11.875% | 
 | 11   | Aerodactyl-Mega    | 12.53819% | 67904  |  9.778% | 51335  |  9.336% | 
 | 12   | Infernape          | 11.81558% | 91784  | 13.217% | 71075  | 12.926% | 
 | 13   | Hippowdon          | 11.07408% | 55317  |  7.965% | 48391  |  8.801% | 
 | 14   | Klefki             |  9.80719% | 56663  |  8.159% | 49201  |  8.948% | 
 | 15   | Empoleon           |  9.70740% | 55983  |  8.061% | 47751  |  8.684% | 
 | 16   | Aggron-Mega        |  9.67156% | 51879  |  7.470% | 44423  |  8.079% | 
 | 17   | Crobat             |  9.61190% | 67826  |  9.767% | 54020  |  9.825% | 
 | 18   | Krookodile         |  9.23043% | 58780  |  8.464% | 48441  |  8.810% | 
 | 19   | Togekiss           |  9.13241% | 59985  |  8.638% | 46790  |  8.510% | 
 | 20   | Altaria-Mega       |  8.63000% | 55028  |  7.924% | 41057  |  7.467% | 
 | 21   | Blissey            |  8.41044% | 52378  |  7.542% | 40544  |  7.374% | 
 | 22   | Tentacruel         |  8.04625% | 47994  |  6.911% | 39296  |  7.147% | 
 | 23   | Chandelure         |  8.04313% | 60035  |  8.645% | 45414  |  8.259% | 
 | 24   | Sharpedo-Mega      |  7.42235% | 42418  |  6.108% | 29619  |  5.387% | 
 | 25   | Primarina          |  6.58092% | 45491  |  6.551% | 36435  |  6.626% | 
 | 26   | Amoonguss          |  6.50502% | 30542  |  4.398% | 24682  |  4.489% | 
 | 27   | Celebi             |  6.46534% | 41281  |  5.944% | 32594  |  5.928% | 
 | 28   | Nidoking           |  6.44992% | 54516  |  7.850% | 42751  |  7.775% | 
 | 29   | Volcanion          |  6.44557% | 45038  |  6.485% | 36619  |  6.660% | 
 | 30   | Kommo-o            |  6.41120% | 34189  |  4.923% | 25973  |  4.724% | 
 | 31   | Starmie            |  6.23225% | 46059  |  6.632% | 35807  |  6.512% | 
 | 32   | Cobalion           |  6.07218% | 35858  |  5.163% | 28598  |  5.201% | 
 | 33   | Alomomola          |  5.74375% | 31405  |  4.522% | 24970  |  4.541% | 
 | 34   | Beedrill-Mega      |  5.72731% | 71973  | 10.364% | 55986  | 10.182% | 
 | 35   | Sylveon            |  5.71173% | 49394  |  7.113% | 37034  |  6.735% | 
 | 36   | Azelf              |  5.41905% | 43720  |  6.296% | 39171  |  7.124% | 
 | 37   | Suicune            |  5.34148% | 36167  |  5.208% | 29071  |  5.287% | 
 | 38   | Gengar             |  5.22201% | 47232  |  6.801% | 34678  |  6.307% | 
