 Total battles: 1806198
 Avg. weight/team: 0.062
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Landorus-Therian   | 48.07543% | 1007441 | 27.888% | 859529 | 31.445% | 
 | 2    | Tapu Koko          | 24.37048% | 628937 | 17.411% | 500276 | 18.302% | 
 | 3    | Magearna           | 22.34165% | 383547 | 10.618% | 302058 | 11.050% | 
 | 4    | Heatran            | 19.18781% | 447744 | 12.395% | 365725 | 13.380% | 
 | 5    | Zygarde            | 17.93142% | 297831 |  8.245% | 218029 |  7.976% | 
 | 6    | Ferrothorn         | 17.89101% | 527200 | 14.594% | 447871 | 16.385% | 
 | 7    | Kartana            | 17.06994% | 410652 | 11.368% | 299192 | 10.946% | 
 | 8    | Greninja-Ash       | 16.58613% | 512968 | 14.200% | 376649 | 13.779% | 
 | 9    | Tapu Lele          | 15.64358% | 339815 |  9.407% | 252899 |  9.252% | 
 | 10   | Zapdos             | 14.52045% | 323129 |  8.945% | 253793 |  9.285% | 
 | 11   | Clefable           | 13.44274% | 268661 |  7.437% | 197904 |  7.240% | 
 | 12   | Toxapex            | 13.19637% | 373960 | 10.352% | 286740 | 10.490% | 
 | 13   | Greninja           | 11.41584% | 352572 |  9.760% | 268594 |  9.826% | 
 | 14   | Hawlucha           | 10.17965% | 275342 |  7.622% | 183832 |  6.725% | 
 | 15   | Tapu Bulu          | 10.12797% | 225868 |  6.253% | 172776 |  6.321% | 
 | 16   | Chansey            |  9.41142% | 276926 |  7.666% | 207296 |  7.584% | 
 | 17   | Scizor-Mega        |  8.94162% | 235552 |  6.521% | 181681 |  6.647% | 
 | 18   | Tapu Fini          |  7.85706% | 192036 |  5.316% | 155812 |  5.700% | 
 | 19   | Excadrill          |  7.67600% | 255162 |  7.064% | 194432 |  7.113% | 
 | 20   | Medicham-Mega      |  7.65320% | 178795 |  4.949% | 139163 |  5.091% | 
 | 21   | Tornadus-Therian   |  6.97410% | 122866 |  3.401% | 95216  |  3.483% | 
 | 22   | Mawile-Mega        |  6.84767% | 156617 |  4.336% | 114047 |  4.172% | 
 | 23   | Celesteela         |  6.72648% | 240083 |  6.646% | 187885 |  6.874% | 
 | 24   | Skarmory           |  6.60803% | 215668 |  5.970% | 176423 |  6.454% | 
 | 25   | Pinsir-Mega        |  6.56097% | 128392 |  3.554% | 89325  |  3.268% | 
 | 26   | Magnezone          |  6.55633% | 210522 |  5.828% | 163310 |  5.975% | 
 | 27   | Tangrowth          |  6.23737% | 162009 |  4.485% | 123210 |  4.508% | 
 | 28   | Keldeo             |  5.95009% | 143558 |  3.974% | 108283 |  3.961% | 
 | 29   | Victini            |  5.85207% | 170939 |  4.732% | 129516 |  4.738% | 
 | 30   | Tyranitar          |  5.59899% | 220297 |  6.098% | 169317 |  6.194% | 
 | 31   | Kyurem-Black       |  5.49460% | 157814 |  4.369% | 115569 |  4.228% | 
 | 32   | Garchomp           |  5.49271% | 297692 |  8.241% | 223307 |  8.169% | 
 | 33   | Charizard-Mega-X   |  5.21568% | 263881 |  7.305% | 196030 |  7.172% | 
 | 34   | Pelipper           |  4.99862% | 158255 |  4.381% | 143325 |  5.243% | 
 | 35   | Rotom-Wash         |  4.95407% | 252067 |  6.978% | 208842 |  7.640% | 
 | 36   | Mimikyu            |  4.92352% | 248708 |  6.885% | 172959 |  6.328% | 
 | 37   | Swampert-Mega      |  4.87511% | 159105 |  4.404% | 128113 |  4.687% | 
 | 38   | Alakazam-Mega      |  4.76949% | 180496 |  4.997% | 120740 |  4.417% | 
 | 39   | Sableye-Mega       |  4.72787% | 116724 |  3.231% | 99767  |  3.650% | 
