 Total battles: 24680
 Avg. weight/team: 0.121
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Decidueye          | 20.14953% | 5325   | 10.788% | 4284   | 10.714% | 
 | 2    | Bellibolt          | 19.54187% | 6352   | 12.869% | 5366   | 13.420% | 
 | 3    | Arcanine           | 18.53852% | 7474   | 15.142% | 5952   | 14.886% | 
 | 4    | Slowbro-Galar      | 16.39314% | 5105   | 10.342% | 4213   | 10.537% | 
 | 5    | Gastrodon          | 15.78997% | 5795   | 11.740% | 4999   | 12.502% | 
 | 6    | Tauros-Paldea-Aqua | 15.34409% | 3803   |  7.705% | 3043   |  7.610% | 
 | 7    | Toxtricity         | 15.32397% | 4991   | 10.111% | 3813   |  9.536% | 
 | 8    | Skuntank           | 14.58860% | 3464   |  7.018% | 2989   |  7.475% | 
 | 9    | Staraptor          | 14.52503% | 7096   | 14.376% | 5638   | 14.100% | 
 | 10   | Florges            | 14.17258% | 5398   | 10.936% | 4227   | 10.572% | 
 | 11   | Tatsugiri          | 13.36587% | 5227   | 10.590% | 4046   | 10.119% | 
 | 12   | Inteleon           | 13.12537% | 6447   | 13.061% | 5167   | 12.922% | 
 | 13   | Scream Tail        | 12.25172% | 3755   |  7.607% | 3038   |  7.598% | 
 | 14   | Coalossal          | 11.41101% | 4924   |  9.976% | 4319   | 10.802% | 
 | 15   | Milotic            | 11.11976% | 5674   | 11.495% | 4683   | 11.712% | 
 | 16   | Altaria            | 11.07181% | 3745   |  7.587% | 2996   |  7.493% | 
 | 17   | Scyther            | 10.98767% | 4208   |  8.525% | 3305   |  8.266% | 
 | 18   | Mudsdale           | 10.76412% | 3609   |  7.312% | 3113   |  7.785% | 
 | 19   | Bronzong           | 10.75319% | 5217   | 10.569% | 4551   | 11.382% | 
 | 20   | Heracross          | 10.34732% | 5159   | 10.452% | 3981   |  9.956% | 
 | 21   | Hariyama           | 10.30056% | 2827   |  5.727% | 2264   |  5.662% | 
 | 22   | Houndstone         | 10.20895% | 3429   |  6.947% | 2816   |  7.043% | 
 | 23   | Ambipom            | 10.05198% | 7328   | 14.846% | 6411   | 16.034% | 
 | 24   | Lycanroc           |  8.98230% | 2914   |  5.904% | 2643   |  6.610% | 
 | 25   | Flamigo            |  8.70844% | 2340   |  4.741% | 1863   |  4.659% | 
 | 26   | Golurk             |  8.24039% | 4799   |  9.722% | 3986   |  9.969% | 
 | 27   | Gligar             |  8.11780% | 3652   |  7.399% | 3275   |  8.191% | 
 | 28   | Grimmsnarl         |  7.87342% | 3643   |  7.380% | 3076   |  7.693% | 
 | 29   | Sandslash-Alola    |  7.84765% | 3580   |  7.253% | 2959   |  7.400% | 
 | 30   | Duraludon          |  7.69787% | 5029   | 10.188% | 4333   | 10.837% | 
 | 31   | Scrafty            |  7.06633% | 3024   |  6.126% | 2367   |  5.920% | 
 | 32   | Wo-Chien           |  6.71829% | 3072   |  6.224% | 2513   |  6.285% | 
 | 33   | Delphox            |  6.69350% | 3219   |  6.521% | 2530   |  6.327% | 
 | 34   | Zoroark            |  6.15363% | 3070   |  6.220% | 1337   |  3.344% | 
 | 35   | Bombirdier         |  6.06675% | 1268   |  2.569% | 1114   |  2.786% | 
 | 36   | Salazzle           |  5.99332% | 3375   |  6.838% | 2637   |  6.595% | 
 | 37   | Braviary-Hisui     |  5.98654% | 3989   |  8.081% | 2994   |  7.488% | 
 | 38   | Goodra             |  5.94105% | 4305   |  8.722% | 3459   |  8.651% | 
 | 39   | Smeargle           |  5.80621% | 1369   |  2.774% | 1256   |  3.141% | 
 | 40   | Rotom-Heat         |  5.80408% | 3177   |  6.436% | 2708   |  6.773% | 
 | 41   | Meloetta           |  5.64733% | 2414   |  4.891% | 1956   |  4.892% | 
 | 42   | Pawmot             |  5.11898% | 2453   |  4.970% | 1847   |  4.619% | 
 | 43   | Tauros-Paldea-Blaze |  5.06028% | 2315   |  4.690% | 1898   |  4.747% | 
 | 44   | Froslass           |  4.76590% | 3272   |  6.629% | 2934   |  7.338% | 
 | 45   | Rotom-Mow          |  4.47626% | 2105   |  4.265% | 1780   |  4.452% | 
 | 46   | Kilowattrel        |  4.29041% | 2670   |  5.409% | 2171   |  5.430% | 
 | 47   | Hitmonlee          |  3.95687% | 2820   |  5.713% | 2014   |  5.037% | 
 | 48   | Articuno-Galar     |  3.89519% | 1503   |  3.045% | 1136   |  2.841% | 
 | 49   | Hitmontop          |  3.78769% | 4728   |  9.579% | 3830   |  9.579% | 
 | 50   | Grafaiai           |  3.62465% | 2937   |  5.950% | 2425   |  6.065% | 
 | 51   | Minior             |  3.50645% | 2546   |  5.158% | 1891   |  4.729% | 
 | 52   | Snorlax            |  3.43750% | 1684   |  3.412% | 1352   |  3.381% | 
 | 53   | Hoopa              |  3.22034% | 1387   |  2.810% | 1104   |  2.761% | 
 | 54   | Vikavolt           |  2.98660% | 1689   |  3.422% | 1434   |  3.586% | 
 | 55   | Dudunsparce        |  2.96610% | 1288   |  2.609% | 1019   |  2.548% | 
 | 56   | Whimsicott         |  2.91737% | 2697   |  5.464% | 2212   |  5.532% | 
 | 57   | Sceptile           |  2.80064% | 2226   |  4.510% | 1614   |  4.037% | 
 | 58   | Vulpix             |  2.39467% | 905    |  1.833% | 851    |  2.128% | 
 | 59   | Palossand          |  2.37607% | 1365   |  2.765% | 1220   |  3.051% | 
 | 60   | Qwilfish-Hisui     |  2.30240% | 752    |  1.524% | 665    |  1.663% | 
 | 61   | Hattrem            |  2.28782% | 730    |  1.479% | 503    |  1.258% | 
