 Total battles: 26460
 Avg. weight/team: 0.166
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Cyclizar           | 29.12062% | 11568  | 21.859% | 9542   | 22.552% | 
 | 2    | Jirachi            | 24.04184% | 9933   | 18.770% | 8205   | 19.392% | 
 | 3    | Salamence          | 23.55907% | 10755  | 20.323% | 8251   | 19.500% | 
 | 4    | Mimikyu            | 17.87458% | 7220   | 13.643% | 5469   | 12.925% | 
 | 5    | Bisharp            | 15.14666% | 6157   | 11.635% | 4725   | 11.167% | 
 | 6    | Cobalion           | 14.99480% | 5067   |  9.575% | 4301   | 10.165% | 
 | 7    | Yanmega            | 14.86889% | 5350   | 10.110% | 3956   |  9.350% | 
 | 8    | Kleavor            | 13.64103% | 7746   | 14.637% | 7041   | 16.641% | 
 | 9    | Maushold           | 13.27154% | 5837   | 11.030% | 4366   | 10.319% | 
 | 10   | Terrakion          | 12.51093% | 4651   |  8.789% | 3831   |  9.054% | 
 | 11   | Moltres            | 11.99220% | 5129   |  9.692% | 4235   | 10.009% | 
 | 12   | Hippowdon          | 11.61669% | 5073   |  9.586% | 4495   | 10.624% | 
 | 13   | Gengar             | 11.44112% | 7068   | 13.356% | 5328   | 12.592% | 
 | 14   | Blastoise          | 10.70132% | 5073   |  9.586% | 3974   |  9.392% | 
 | 15   | Forretress         | 10.67511% | 7218   | 13.639% | 6457   | 15.261% | 
 | 16   | Gardevoir          | 10.59372% | 4247   |  8.025% | 3189   |  7.537% | 
 | 17   | Okidogi            | 10.16638% | 3595   |  6.793% | 2854   |  6.745% | 
 | 18   | Volcanion          | 10.08486% | 5674   | 10.722% | 4695   | 11.096% | 
 | 19   | Crawdaunt          |  9.96370% | 5191   |  9.809% | 4166   |  9.846% | 
 | 20   | Thundurus          |  9.46465% | 2332   |  4.407% | 1941   |  4.587% | 
 | 21   | Revavroom          |  9.33842% | 3432   |  6.485% | 2493   |  5.892% | 
 | 22   | Conkeldurr         |  8.45347% | 4191   |  7.920% | 3382   |  7.993% | 
 | 23   | Empoleon           |  8.43247% | 4196   |  7.929% | 3541   |  8.369% | 
 | 24   | Krookodile         |  8.39856% | 3219   |  6.083% | 2680   |  6.334% | 
 | 25   | Zoroark-Hisui      |  8.26268% | 5437   | 10.274% | 2210   |  5.223% | 
 | 26   | Enamorus-Therian   |  7.87778% | 3265   |  6.170% | 2455   |  5.802% | 
 | 27   | Chesnaught         |  7.64597% | 4042   |  7.638% | 3343   |  7.901% | 
 | 28   | Basculegion-F      |  7.45531% | 3198   |  6.043% | 2546   |  6.017% | 
 | 29   | Politoed           |  7.43012% | 4328   |  8.178% | 4010   |  9.477% | 
 | 30   | Amoonguss          |  7.33584% | 3992   |  7.543% | 3261   |  7.707% | 
 | 31   | Barraskewda        |  7.28885% | 4283   |  8.093% | 3386   |  8.002% | 
 | 32   | Zapdos-Galar       |  7.23806% | 4354   |  8.228% | 3504   |  8.281% | 
 | 33   | Slowbro            |  6.99040% | 2314   |  4.373% | 1897   |  4.483% | 
 | 34   | Chansey            |  6.58856% | 2929   |  5.535% | 2332   |  5.511% | 
 | 35   | Azelf              |  6.44668% | 4296   |  8.118% | 3554   |  8.400% | 
 | 36   | Rhyperior          |  6.31704% | 1849   |  3.494% | 1575   |  3.722% | 
