 Total battles: 55657
 Avg. weight/team: 0.177
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Excadrill          | 37.86809% | 32727  | 29.401% | 26663  | 29.696% | 
 | 2    | Kommo-o            | 23.98472% | 17209  | 15.460% | 12846  | 14.307% | 
 | 3    | Lokix              | 23.67474% | 20166  | 18.116% | 16520  | 18.399% | 
 | 4    | Greninja           | 23.66398% | 20815  | 18.699% | 16239  | 18.086% | 
 | 5    | Zapdos             | 23.58511% | 20924  | 18.797% | 18015  | 20.064% | 
 | 6    | Latios             | 22.95337% | 19731  | 17.726% | 15295  | 17.035% | 
 | 7    | Iron Crown         | 22.63045% | 15027  | 13.500% | 11425  | 12.725% | 
 | 8    | Tornadus-Therian   | 21.40677% | 17074  | 15.339% | 14344  | 15.976% | 
 | 9    | Ogerpon-Cornerstone | 19.00273% | 13219  | 11.875% | 10066  | 11.211% | 
 | 10   | Hydrapple          | 17.31599% | 16094  | 14.458% | 12448  | 13.864% | 
 | 11   | Scizor             | 16.77928% | 19353  | 17.386% | 15990  | 17.809% | 
 | 12   | Slowking           | 14.50277% | 13202  | 11.860% | 11032  | 12.287% | 
 | 13   | Sandy Shocks       | 13.30855% | 12164  | 10.928% | 10544  | 11.744% | 
 | 14   | Azumarill          | 12.24693% | 10943  |  9.831% | 8728   |  9.721% | 
 | 15   | Tinkaton           | 12.16262% | 11021  |  9.901% | 9780   | 10.893% | 
 | 16   | Cobalion           | 11.53072% | 4020   |  3.611% | 3621   |  4.033% | 
 | 17   | Tyranitar          | 11.26379% | 12909  | 11.597% | 10901  | 12.141% | 
 | 18   | Metagross          | 10.65426% | 11391  | 10.233% | 9382   | 10.449% | 
 | 19   | Quaquaval          | 10.61702% | 11610  | 10.430% | 9109   | 10.145% | 
 | 20   | Ursaluna           | 10.20899% | 9170   |  8.238% | 7466   |  8.315% | 
 | 21   | Donphan            |  9.72614% | 11009  |  9.890% | 9398   | 10.467% | 
 | 22   | Mandibuzz          |  9.02930% | 11088  |  9.961% | 9007   | 10.032% | 
 | 23   | Rotom-Wash         |  8.90070% | 10467  |  9.403% | 9209   | 10.257% | 
 | 24   | Arcanine-Hisui     |  8.69417% | 16051  | 14.420% | 12498  | 13.920% | 
 | 25   | Sinistcha          |  7.98606% | 7975   |  7.164% | 6173   |  6.875% | 
 | 26   | Mamoswine          |  7.89819% | 9893   |  8.887% | 8005   |  8.916% | 
 | 27   | Pecharunt          |  7.41462% | 9278   |  8.335% | 7376   |  8.215% | 
 | 28   | Keldeo             |  7.35365% | 7664   |  6.885% | 6124   |  6.821% | 
 | 29   | Ogerpon            |  7.20931% | 7097   |  6.376% | 5520   |  6.148% | 
 | 30   | Rhyperior          |  6.97793% | 3964   |  3.561% | 3399   |  3.786% | 
 | 31   | Skeledirge         |  6.92470% | 13387  | 12.026% | 10240  | 11.405% | 
 | 32   | Toxapex            |  6.52337% | 9527   |  8.559% | 7936   |  8.839% | 
 | 33   | Ninetales-Alola    |  6.13497% | 7794   |  7.002% | 6705   |  7.468% | 
 | 34   | Hawlucha           |  5.33021% | 6078   |  5.460% | 4595   |  5.118% | 
 | 35   | Thundurus-Therian  |  5.16089% | 4479   |  4.024% | 3693   |  4.113% | 
 | 36   | Comfey             |  5.00024% | 3680   |  3.306% | 2654   |  2.956% | 
 | 37   | Indeedee           |  4.21716% | 4792   |  4.305% | 3978   |  4.431% | 
 | 38   | Okidogi            |  4.15217% | 2098   |  1.885% | 1761   |  1.961% | 
