 Total battles: 532378
 Avg. weight/team: 0.054
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Kingambit          | 33.22476% | 232641 | 21.849% | 156187 | 18.735% | 
 | 2    | Great Tusk         | 31.78126% | 265333 | 24.920% | 205218 | 24.616% | 
 | 3    | Zamazenta          | 23.78450% | 129543 | 12.166% | 94858  | 11.378% | 
 | 4    | Gholdengo          | 21.45467% | 170783 | 16.040% | 130057 | 15.600% | 
 | 5    | Iron Valiant       | 19.22575% | 148313 | 13.929% | 105994 | 12.714% | 
 | 6    | Roaring Moon       | 18.65562% | 124380 | 11.682% | 89445  | 10.729% | 
 | 7    | Landorus-Therian   | 17.61741% | 129513 | 12.164% | 114675 | 13.755% | 
 | 8    | Slowking-Galar     | 17.45899% | 138943 | 13.049% | 115513 | 13.856% | 
 | 9    | Dragapult          | 17.25954% | 177342 | 16.656% | 137763 | 16.525% | 
 | 10   | Ogerpon-Wellspring | 16.04309% | 122442 | 11.500% | 95520  | 11.458% | 
 | 11   | Raging Bolt        | 15.52397% | 112734 | 10.588% | 84809  | 10.173% | 
 | 12   | Glimmora           | 15.31003% | 120997 | 11.364% | 105573 | 12.663% | 
 | 13   | Kyurem             | 14.18801% | 99200  |  9.317% | 76309  |  9.153% | 
 | 14   | Gliscor            | 13.96791% | 138384 | 12.997% | 116092 | 13.925% | 
 | 15   | Darkrai            | 13.68039% | 92019  |  8.642% | 73152  |  8.775% | 
 | 16   | Dragonite          | 12.71446% | 107418 | 10.089% | 78944  |  9.469% | 
 | 17   | Primarina          | 12.57064% | 87076  |  8.178% | 71898  |  8.624% | 
 | 18   | Iron Moth          | 11.71216% | 80774  |  7.586% | 61254  |  7.347% | 
 | 19   | Samurott-Hisui     | 11.38214% | 75540  |  7.095% | 66060  |  7.924% | 
 | 20   | Cinderace          | 10.79872% | 120236 | 11.292% | 93263  | 11.187% | 
 | 21   | Gouging Fire       | 10.35423% | 78041  |  7.329% | 57425  |  6.888% | 
 | 22   | Corviknight        |  8.75732% | 114970 | 10.798% | 93741  | 11.244% | 
 | 23   | Iron Treads        |  8.65006% | 66927  |  6.286% | 55472  |  6.654% | 
 | 24   | Enamorus           |  8.44117% | 70411  |  6.613% | 53817  |  6.455% | 
 | 25   | Hatterene          |  8.15057% | 91696  |  8.612% | 72288  |  8.671% | 
 | 26   | Garganacl          |  7.83749% | 80850  |  7.593% | 63813  |  7.654% | 
 | 27   | Rillaboom          |  7.50768% | 90222  |  8.473% | 72701  |  8.720% | 
 | 28   | Clefable           |  7.21565% | 53141  |  4.991% | 42098  |  5.050% | 
 | 29   | Deoxys-Speed       |  7.10685% | 51282  |  4.816% | 43476  |  5.215% | 
 | 30   | Ting-Lu            |  6.79829% | 47870  |  4.496% | 41542  |  4.983% | 
 | 31   | Dondozo            |  6.55798% | 50456  |  4.739% | 37591  |  4.509% | 
 | 32   | Clodsire           |  6.15116% | 73947  |  6.945% | 58842  |  7.058% | 
 | 33   | Meowscarada        |  5.65916% | 84204  |  7.908% | 67874  |  8.141% | 
 | 34   | Heatran            |  5.54356% | 79652  |  7.481% | 65957  |  7.912% | 
 | 35   | Iron Crown         |  5.52166% | 41284  |  3.877% | 34230  |  4.106% | 
 | 36   | Blissey            |  5.40642% | 42522  |  3.994% | 32300  |  3.874% | 
 | 37   | Walking Wake       |  5.31789% | 69538  |  6.531% | 55228  |  6.625% | 
