 Total battles: 121002
 Avg. weight/team: 0.055
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Incineroar         | 26.86955% | 60274  | 24.906% | 43477  | 28.335% | 
 | 2    | Landorus           | 26.74664% | 18804  |  7.770% | 12223  |  7.966% | 
 | 3    | Ogerpon-Wellspring | 25.86064% | 35555  | 14.692% | 22525  | 14.680% | 
 | 4    | Tornadus           | 24.12977% | 27431  | 11.335% | 16064  | 10.469% | 
 | 5    | Rillaboom          | 19.91859% | 28950  | 11.963% | 20188  | 13.157% | 
 | 6    | Chien-Pao          | 17.67747% | 23230  |  9.599% | 14725  |  9.597% | 
 | 7    | Archaludon         | 16.65456% | 27738  | 11.462% | 18043  | 11.759% | 
 | 8    | Chi-Yu             | 15.17629% | 16983  |  7.018% | 10983  |  7.158% | 
 | 9    | Iron Hands         | 13.60946% | 21632  |  8.939% | 14727  |  9.598% | 
 | 10   | Raging Bolt        | 13.33774% | 19124  |  7.902% | 12297  |  8.014% | 
 | 11   | Sinistcha          | 13.32177% | 24549  | 10.144% | 16315  | 10.633% | 
 | 12   | Cresselia          | 13.24888% | 15438  |  6.379% | 9812   |  6.395% | 
 | 13   | Glimmora           | 12.92580% | 16736  |  6.916% | 9551   |  6.225% | 
 | 14   | Pelipper           | 12.20880% | 23014  |  9.510% | 14635  |  9.538% | 
 | 15   | Indeedee-F         | 11.83776% | 22333  |  9.228% | 13182  |  8.591% | 
 | 16   | Torkoal            | 11.68771% | 29653  | 12.253% | 19299  | 12.577% | 
 | 17   | Gholdengo          | 11.53937% | 23301  |  9.628% | 15194  |  9.902% | 
 | 18   | Farigiraf          | 10.26575% | 23673  |  9.782% | 13306  |  8.672% | 
 | 19   | Amoonguss          |  9.96730% | 32177  | 13.296% | 20951  | 13.654% | 
 | 20   | Dragonite          |  8.94443% | 16667  |  6.887% | 10841  |  7.065% | 
 | 21   | Kingambit          |  8.88770% | 20175  |  8.337% | 11929  |  7.774% | 
 | 22   | Ninetales-Alola    |  8.75688% | 19300  |  7.975% | 12160  |  7.925% | 
 | 23   | Grimmsnarl         |  8.44870% | 17394  |  7.187% | 11010  |  7.175% | 
 | 24   | Ursaluna-Bloodmoon |  7.69042% | 16526  |  6.829% | 10754  |  7.009% | 
 | 25   | Ogerpon-Hearthflame |  7.56342% | 10934  |  4.518% | 6925   |  4.513% | 
 | 26   | Landorus-Therian   |  7.39080% | 15300  |  6.322% | 10404  |  6.780% | 
 | 27   | Whimsicott         |  6.83697% | 18696  |  7.725% | 11213  |  7.308% | 
 | 28   | Ursaluna           |  6.69577% | 12932  |  5.344% | 8384   |  5.464% | 
 | 29   | Walking Wake       |  6.44354% | 17225  |  7.118% | 11705  |  7.628% | 
 | 30   | Gouging Fire       |  6.18823% | 7650   |  3.161% | 4875   |  3.177% | 
 | 31   | Diancie            |  5.85276% | 7654   |  3.163% | 4802   |  3.130% | 
 | 32   | Hatterene          |  5.67590% | 15676  |  6.478% | 9287   |  6.052% | 
 | 33   | Ting-Lu            |  5.41725% | 5652   |  2.335% | 3576   |  2.331% | 
 | 34   | Tyranitar          |  5.29971% | 12150  |  5.021% | 7712   |  5.026% | 
 | 35   | Latios             |  4.74925% | 4073   |  1.683% | 2583   |  1.683% | 
 | 36   | Kyurem             |  4.40841% | 4546   |  1.878% | 2928   |  1.908% | 
 | 37   | Iron Bundle        |  4.00192% | 8076   |  3.337% | 5125   |  3.340% | 
 | 38   | Kommo-o            |  3.96046% | 5601   |  2.314% | 3118   |  2.032% | 
 | 39   | Garganacl          |  3.87515% | 7951   |  3.285% | 5134   |  3.346% | 
 | 40   | Regidrago          |  3.83108% | 5260   |  2.174% | 3426   |  2.233% | 
 | 41   | Kleavor            |  3.78177% | 2540   |  1.050% | 1681   |  1.096% | 
 | 42   | Volcanion          |  3.76361% | 5755   |  2.378% | 3901   |  2.542% | 
 | 43   | Basculegion-F      |  3.57527% | 4598   |  1.900% | 2857   |  1.862% | 
 | 44   | Kingdra            |  3.50766% | 3454   |  1.427% | 2313   |  1.507% | 
 | 45   | Lilligant-Hisui    |  3.29977% | 6863   |  2.836% | 4265   |  2.780% | 
 | 46   | Armarouge          |  3.25343% | 8521   |  3.521% | 5011   |  3.266% | 
 | 47   | Sneasler           |  3.12137% | 5540   |  2.289% | 3645   |  2.376% | 
 | 48   | Deoxys             |  3.11027% | 2831   |  1.170% | 1730   |  1.127% | 
 | 49   | Arcanine-Hisui     |  3.09534% | 11801  |  4.876% | 7666   |  4.996% | 
 | 50   | Baxcalibur         |  2.98606% | 4286   |  1.771% | 2809   |  1.831% | 
 | 51   | Goodra-Hisui       |  2.96829% | 5142   |  2.125% | 3308   |  2.156% | 
 | 52   | Roaring Moon       |  2.84105% | 8009   |  3.309% | 4798   |  3.127% | 
 | 53   | Metagross          |  2.66121% | 6443   |  2.662% | 4148   |  2.703% | 
 | 54   | Volcarona          |  2.53612% | 7442   |  3.075% | 4458   |  2.905% | 
 | 55   | Okidogi            |  2.44881% | 1706   |  0.705% | 973    |  0.634% | 
 | 56   | Enamorus           |  2.10714% | 4585   |  1.895% | 2744   |  1.788% | 
 | 57   | Espathra           |  2.09791% | 2168   |  0.896% | 1352   |  0.881% | 
 | 58   | Suicune            |  2.07342% | 1245   |  0.514% | 794    |  0.517% | 
 | 59   | Milotic            |  2.07226% | 4245   |  1.754% | 2796   |  1.822% | 
 | 60   | Sylveon            |  2.00075% | 3697   |  1.528% | 2462   |  1.605% | 
 | 61   | Pecharunt          |  1.99564% | 4062   |  1.678% | 2531   |  1.649% | 
 | 62   | Smeargle           |  1.93605% | 7140   |  2.950% | 4068   |  2.651% | 
 | 63   | Corviknight        |  1.93337% | 4736   |  1.957% | 2966   |  1.933% | 
 | 64   | Garchomp           |  1.90457% | 8213   |  3.394% | 5243   |  3.417% | 
 | 65   | Palafin            |  1.81755% | 4400   |  1.818% | 3614   |  2.355% | 
 | 66   | Murkrow            |  1.81724% | 5280   |  2.182% | 3118   |  2.032% | 
 | 67   | Articuno           |  1.78922% | 5339   |  2.206% | 3527   |  2.299% | 
 | 68   | Indeedee           |  1.74282% | 4005   |  1.655% | 2263   |  1.475% | 
 | 69   | Regieleki          |  1.68242% | 4909   |  2.028% | 3347   |  2.181% | 
 | 70   | Porygon2           |  1.67277% | 4696   |  1.940% | 2967   |  1.934% | 
 | 71   | Scream Tail        |  1.66995% | 2378   |  0.983% | 1502   |  0.979% | 
 | 72   | Primarina          |  1.66877% | 5024   |  2.076% | 3208   |  2.091% | 
 | 73   | Entei              |  1.64731% | 1466   |  0.606% | 959    |  0.625% | 
 | 74   | Hoopa-Unbound      |  1.59925% | 2223   |  0.919% | 1392   |  0.907% | 
 | 75   | Mew                |  1.58546% | 2994   |  1.237% | 1739   |  1.133% | 
 | 76   | Alcremie           |  1.55803% | 3816   |  1.577% | 2406   |  1.568% | 
 | 77   | Iron Crown         |  1.55756% | 2848   |  1.177% | 1816   |  1.184% | 
 | 78   | Tsareena           |  1.52300% | 2361   |  0.976% | 1560   |  1.017% | 
 | 79   | Excadrill          |  1.45769% | 4518   |  1.867% | 3140   |  2.046% | 
 | 80   | Samurott-Hisui     |  1.43869% | 2680   |  1.107% | 1758   |  1.146% | 
 | 81   | Spectrier          |  1.42834% | 1656   |  0.684% | 1046   |  0.682% | 
 | 82   | Politoed           |  1.29580% | 6231   |  2.575% | 3877   |  2.527% | 
 | 83   | Wo-Chien           |  1.29180% | 1840   |  0.760% | 1163   |  0.758% | 
 | 84   | Clefairy           |  1.26505% | 9714   |  4.014% | 6295   |  4.103% | 
 | 85   | Dragapult          |  1.25277% | 9132   |  3.773% | 5861   |  3.820% | 
 | 86   | Gyarados           |  1.21552% | 5478   |  2.264% | 3820   |  2.490% | 
 | 87   | Comfey             |  1.17128% | 5354   |  2.212% | 3367   |  2.194% | 
 | 88   | Breloom            |  1.15191% | 1607   |  0.664% | 1107   |  0.721% | 
 | 89   | Ogerpon-Cornerstone |  1.13689% | 3083   |  1.274% | 1973   |  1.286% | 
 | 90   | Brute Bonnet       |  1.13484% | 3015   |  1.246% | 1911   |  1.245% | 
 | 91   | Gallade            |  1.12387% | 2830   |  1.169% | 1793   |  1.169% | 
 | 92   | Gastrodon          |  1.11178% | 8238   |  3.404% | 5753   |  3.749% | 
 | 93   | Araquanid          |  1.10584% | 3457   |  1.428% | 2210   |  1.440% | 
 | 94   | Gliscor            |  1.09713% | 6118   |  2.528% | 3901   |  2.542% | 
 | 95   | Flamigo            |  1.05936% | 6260   |  2.587% | 3778   |  2.462% | 
 | 96   | Maushold           |  1.04115% | 9830   |  4.062% | 6138   |  4.000% | 
 | 97   | Abomasnow          |  1.00036% | 3550   |  1.467% | 2096   |  1.366% | 
 | 98   | Iron Valiant       |  0.97018% | 3566   |  1.474% | 2124   |  1.384% | 
 | 99   | Houndstone         |  0.94322% | 2676   |  1.106% | 1612   |  1.051% | 
 | 100  | Orthworm           |  0.94165% | 2459   |  1.016% | 1587   |  1.034% | 
 | 101  | Manaphy            |  0.92283% | 851    |  0.352% | 510    |  0.332% | 
 | 102  | Jirachi            |  0.91987% | 1441   |  0.595% | 907    |  0.591% | 
 | 103  | Great Tusk         |  0.88914% | 5300   |  2.190% | 3464   |  2.258% | 
 | 104  | Registeel          |  0.84433% | 923    |  0.381% | 574    |  0.374% | 
 | 105  | Heatran            |  0.83645% | 5002   |  2.067% | 3353   |  2.185% | 
 | 106  | Poliwrath          |  0.83502% | 1038   |  0.429% | 628    |  0.409% | 
 | 107  | Moltres-Galar      |  0.78238% | 2122   |  0.877% | 1439   |  0.938% | 
 | 108  | Ogerpon            |  0.76829% | 1516   |  0.626% | 932    |  0.607% | 
 | 109  | Oranguru           |  0.71547% | 4736   |  1.957% | 2877   |  1.875% | 
 | 110  | Mimikyu            |  0.69498% | 3282   |  1.356% | 1988   |  1.296% | 
 | 111  | Scizor             |  0.69456% | 6690   |  2.764% | 4706   |  3.067% | 
 | 112  | Thundurus          |  0.68736% | 3040   |  1.256% | 1777   |  1.158% | 
 | 113  | Terrakion          |  0.67742% | 2574   |  1.064% | 1460   |  0.952% | 
 | 114  | Bruxish            |  0.64353% | 1484   |  0.613% | 830    |  0.541% | 
 | 115  | Zapdos-Galar       |  0.61951% | 1985   |  0.820% | 1231   |  0.802% | 
 | 116  | Dugtrio            |  0.61892% | 792    |  0.327% | 449    |  0.293% | 
 | 117  | Meowscarada        |  0.61754% | 7064   |  2.919% | 4486   |  2.924% | 
 | 118  | Glastrier          |  0.60282% | 1067   |  0.441% | 663    |  0.432% | 
 | 119  | Overqwil           |  0.55535% | 2417   |  0.999% | 1667   |  1.086% | 
 | 120  | Blastoise          |  0.54704% | 2224   |  0.919% | 1406   |  0.916% | 
 | 121  | Zapdos             |  0.53837% | 3155   |  1.304% | 1943   |  1.266% | 
 | 122  | Toxapex            |  0.50850% | 3350   |  1.384% | 2195   |  1.431% | 
 | 123  | Iron Boulder       |  0.50722% | 2425   |  1.002% | 1443   |  0.940% | 
 | 124  | Golduck            |  0.49395% | 1057   |  0.437% | 609    |  0.397% | 
 | 125  | Skeledirge         |  0.48499% | 4281   |  1.769% | 2869   |  1.870% | 
 | 126  | Hippowdon          |  0.48112% | 1906   |  0.788% | 1274   |  0.830% | 
 | 127  | Slither Wing       |  0.48064% | 776    |  0.321% | 542    |  0.353% | 
 | 128  | Pincurchin         |  0.46644% | 3766   |  1.556% | 2262   |  1.474% | 
 | 129  | Torterra           |  0.46634% | 913    |  0.377% | 565    |  0.368% | 
 | 130  | Kilowattrel        |  0.45224% | 3034   |  1.254% | 1831   |  1.193% | 
 | 131  | Ribombee           |  0.43576% | 2773   |  1.146% | 1729   |  1.127% | 
 | 132  | Snorlax            |  0.43221% | 4432   |  1.831% | 2416   |  1.575% | 
 | 133  | Weezing-Galar      |  0.42366% | 3148   |  1.301% | 1951   |  1.271% | 
 | 134  | Dusclops           |  0.42154% | 2147   |  0.887% | 1219   |  0.794% | 
 | 135  | Gardevoir          |  0.41961% | 3123   |  1.290% | 2037   |  1.328% | 
 | 136  | Articuno-Galar     |  0.40688% | 1202   |  0.497% | 699    |  0.456% | 
 | 137  | Ninetales          |  0.40466% | 4180   |  1.727% | 2532   |  1.650% | 
 | 138  | Arcanine           |  0.40427% | 4032   |  1.666% | 2646   |  1.724% | 
 | 139  | Sableye            |  0.40296% | 5197   |  2.147% | 3115   |  2.030% | 
 | 140  | Cinderace          |  0.39944% | 2964   |  1.225% | 1977   |  1.288% | 
 | 141  | Iron Moth          |  0.37604% | 3036   |  1.255% | 2024   |  1.319% | 
 | 142  | Lurantis           |  0.37521% | 1227   |  0.507% | 701    |  0.457% | 
 | 143  | Hydrapple          |  0.37273% | 2956   |  1.221% | 1915   |  1.248% | 
 | 144  | Thundurus-Therian  |  0.37121% | 1825   |  0.754% | 1177   |  0.767% | 
 | 145  | Deoxys-Speed       |  0.36974% | 986    |  0.407% | 566    |  0.369% | 
 | 146  | Slaking            |  0.36693% | 3646   |  1.507% | 2175   |  1.417% | 
 | 147  | Chansey            |  0.35782% | 1822   |  0.753% | 1186   |  0.773% | 
 | 148  | Regigigas          |  0.35503% | 2994   |  1.237% | 1759   |  1.146% | 
 | 149  | Weezing            |  0.34380% | 2600   |  1.074% | 1493   |  0.973% | 
 | 150  | Chandelure         |  0.34184% | 1997   |  0.825% | 1265   |  0.824% | 
 | 151  | Malamar            |  0.34121% | 4124   |  1.704% | 2603   |  1.696% | 
 | 152  | Venusaur           |  0.33114% | 4740   |  1.959% | 3097   |  2.018% | 
 | 153  | Weavile            |  0.33076% | 2248   |  0.929% | 1335   |  0.870% | 
 | 154  | Ceruledge          |  0.32871% | 4180   |  1.727% | 2782   |  1.813% | 
 | 155  | Drednaw            |  0.32316% | 540    |  0.223% | 384    |  0.250% | 
 | 156  | Salamence          |  0.31330% | 1823   |  0.753% | 1123   |  0.732% | 
 | 157  | Shaymin-Sky        |  0.31035% | 729    |  0.301% | 451    |  0.294% | 
 | 158  | Charizard          |  0.30824% | 3000   |  1.240% | 1988   |  1.296% | 
 | 159  | Scrafty            |  0.30761% | 1076   |  0.445% | 730    |  0.476% | 
 | 160  | Medicham           |  0.30477% | 2066   |  0.854% | 1382   |  0.901% | 
 | 161  | Deoxys-Defense     |  0.30357% | 1879   |  0.776% | 1302   |  0.849% | 
 | 162  | Dondozo            |  0.30187% | 1088   |  0.450% | 694    |  0.452% | 
 | 163  | Tinkaton           |  0.29090% | 2511   |  1.038% | 1700   |  1.108% | 
 | 164  | Blaziken           |  0.28517% | 3605   |  1.490% | 2333   |  1.520% | 
 | 165  | Keldeo             |  0.28160% | 797    |  0.329% | 488    |  0.318% | 
 | 166  | Latias             |  0.27446% | 1221   |  0.505% | 776    |  0.506% | 
 | 167  | Lycanroc           |  0.27360% | 416    |  0.172% | 310    |  0.202% | 
 | 168  | Conkeldurr         |  0.26848% | 1314   |  0.543% | 851    |  0.555% | 
 | 169  | Sandy Shocks       |  0.26444% | 1164   |  0.481% | 761    |  0.496% | 
 | 170  | Iron Jugulis       |  0.25538% | 1006   |  0.416% | 619    |  0.403% | 
 | 171  | Froslass           |  0.24458% | 1529   |  0.632% | 980    |  0.639% | 
 | 172  | Azumarill          |  0.24258% | 2513   |  1.038% | 1650   |  1.075% | 
 | 173  | Quaquaval          |  0.23362% | 2720   |  1.124% | 1716   |  1.118% | 
 | 174  | Iron Treads        |  0.23310% | 1123   |  0.464% | 717    |  0.467% | 
 | 175  | Rotom-Wash         |  0.22494% | 2399   |  0.991% | 1628   |  1.061% | 
 | 176  | Barraskewda        |  0.22124% | 2327   |  0.962% | 1642   |  1.070% | 
 | 177  | Enamorus-Therian   |  0.21967% | 790    |  0.326% | 511    |  0.333% | 
 | 178  | Shiftry            |  0.21281% | 1285   |  0.531% | 849    |  0.553% | 
 | 179  | Typhlosion-Hisui   |  0.20780% | 2372   |  0.980% | 1589   |  1.036% | 
 | 180  | Meloetta           |  0.20602% | 674    |  0.279% | 445    |  0.290% | 
 | 181  | Vikavolt           |  0.20057% | 955    |  0.395% | 668    |  0.435% | 
 | 182  | Necrozma           |  0.20043% | 455    |  0.188% | 297    |  0.194% | 
 | 183  | Serperior          |  0.19101% | 4452   |  1.840% | 2683   |  1.749% | 
 | 184  | Bronzong           |  0.19066% | 2102   |  0.869% | 1352   |  0.881% | 
 | 185  | Frosmoth           |  0.19032% | 1019   |  0.421% | 663    |  0.432% | 
 | 186  | Cobalion           |  0.19028% | 374    |  0.155% | 236    |  0.154% | 
 | 187  | Typhlosion         |  0.18718% | 1677   |  0.693% | 1120   |  0.730% | 
 | 188  | Hitmontop          |  0.18554% | 1614   |  0.667% | 1090   |  0.710% | 
 | 189  | Infernape          |  0.18366% | 1312   |  0.542% | 851    |  0.555% | 
 | 190  | Staraptor          |  0.18338% | 1501   |  0.620% | 1014   |  0.661% | 
 | 191  | Slowking-Galar     |  0.17919% | 2065   |  0.853% | 1344   |  0.876% | 
 | 192  | Empoleon           |  0.17391% | 3269   |  1.351% | 2025   |  1.320% | 
 | 193  | Greninja           |  0.17202% | 2618   |  1.082% | 1665   |  1.085% | 
 | 194  | Hydreigon          |  0.16776% | 2349   |  0.971% | 1575   |  1.026% | 
 | 195  | Moltres            |  0.16705% | 234    |  0.097% | 163    |  0.106% | 
 | 196  | Camerupt           |  0.16691% | 332    |  0.137% | 207    |  0.135% | 
 | 197  | Muk-Alola          |  0.16543% | 2521   |  1.042% | 1419   |  0.925% | 
 | 198  | Raichu             |  0.16377% | 3084   |  1.274% | 1942   |  1.266% | 
 | 199  | Oricorio-Sensu     |  0.15643% | 1723   |  0.712% | 1063   |  0.693% | 
 | 200  | Porygon-Z          |  0.15571% | 1849   |  0.764% | 1134   |  0.739% | 
 | 201  | Clefable           |  0.15168% | 3868   |  1.598% | 2587   |  1.686% | 
 | 202  | Slowbro            |  0.13815% | 1109   |  0.458% | 630    |  0.411% | 
 | 203  | Golem-Alola        |  0.13700% | 1017   |  0.420% | 660    |  0.430% | 
 | 204  | Pachirisu          |  0.13538% | 1045   |  0.432% | 666    |  0.434% | 
 | 205  | Blissey            |  0.13230% | 2236   |  0.924% | 1435   |  0.935% | 
 | 206  | Grafaiai           |  0.13017% | 2209   |  0.913% | 1379   |  0.899% | 
 | 207  | Toedscruel         |  0.12899% | 849    |  0.351% | 545    |  0.355% | 
 | 208  | Zoroark-Hisui      |  0.12755% | 2750   |  1.136% | 1025   |  0.668% | 
 | 209  | Scovillain         |  0.12614% | 2167   |  0.895% | 1397   |  0.910% | 
 | 210  | Qwilfish-Hisui     |  0.12405% | 328    |  0.136% | 198    |  0.129% | 
 | 211  | Regice             |  0.12386% | 805    |  0.333% | 548    |  0.357% | 
 | 212  | Mamoswine          |  0.12250% | 1795   |  0.742% | 1264   |  0.824% | 
 | 213  | Cetitan            |  0.12231% | 1833   |  0.757% | 1190   |  0.776% | 
 | 214  | Meowstic           |  0.12161% | 1504   |  0.621% | 896    |  0.584% | 
 | 215  | Gengar             |  0.11511% | 3215   |  1.328% | 2141   |  1.395% | 
 | 216  | Chesnaught         |  0.11372% | 972    |  0.402% | 502    |  0.327% | 
 | 217  | Ditto              |  0.11229% | 1082   |  0.447% | 733    |  0.478% | 
 | 218  | Noivern            |  0.11145% | 1578   |  0.652% | 1047   |  0.682% | 
 | 219  | Tauros-Paldea-Aqua |  0.10605% | 601    |  0.248% | 398    |  0.259% | 
 | 220  | Clodsire           |  0.10517% | 3881   |  1.604% | 2559   |  1.668% | 
 | 221  | Fezandipiti        |  0.10412% | 964    |  0.398% | 588    |  0.383% | 
 | 222  | Bellibolt          |  0.10223% | 1671   |  0.690% | 1020   |  0.665% | 
 | 223  | Avalugg-Hisui      |  0.10197% | 473    |  0.195% | 291    |  0.190% | 
 | 224  | Brambleghast       |  0.10172% | 1057   |  0.437% | 718    |  0.468% | 
 | 225  | Magnezone          |  0.10060% | 589    |  0.243% | 384    |  0.250% | 
 | 226  | Electrode-Hisui    |  0.10018% | 1045   |  0.432% | 624    |  0.407% | 
 | 227  | Klefki             |  0.10004% | 1749   |  0.723% | 1006   |  0.656% | 
 | 228  | Munkidori          |  0.09766% | 696    |  0.288% | 439    |  0.286% | 
 | 229  | Gothitelle         |  0.09659% | 937    |  0.387% | 574    |  0.374% | 
 | 230  | Mesprit            |  0.09634% | 89     |  0.037% | 54     |  0.035% | 
 | 231  | Floatzel           |  0.09142% | 687    |  0.284% | 484    |  0.315% | 
 | 232  | Talonflame         |  0.09128% | 2662   |  1.100% | 1587   |  1.034% | 
 | 233  | Lucario            |  0.08514% | 2133   |  0.881% | 1293   |  0.843% | 
 | 234  | Skarmory           |  0.08132% | 1380   |  0.570% | 866    |  0.564% | 
 | 235  | Ludicolo           |  0.08120% | 2111   |  0.872% | 1449   |  0.944% | 
 | 236  | Rampardos          |  0.08082% | 699    |  0.289% | 448    |  0.292% | 
 | 237  | Arboliva           |  0.08075% | 1515   |  0.626% | 996    |  0.649% | 
 | 238  | Slowking           |  0.08059% | 733    |  0.303% | 473    |  0.308% | 
 | 239  | Beartic            |  0.07959% | 828    |  0.342% | 545    |  0.355% | 
 | 240  | Krookodile         |  0.07629% | 2245   |  0.928% | 1321   |  0.861% | 
 | 241  | Pawmot             |  0.07596% | 2122   |  0.877% | 1354   |  0.882% | 
 | 242  | Toxtricity         |  0.07591% | 1572   |  0.650% | 972    |  0.633% | 
 | 243  | Bayleef            |  0.07329% | 108    |  0.045% | 48     |  0.031% | 
 | 244  | Oricorio-Pom-Pom   |  0.07328% | 2254   |  0.931% | 1223   |  0.797% | 
 | 245  | Appletun           |  0.07211% | 575    |  0.238% | 370    |  0.241% | 
 | 246  | Wyrdeer            |  0.07179% | 871    |  0.360% | 532    |  0.347% | 
 | 247  | Reuniclus          |  0.07085% | 1114   |  0.460% | 699    |  0.456% | 
 | 248  | Electivire         |  0.07003% | 1412   |  0.583% | 933    |  0.608% | 
 | 249  | Rhyperior          |  0.06983% | 1511   |  0.624% | 982    |  0.640% | 
 | 250  | Salazzle           |  0.06927% | 1174   |  0.485% | 771    |  0.502% | 
 | 251  | Exeggutor          |  0.06832% | 1375   |  0.568% | 898    |  0.585% | 
 | 252  | Donphan            |  0.06829% | 368    |  0.152% | 212    |  0.138% | 
 | 253  | Iron Leaves        |  0.06811% | 724    |  0.299% | 479    |  0.312% | 
 | 254  | Goodra             |  0.06743% | 1406   |  0.581% | 952    |  0.620% | 
 | 255  | Lapras             |  0.06466% | 1634   |  0.675% | 1040   |  0.678% | 
 | 256  | Iron Thorns        |  0.06443% | 412    |  0.170% | 269    |  0.175% | 
 | 257  | Polteageist        |  0.06398% | 1060   |  0.438% | 727    |  0.474% | 
 | 258  | Jolteon            |  0.06384% | 1525   |  0.630% | 993    |  0.647% | 
 | 259  | Cyclizar           |  0.06351% | 1221   |  0.505% | 869    |  0.566% | 
 | 260  | Ampharos           |  0.06013% | 796    |  0.329% | 515    |  0.336% | 
 | 261  | Duraludon          |  0.05777% | 593    |  0.245% | 390    |  0.254% | 
 | 262  | Azelf              |  0.05620% | 566    |  0.234% | 352    |  0.229% | 
 | 263  | Dudunsparce        |  0.05529% | 2937   |  1.214% | 1561   |  1.017% | 
 | 264  | Espeon             |  0.05521% | 1946   |  0.804% | 1059   |  0.690% | 
 | 265  | Cinccino           |  0.05433% | 1011   |  0.418% | 589    |  0.384% | 
 | 266  | Crabominable       |  0.05365% | 592    |  0.245% | 398    |  0.259% | 
 | 267  | Mienshao           |  0.05319% | 1242   |  0.513% | 816    |  0.532% | 
 | 268  | Oricorio           |  0.05274% | 1020   |  0.421% | 592    |  0.386% | 
 | 269  | Revavroom          |  0.05248% | 449    |  0.186% | 308    |  0.201% | 
 | 270  | Illumise           |  0.05244% | 756    |  0.312% | 492    |  0.321% | 
 | 271  | Rabsca             |  0.05188% | 1279   |  0.529% | 823    |  0.536% | 
 | 272  | Persian-Alola      |  0.05180% | 255    |  0.105% | 181    |  0.118% | 
 | 273  | Bellossom          |  0.05159% | 612    |  0.253% | 389    |  0.254% | 
 | 274  | Primeape           |  0.05112% | 851    |  0.352% | 549    |  0.358% | 
 | 275  | Wigglytuff         |  0.05075% | 574    |  0.237% | 331    |  0.216% | 
 | 276  | Jumpluff           |  0.05012% | 1007   |  0.416% | 617    |  0.402% | 
