 Total battles: 5199
 Avg. weight/team: 0.155
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Skarmory           | 25.44169% | 1392   | 13.387% | 1200   | 14.565% | 
 | 2    | Clefable           | 25.21729% | 1275   | 12.262% | 999    | 12.125% | 
 | 3    | Rotom-Wash         | 23.01919% | 1409   | 13.551% | 1208   | 14.662% | 
 | 4    | Ting-Lu            | 22.83437% | 1150   | 11.060% | 1006   | 12.210% | 
 | 5    | Aegislash          | 19.74650% | 1661   | 15.974% | 1320   | 16.021% | 
 | 6    | Excadrill          | 18.77470% | 1796   | 17.273% | 1377   | 16.713% | 
 | 7    | Tyranitar-Mega     | 17.97671% | 986    |  9.483% | 794    |  9.637% | 
 | 8    | Zapdos-Galar       | 15.32463% | 896    |  8.617% | 689    |  8.363% | 
 | 9    | Iron Moth          | 14.30544% | 1009   |  9.704% | 757    |  9.188% | 
 | 10   | Chansey            | 14.05384% | 602    |  5.790% | 475    |  5.765% | 
 | 11   | Celesteela         | 13.72931% | 1003   |  9.646% | 821    |  9.965% | 
 | 12   | Sableye-Mega       | 12.20656% | 680    |  6.540% | 635    |  7.707% | 
 | 13   | Amoonguss          |  9.85935% | 606    |  5.828% | 498    |  6.044% | 
 | 14   | Skeledirge         |  9.26829% | 985    |  9.473% | 757    |  9.188% | 
 | 15   | Greninja           |  8.97325% | 1142   | 10.983% | 892    | 10.827% | 
 | 16   | Victini            |  8.83958% | 808    |  7.771% | 614    |  7.452% | 
 | 17   | Buzzwole           |  8.57655% | 312    |  3.001% | 256    |  3.107% | 
 | 18   | Beedrill-Mega      |  8.56445% | 1250   | 12.022% | 1040   | 12.623% | 
 | 19   | Iron Boulder       |  8.41367% | 706    |  6.790% | 484    |  5.874% | 
 | 20   | Goodra-Hisui       |  8.37471% | 371    |  3.568% | 285    |  3.459% | 
 | 21   | Venusaur-Mega      |  8.36101% | 633    |  6.088% | 543    |  6.591% | 
 | 22   | Keldeo             |  8.27299% | 480    |  4.616% | 354    |  4.297% | 
 | 23   | Quagsire           |  8.21470% | 330    |  3.174% | 266    |  3.229% | 
 | 24   | Slowbro            |  8.04424% | 634    |  6.097% | 520    |  6.311% | 
 | 25   | Alakazam           |  7.70875% | 594    |  5.713% | 413    |  5.013% | 
 | 26   | Hydreigon          |  7.65294% | 784    |  7.540% | 626    |  7.598% | 
 | 27   | Kleavor            |  7.52916% | 658    |  6.328% | 595    |  7.222% | 
 | 28   | Tapu Fini          |  7.34378% | 638    |  6.136% | 527    |  6.396% | 
 | 29   | Hippowdon          |  7.24701% | 506    |  4.866% | 447    |  5.425% | 
