 Total battles: 8669
 Avg. weight/team: 0.24
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Mienfoo            | 72.30391% | 9660   | 55.716% | 8021   | 57.168% | 
 | 2    | Vullaby            | 59.31054% | 6977   | 40.241% | 5614   | 40.013% | 
 | 3    | Voltorb-Hisui      | 57.84033% | 7002   | 40.385% | 5834   | 41.581% | 
 | 4    | Mudbray            | 34.96122% | 4054   | 23.382% | 3545   | 25.266% | 
 | 5    | Glimmet            | 33.64230% | 4088   | 23.578% | 3533   | 25.181% | 
 | 6    | Stunky             | 28.23938% | 2845   | 16.409% | 2265   | 16.143% | 
 | 7    | Growlithe-Hisui    | 23.99923% | 3660   | 21.110% | 2859   | 20.377% | 
 | 8    | Foongus            | 19.49900% | 2189   | 12.625% | 1827   | 13.022% | 
 | 9    | Pawniard           | 15.70619% | 2218   | 12.793% | 1755   | 12.508% | 
 | 10   | Shellder           | 13.46339% | 2257   | 13.018% | 1710   | 12.188% | 
 | 11   | Toedscool          | 11.98613% | 1702   |  9.817% | 1423   | 10.142% | 
 | 12   | Mareanie           | 10.29166% | 1931   | 11.137% | 1591   | 11.340% | 
 | 13   | Grookey            |  9.42289% | 1252   |  7.221% | 1004   |  7.156% | 
 | 14   | Drilbur            |  9.26366% | 1554   |  8.963% | 1279   |  9.116% | 
 | 15   | Zorua-Hisui        |  8.64136% | 1637   |  9.442% | 913    |  6.507% | 
 | 16   | Diglett-Alola      |  8.48294% | 1059   |  6.108% | 929    |  6.621% | 
 | 17   | Gothita            |  7.46455% | 847    |  4.885% | 646    |  4.604% | 
 | 18   | Wattrel            |  7.14131% | 901    |  5.197% | 764    |  5.445% | 
 | 19   | Tentacool          |  6.66756% | 1043   |  6.016% | 871    |  6.208% | 
 | 20   | Timburr            |  6.28071% | 787    |  4.539% | 603    |  4.298% | 
 | 21   | Drifloon           |  5.54595% | 1161   |  6.696% | 929    |  6.621% | 
 | 22   | Torchic            |  5.19752% | 599    |  3.455% | 462    |  3.293% | 
 | 23   | Doduo              |  5.00571% | 722    |  4.164% | 563    |  4.013% | 
 | 24   | Snover             |  4.79965% | 596    |  3.438% | 528    |  3.763% | 
 | 25   | Tinkatink          |  4.78859% | 763    |  4.401% | 668    |  4.761% | 
 | 26   | Numel              |  4.59641% | 594    |  3.426% | 513    |  3.656% | 
 | 27   | Meowth             |  4.58592% | 978    |  5.641% | 792    |  5.645% | 
 | 28   | Impidimp           |  4.52228% | 1049   |  6.050% | 880    |  6.272% | 
 | 29   | Koffing            |  4.43748% | 1247   |  7.192% | 1007   |  7.177% | 
 | 30   | Gible              |  4.40393% | 454    |  2.619% | 391    |  2.787% | 
 | 31   | Snubbull           |  4.32634% | 801    |  4.620% | 661    |  4.711% | 
