 Total battles: 28865
 Avg. weight/team: 0.174
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Flygon             | 24.93747% | 10982  | 19.023% | 9083   | 19.440% | 
 | 2    | Krookodile         | 20.92078% | 10287  | 17.819% | 8579   | 18.361% | 
 | 3    | Slowbro            | 18.86514% | 9381   | 16.250% | 7589   | 16.242% | 
 | 4    | Mienshao           | 18.74301% | 10229  | 17.719% | 8260   | 17.679% | 
 | 5    | Talonflame         | 17.64486% | 8270   | 14.325% | 6895   | 14.757% | 
 | 6    | Tsareena           | 16.22094% | 9028   | 15.638% | 7281   | 15.583% | 
 | 7    | Noivern            | 15.26146% | 7466   | 12.933% | 5962   | 12.760% | 
 | 8    | Lycanroc-Dusk      | 14.01227% | 6200   | 10.740% | 5060   | 10.830% | 
 | 9    | Diancie            | 13.67930% | 5768   |  9.991% | 4804   | 10.282% | 
 | 10   | Ninetales          | 13.64236% | 7665   | 13.277% | 6979   | 14.937% | 
 | 11   | Venusaur           | 13.26617% | 7213   | 12.494% | 5835   | 12.488% | 
 | 12   | Gallade            | 13.05697% | 6054   | 10.487% | 4641   |  9.933% | 
 | 13   | Mew                | 12.45817% | 5556   |  9.624% | 4383   |  9.381% | 
 | 14   | Chandelure         | 11.99035% | 6905   | 11.961% | 5442   | 11.647% | 
 | 15   | Swampert           | 10.98217% | 5718   |  9.905% | 5148   | 11.018% | 
 | 16   | Magnezone          | 10.94368% | 5002   |  8.664% | 4188   |  8.963% | 
 | 17   | Reuniclus          | 10.59342% | 3913   |  6.778% | 3093   |  6.620% | 
 | 18   | Basculegion        | 10.01781% | 4880   |  8.453% | 3936   |  8.424% | 
 | 19   | Muk-Alola          |  9.93539% | 6124   | 10.608% | 5285   | 11.311% | 
 | 20   | Espeon             |  9.81165% | 7167   | 12.415% | 5074   | 10.860% | 
 | 21   | Iron Thorns        |  9.70429% | 3512   |  6.083% | 2682   |  5.740% | 
 | 22   | Vileplume          |  9.59421% | 3917   |  6.785% | 3309   |  7.082% | 
 | 23   | Feraligatr         |  9.36248% | 6376   | 11.045% | 4685   | 10.027% | 
 | 24   | Porygon-Z          |  9.22799% | 4801   |  8.316% | 3559   |  7.617% | 
 | 25   | Galvantula         |  9.19572% | 8871   | 15.366% | 8063   | 17.257% | 
 | 26   | Incineroar         |  8.99511% | 6708   | 11.620% | 5970   | 12.777% | 
 | 27   | Lucario            |  8.92320% | 4799   |  8.313% | 3596   |  7.696% | 
 | 28   | Brute Bonnet       |  8.92181% | 5177   |  8.968% | 4007   |  8.576% | 
 | 29   | Thundurus          |  8.47377% | 4827   |  8.361% | 3947   |  8.448% | 
 | 30   | Klefki             |  8.23176% | 4593   |  7.956% | 4030   |  8.625% | 
 | 31   | Brambleghast       |  7.45726% | 5044   |  8.737% | 3980   |  8.518% | 
 | 32   | Typhlosion-Hisui   |  7.35760% | 4645   |  8.046% | 3497   |  7.484% | 
 | 33   | Rhyperior          |  7.17743% | 4237   |  7.339% | 3548   |  7.594% | 
 | 34   | Cloyster           |  7.17707% | 5454   |  9.447% | 3970   |  8.497% | 
 | 35   | Scovillain         |  7.15386% | 2968   |  5.141% | 2269   |  4.856% | 
 | 36   | Registeel          |  6.72003% | 3270   |  5.664% | 2757   |  5.901% | 
 | 37   | Munkidori          |  6.32662% | 3532   |  6.118% | 2775   |  5.939% | 
 | 38   | Dragalge           |  6.29425% | 3852   |  6.672% | 3138   |  6.716% | 
 | 39   | Infernape          |  5.83646% | 5069   |  8.781% | 4054   |  8.677% | 
 | 40   | Avalugg            |  5.74647% | 3154   |  5.463% | 2564   |  5.488% | 
 | 41   | Torterra           |  4.80753% | 3716   |  6.437% | 2883   |  6.170% | 
 | 42   | Vaporeon           |  4.44081% | 2606   |  4.514% | 2098   |  4.490% | 
 | 43   | Sylveon            |  4.33511% | 3316   |  5.744% | 2576   |  5.513% | 
 | 44   | Quagsire           |  3.93008% | 3488   |  6.042% | 2978   |  6.374% | 
 | 45   | Umbreon            |  3.91859% | 4146   |  7.182% | 3343   |  7.155% | 
 | 46   | Scream Tail        |  3.72680% | 1316   |  2.280% | 1129   |  2.416% | 
 | 47   | Toxtricity         |  3.67456% | 1219   |  2.112% | 942    |  2.016% | 
 | 48   | Oricorio-Pom-Pom   |  3.63266% | 950    |  1.646% | 732    |  1.567% | 
 | 49   | Copperajah         |  3.11994% | 1849   |  3.203% | 1513   |  3.238% | 
 | 50   | Pawmot             |  2.98905% | 1356   |  2.349% | 995    |  2.130% | 
 | 51   | Tentacruel         |  2.95147% | 4446   |  7.701% | 3644   |  7.799% | 
 | 52   | Sandslash          |  2.71177% | 591    |  1.024% | 552    |  1.181% | 
 | 53   | Arcanine           |  2.53107% | 1284   |  2.224% | 1008   |  2.157% | 
 | 54   | Florges            |  2.34494% | 1003   |  1.737% | 773    |  1.654% | 
 | 55   | Gastrodon          |  2.31627% | 850    |  1.472% | 764    |  1.635% | 
 | 56   | Charizard          |  2.26527% | 1963   |  3.400% | 1429   |  3.058% | 
 | 57   | Scrafty            |  2.23118% | 1050   |  1.819% | 840    |  1.798% | 
 | 58   | Heracross          |  2.22519% | 1127   |  1.952% | 901    |  1.928% | 
 | 59   | Milotic            |  2.21561% | 1518   |  2.629% | 1250   |  2.675% | 
 | 60   | Raikou             |  2.19009% | 2547   |  4.412% | 1946   |  4.165% | 
 | 61   | Goodra             |  2.16264% | 1648   |  2.855% | 1326   |  2.838% | 
 | 62   | Lilligant          |  2.13324% | 688    |  1.192% | 517    |  1.107% | 
 | 63   | Glaceon            |  2.12634% | 457    |  0.792% | 389    |  0.833% | 
 | 64   | Bastiodon          |  2.11914% | 448    |  0.776% | 382    |  0.818% | 
 | 65   | Meganium           |  2.11709% | 499    |  0.864% | 419    |  0.897% | 
 | 66   | Skuntank           |  2.10037% | 380    |  0.658% | 340    |  0.728% | 
 | 67   | Sandslash-Alola    |  2.08922% | 577    |  0.999% | 474    |  1.014% | 
 | 68   | Inteleon           |  2.08874% | 1071   |  1.855% | 816    |  1.746% | 
 | 69   | Tornadus           |  2.02819% | 645    |  1.117% | 502    |  1.074% | 
 | 70   | Kingdra            |  1.96618% | 880    |  1.524% | 659    |  1.410% | 
 | 71   | Houndstone         |  1.78969% | 544    |  0.942% | 454    |  0.972% | 
 | 72   | Ludicolo           |  1.71741% | 449    |  0.778% | 339    |  0.726% | 
 | 73   | Gligar             |  1.69484% | 725    |  1.256% | 643    |  1.376% | 
 | 74   | Abomasnow          |  1.69314% | 767    |  1.329% | 687    |  1.470% | 
 | 75   | Pincurchin         |  1.66380% | 614    |  1.064% | 576    |  1.233% | 
 | 76   | Raichu-Alola       |  1.56944% | 417    |  0.722% | 326    |  0.698% | 
 | 77   | Staraptor          |  1.48148% | 1579   |  2.735% | 1316   |  2.817% | 
 | 78   | Hitmonlee          |  1.42748% | 1223   |  2.118% | 915    |  1.958% | 
 | 79   | Qwilfish-Hisui     |  1.40500% | 421    |  0.729% | 328    |  0.702% | 
 | 80   | Bellibolt          |  1.37594% | 580    |  1.005% | 479    |  1.025% | 
 | 81   | Shiftry            |  1.35857% | 934    |  1.618% | 741    |  1.586% | 
 | 82   | Hitmontop          |  1.28890% | 1641   |  2.843% | 1405   |  3.007% | 
 | 83   | Grafaiai           |  1.26646% | 828    |  1.434% | 684    |  1.464% | 
 | 84   | Ditto              |  1.25891% | 515    |  0.892% | 330    |  0.706% | 
 | 85   | Ambipom            |  1.22914% | 1939   |  3.359% | 1690   |  3.617% | 
 | 86   | Froslass           |  1.20162% | 1000   |  1.732% | 934    |  1.999% | 
 | 87   | Kilowattrel        |  1.19824% | 615    |  1.065% | 510    |  1.092% | 
 | 88   | Grimmsnarl         |  1.18811% | 1063   |  1.841% | 924    |  1.978% | 
 | 89   | Glastrier          |  1.16480% | 546    |  0.946% | 421    |  0.901% | 
 | 90   | Sceptile           |  1.13137% | 544    |  0.942% | 431    |  0.922% | 
 | 91   | Braviary-Hisui     |  1.06331% | 888    |  1.538% | 661    |  1.415% | 
 | 92   | Thwackey           |  1.04519% | 397    |  0.688% | 362    |  0.775% | 
 | 93   | Golurk             |  1.03125% | 649    |  1.124% | 521    |  1.115% | 
 | 94   | Leafeon            |  1.03010% | 728    |  1.261% | 541    |  1.158% | 
 | 95   | Porygon2           |  1.01567% | 544    |  0.942% | 441    |  0.944% | 
 | 96   | Rotom-Heat         |  1.01499% | 568    |  0.984% | 486    |  1.040% | 
 | 97   | Tatsugiri          |  0.99950% | 763    |  1.322% | 558    |  1.194% | 
 | 98   | Cetitan            |  0.99598% | 718    |  1.244% | 560    |  1.199% | 
 | 99   | Rotom-Mow          |  0.95844% | 460    |  0.797% | 386    |  0.826% | 
 | 100  | Wo-Chien           |  0.91836% | 519    |  0.899% | 433    |  0.927% | 
 | 101  | Decidueye          |  0.90204% | 614    |  1.064% | 500    |  1.070% | 
 | 102  | Coalossal          |  0.84433% | 725    |  1.256% | 647    |  1.385% | 
 | 103  | Cacturne           |  0.82645% | 309    |  0.535% | 223    |  0.477% | 
 | 104  | Toxicroak          |  0.82187% | 215    |  0.372% | 169    |  0.362% | 
 | 105  | Uxie               |  0.81742% | 396    |  0.686% | 329    |  0.704% | 
 | 106  | Whimsicott         |  0.80028% | 738    |  1.278% | 629    |  1.346% | 
 | 107  | Lycanroc           |  0.76539% | 408    |  0.707% | 380    |  0.813% | 
 | 108  | Snorlax            |  0.76127% | 588    |  1.019% | 476    |  1.019% | 
 | 109  | Drednaw            |  0.73740% | 364    |  0.631% | 237    |  0.507% | 
 | 110  | Indeedee-F         |  0.72960% | 591    |  1.024% | 504    |  1.079% | 
 | 111  | Slowbro-Galar      |  0.72636% | 616    |  1.067% | 517    |  1.107% | 
 | 112  | Decidueye-Hisui    |  0.70538% | 480    |  0.831% | 370    |  0.792% | 
 | 113  | Sableye            |  0.69470% | 432    |  0.748% | 366    |  0.783% | 
 | 114  | Mudsdale           |  0.68461% | 500    |  0.866% | 451    |  0.965% | 
 | 115  | Smeargle           |  0.65306% | 470    |  0.814% | 413    |  0.884% | 
 | 116  | Drifblim           |  0.63548% | 706    |  1.223% | 554    |  1.186% | 
 | 117  | Oricorio-Sensu     |  0.59093% | 429    |  0.743% | 295    |  0.631% | 
 | 118  | Articuno-Galar     |  0.58351% | 464    |  0.804% | 369    |  0.790% | 
 | 119  | Tauros-Paldea-Aqua |  0.57821% | 366    |  0.634% | 308    |  0.659% | 
 | 120  | Duraludon          |  0.55796% | 712    |  1.233% | 570    |  1.220% | 
 | 121  | Hattrem            |  0.55184% | 274    |  0.475% | 239    |  0.512% | 
 | 122  | Victreebel         |  0.54768% | 193    |  0.334% | 151    |  0.323% | 
 | 123  | Altaria            |  0.54681% | 509    |  0.882% | 414    |  0.886% | 
 | 124  | Meloetta           |  0.54508% | 368    |  0.637% | 292    |  0.625% | 
 | 125  | Bronzong           |  0.54478% | 607    |  1.051% | 532    |  1.139% | 
 | 126  | Dudunsparce        |  0.54059% | 384    |  0.665% | 291    |  0.623% | 
 | 127  | Floatzel           |  0.53433% | 197    |  0.341% | 162    |  0.347% | 
 | 128  | Jolteon            |  0.48746% | 504    |  0.873% | 378    |  0.809% | 
 | 129  | Rabsca             |  0.48162% | 191    |  0.331% | 139    |  0.297% | 
 | 130  | Komala             |  0.45293% | 332    |  0.575% | 267    |  0.571% | 
 | 131  | Hariyama           |  0.40988% | 497    |  0.861% | 407    |  0.871% | 
 | 132  | Mismagius          |  0.40586% | 386    |  0.669% | 321    |  0.687% | 
