 Total battles: 1
 Avg. weight/team: 0.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Aegislash          |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 2    | Amoonguss          |  0.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 3    | Camerupt-Mega      |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 4    | Charizard-Mega-Y   |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Cresselia          |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 6    | Diancie            |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 7    | Keldeo             |  0.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 8    | Kyurem-Black       |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Rhyperior          |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 10   | Rotom-Wash         |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 11   | Scrafty            |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 12   | Shaymin            |  0.00000% | 1      | 50.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
