 Total battles: 1
 Avg. weight/team: 0.5
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Aegislash          | 62.81228% | 1      | 50.000% | 1      | 66.667% | 
 | 2    | Charizard-Mega-Y   | 62.81228% | 1      | 50.000% | 1      | 66.667% | 
 | 3    | Keldeo             | 62.81228% | 1      | 50.000% | 0      |  0.000% | 
 | 4    | Kyurem-Black       | 62.81228% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Rhyperior          | 62.81228% | 1      | 50.000% | 1      | 66.667% | 
 | 6    | Shaymin            | 62.81228% | 1      | 50.000% | 0      |  0.000% | 
 | 7    | Amoonguss          | 37.18772% | 1      | 50.000% | 0      |  0.000% | 
 | 8    | Camerupt-Mega      | 37.18772% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Cresselia          | 37.18772% | 1      | 50.000% | 1      | 66.667% | 
 | 10   | Diancie            | 37.18772% | 1      | 50.000% | 1      | 66.667% | 
 | 11   | Rotom-Wash         | 37.18772% | 1      | 50.000% | 1      | 66.667% | 
 | 12   | Scrafty            | 37.18772% | 1      | 50.000% | 1      | 66.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
