 Total battles: 5
 Avg. weight/team: 0.445
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Aegislash          | 44.82947% | 2      | 20.000% | 2      | 32.432% | 
 | 2    | Necrozma-Dusk-Mane | 44.82947% | 2      | 20.000% | 2      | 32.432% | 
 | 3    | Genesect           | 44.82947% | 2      | 20.000% | 1      | 16.216% | 
 | 4    | Metagross-Mega     | 44.82947% | 2      | 20.000% | 1      | 16.216% | 
 | 5    | Magnezone          | 44.82947% | 2      | 20.000% | 2      | 32.432% | 
 | 6    | Zoroark            | 32.75579% | 4      | 40.000% | 1      | 16.216% | 
 | 7    | Rayquaza           | 32.75579% | 4      | 40.000% | 3      | 48.649% | 
 | 8    | Ditto              | 32.75579% | 4      | 40.000% | 3      | 48.649% | 
 | 9    | Greninja-Ash       | 32.75579% | 4      | 40.000% | 3      | 48.649% | 
 | 10   | Meloetta           | 32.75579% | 4      | 40.000% | 2      | 32.432% | 
 | 11   | Shedinja           | 32.75579% | 4      | 40.000% | 2      | 32.432% | 
 | 12   | Gastrodon          | 22.41474% | 2      | 20.000% | 2      | 32.432% | 
 | 13   | Darmanitan         | 22.41474% | 2      | 20.000% | 1      | 16.216% | 
 | 14   | Mimikyu            | 22.41474% | 2      | 20.000% | 1      | 16.216% | 
 | 15   | Dugtrio            | 22.41474% | 2      | 20.000% | 1      | 16.216% | 
 | 16   | Zygarde            | 22.41474% | 2      | 20.000% | 2      | 32.432% | 
 | 17   | Shaymin-Sky        | 22.41474% | 2      | 20.000% | 1      | 16.216% | 
 | 18   | Swampert-Mega      |  0.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 19   | Ludicolo           |  0.00000% | 2      | 20.000% | 1      | 16.216% | 
 | 20   | Tentacruel         |  0.00000% | 2      | 20.000% | 0      |  0.000% | 
 | 21   | Kyogre-Primal      |  0.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 22   | Pelipper           |  0.00000% | 2      | 20.000% | 2      | 32.432% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
