 Total battles: 5
 Avg. weight/team: 0.489
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Aegislash          | 40.93957% | 2      | 20.000% | 2      | 32.432% | 
 | 2    | Necrozma-Dusk-Mane | 40.93957% | 2      | 20.000% | 2      | 32.432% | 
 | 3    | Genesect           | 40.93957% | 2      | 20.000% | 1      | 16.216% | 
 | 4    | Metagross-Mega     | 40.93957% | 2      | 20.000% | 1      | 16.216% | 
 | 5    | Magnezone          | 40.93957% | 2      | 20.000% | 2      | 32.432% | 
 | 6    | Zoroark            | 38.58738% | 4      | 40.000% | 1      | 16.216% | 
 | 7    | Rayquaza           | 38.58738% | 4      | 40.000% | 3      | 48.649% | 
 | 8    | Ditto              | 38.58738% | 4      | 40.000% | 3      | 48.649% | 
 | 9    | Greninja-Ash       | 38.58738% | 4      | 40.000% | 3      | 48.649% | 
 | 10   | Meloetta           | 38.58738% | 4      | 40.000% | 2      | 32.432% | 
 | 11   | Shedinja           | 38.58738% | 4      | 40.000% | 2      | 32.432% | 
 | 12   | Gastrodon          | 20.47304% | 2      | 20.000% | 2      | 32.432% | 
 | 13   | Darmanitan         | 20.47304% | 2      | 20.000% | 1      | 16.216% | 
 | 14   | Mimikyu            | 20.47304% | 2      | 20.000% | 1      | 16.216% | 
 | 15   | Dugtrio            | 20.47304% | 2      | 20.000% | 1      | 16.216% | 
 | 16   | Zygarde            | 20.47304% | 2      | 20.000% | 2      | 32.432% | 
 | 17   | Shaymin-Sky        | 20.47304% | 2      | 20.000% | 1      | 16.216% | 
 | 18   | Swampert-Mega      |  0.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 19   | Ludicolo           |  0.00000% | 2      | 20.000% | 1      | 16.216% | 
 | 20   | Tentacruel         |  0.00000% | 2      | 20.000% | 0      |  0.000% | 
 | 21   | Kyogre-Primal      |  0.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 22   | Pelipper           |  0.00000% | 2      | 20.000% | 2      | 32.432% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
