 Total leads: 10
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Necrozma-Dusk-Mane | 10.00000% | 1      | 10.000% | 
 | 2    | Gastrodon          | 10.00000% | 1      | 10.000% | 
 | 3    | Pelipper           | 10.00000% | 1      | 10.000% | 
 | 4    | Shedinja           | 10.00000% | 1      | 10.000% | 
 | 5    | Rayquaza           | 10.00000% | 1      | 10.000% | 
 | 6    | Ditto              | 10.00000% | 1      | 10.000% | 
 | 7    | Greninja-Ash       | 10.00000% | 1      | 10.000% | 
 | 8    | Kyogre-Primal      | 10.00000% | 1      | 10.000% | 
 | 9    | Magnezone          | 10.00000% | 1      | 10.000% | 
 | 10   | Dugtrio            | 10.00000% | 1      | 10.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
