 Total battles: 5
 Avg. weight/team: 1.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Zoroark            | 40.00000% | 4      | 40.000% | 1      | 16.216% | 
 | 2    | Rayquaza           | 40.00000% | 4      | 40.000% | 3      | 48.649% | 
 | 3    | Ditto              | 40.00000% | 4      | 40.000% | 3      | 48.649% | 
 | 4    | Greninja-Ash       | 40.00000% | 4      | 40.000% | 3      | 48.649% | 
 | 5    | Meloetta           | 40.00000% | 4      | 40.000% | 2      | 32.432% | 
 | 6    | Shedinja           | 40.00000% | 4      | 40.000% | 2      | 32.432% | 
 | 7    | Gastrodon          | 20.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 8    | Darmanitan         | 20.00000% | 2      | 20.000% | 1      | 16.216% | 
 | 9    | Aegislash          | 20.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 10   | Mimikyu            | 20.00000% | 2      | 20.000% | 1      | 16.216% | 
 | 11   | Necrozma-Dusk-Mane | 20.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 12   | Genesect           | 20.00000% | 2      | 20.000% | 1      | 16.216% | 
 | 13   | Swampert-Mega      | 20.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 14   | Ludicolo           | 20.00000% | 2      | 20.000% | 1      | 16.216% | 
 | 15   | Tentacruel         | 20.00000% | 2      | 20.000% | 0      |  0.000% | 
 | 16   | Kyogre-Primal      | 20.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 17   | Dugtrio            | 20.00000% | 2      | 20.000% | 1      | 16.216% | 
 | 18   | Pelipper           | 20.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 19   | Zygarde            | 20.00000% | 2      | 20.000% | 2      | 32.432% | 
 | 20   | Shaymin-Sky        | 20.00000% | 2      | 20.000% | 1      | 16.216% | 
 | 21   | Metagross-Mega     | 20.00000% | 2      | 20.000% | 1      | 16.216% | 
 | 22   | Magnezone          | 20.00000% | 2      | 20.000% | 2      | 32.432% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
