 Total battles: 1
 Avg. weight/team: 0.5
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Keldeo             | 62.81228% | 1      | 50.000% | 0      |  0.000% | 
 | 2    | Charizard-Mega-Y   | 62.81228% | 1      | 50.000% | 1      | 66.667% | 
 | 3    | Shaymin            | 62.81228% | 1      | 50.000% | 0      |  0.000% | 
 | 4    | Aegislash          | 62.81228% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Kyurem-Black       | 62.81228% | 1      | 50.000% | 1      | 66.667% | 
 | 6    | Rhyperior          | 62.81228% | 1      | 50.000% | 1      | 66.667% | 
 | 7    | Rotom-Wash         | 37.18772% | 1      | 50.000% | 1      | 66.667% | 
 | 8    | Cresselia          | 37.18772% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Diancie            | 37.18772% | 1      | 50.000% | 1      | 66.667% | 
 | 10   | Scrafty            | 37.18772% | 1      | 50.000% | 1      | 66.667% | 
 | 11   | Camerupt-Mega      | 37.18772% | 1      | 50.000% | 1      | 66.667% | 
 | 12   | Amoonguss          | 37.18772% | 1      | 50.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
