 Total battles: 1
 Avg. weight/team: 0.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Rotom-Wash         |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 2    | Cresselia          |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 3    | Keldeo             |  0.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 4    | Diancie            |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Charizard-Mega-Y   |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 6    | Shaymin            |  0.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 7    | Scrafty            |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 8    | Aegislash          |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Camerupt-Mega      |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 10   | Kyurem-Black       |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 11   | Rhyperior          |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 12   | Amoonguss          |  0.00000% | 1      | 50.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
