 Total battles: 94336
 Avg. weight/team: 0.178
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Blastoise-Mega     | 29.21652% | 41859  | 22.186% | 34187  | 23.103% | 
 | 2    | Gardevoir          | 16.86976% | 21928  | 11.622% | 15918  | 10.757% | 
 | 3    | Milotic            | 16.38039% | 24729  | 13.107% | 19888  | 13.440% | 
 | 4    | Bronzong           | 15.75132% | 22987  | 12.184% | 20245  | 13.681% | 
 | 5    | Shaymin            | 14.85000% | 14909  |  7.902% | 11369  |  7.683% | 
 | 6    | Entei              | 14.62081% | 18171  |  9.631% | 14493  |  9.794% | 
 | 7    | Gligar             | 14.53438% | 19743  | 10.464% | 16304  | 11.018% | 
 | 8    | Nidoqueen          | 13.61067% | 19966  | 10.582% | 16891  | 11.415% | 
 | 9    | Flygon             | 12.11718% | 21299  | 11.289% | 16121  | 10.894% | 
 | 10   | Roserade           | 11.84671% | 17414  |  9.230% | 13636  |  9.215% | 
 | 11   | Feraligatr         | 11.35615% | 21097  | 11.182% | 15689  | 10.602% | 
 | 12   | Zygarde-10%        | 10.99856% | 12549  |  6.651% | 9265   |  6.261% | 
 | 13   | Tyrantrum          | 10.84504% | 17936  |  9.506% | 13229  |  8.940% | 
 | 14   | Steelix-Mega       | 10.59744% | 16632  |  8.815% | 14131  |  9.550% | 
 | 15   | Honchkrow          | 10.40109% | 20725  | 10.985% | 15530  | 10.495% | 
 | 16   | Doublade           |  9.85560% | 15118  |  8.013% | 11986  |  8.100% | 
 | 17   | Golisopod          |  9.56658% | 12991  |  6.885% | 10539  |  7.122% | 
 | 18   | Salazzle           |  9.07889% | 19903  | 10.549% | 14750  |  9.968% | 
 | 19   | Rotom-Heat         |  9.04722% | 18141  |  9.615% | 15221  | 10.286% | 
