 Total battles: 339572
 Avg. weight/team: 0.253
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Groudon-Primal     | 73.85544% | 304611 | 44.852% | 240666 | 50.147% | 
 | 2    | Necrozma-Dusk-Mane | 45.24020% | 151139 | 22.254% | 108705 | 22.651% | 
 | 3    | Xerneas            | 44.21715% | 208926 | 30.763% | 141694 | 29.524% | 
 | 4    | Yveltal            | 44.06585% | 155503 | 22.897% | 121003 | 25.213% | 
 | 5    | Marshadow          | 32.24330% | 150023 | 22.090% | 101493 | 21.148% | 
 | 6    | Kyogre-Primal      | 22.92796% | 143401 | 21.115% | 101826 | 21.217% | 
 | 7    | Arceus             | 18.44944% | 77528  | 11.416% | 53849  | 11.220% | 
 | 8    | Salamence-Mega     | 16.46539% | 68119  | 10.030% | 46222  |  9.631% | 
 | 9    | Arceus-Ground      | 15.38699% | 44526  |  6.556% | 34614  |  7.212% | 
 | 10   | Arceus-Fairy       | 14.78462% | 46853  |  6.899% | 36046  |  7.511% | 
 | 11   | Ho-Oh              | 14.45588% | 60277  |  8.875% | 45002  |  9.377% | 
 | 12   | Zygarde            | 13.94064% | 67733  |  9.973% | 48797  | 10.168% | 
 | 13   | Rayquaza           |  9.60598% | 59015  |  8.690% | 41032  |  8.550% | 
 | 14   | Arceus-Water       |  9.24076% | 34044  |  5.013% | 26084  |  5.435% | 
 | 15   | Gengar-Mega        |  9.20550% | 50142  |  7.383% | 33951  |  7.074% | 
 | 16   | Giratina-Origin    |  8.97792% | 43913  |  6.466% | 32106  |  6.690% | 
 | 17   | Lucario-Mega       |  8.40674% | 51828  |  7.631% | 34749  |  7.241% | 
 | 18   | Lugia              |  7.64612% | 54420  |  8.013% | 37577  |  7.830% | 
 | 19   | Deoxys-Attack      |  7.61898% | 39265  |  5.782% | 28160  |  5.868% | 
 | 20   | Deoxys-Speed       |  7.27666% | 34551  |  5.087% | 31345  |  6.531% | 
 | 21   | Mewtwo-Mega-Y      |  7.21260% | 55668  |  8.197% | 35995  |  7.500% | 
 | 22   | Magearna           |  7.14074% | 24555  |  3.616% | 18896  |  3.937% | 
 | 23   | Ferrothorn         |  6.62050% | 36472  |  5.370% | 29333  |  6.112% | 
 | 24   | Smeargle           |  6.59658% | 23914  |  3.521% | 22106  |  4.606% | 
 | 25   | Shaymin-Sky        |  5.27482% | 32109  |  4.728% | 21816  |  4.546% | 
 | 26   | Aegislash          |  4.64705% | 62047  |  9.136% | 43204  |  9.002% | 
 | 27   | Blaziken-Mega      |  4.19793% | 52188  |  7.684% | 35407  |  7.378% | 
 | 28   | Lunala             |  3.81869% | 19609  |  2.887% | 13576  |  2.829% | 
 | 29   | Kyurem-White       |  3.80648% | 24574  |  3.618% | 16113  |  3.357% | 
 | 30   | Naganadel          |  3.37567% | 33339  |  4.909% | 21562  |  4.493% | 
 | 31   | Ditto              |  3.33738% | 14000  |  2.061% | 9595   |  1.999% | 
 | 32   | Necrozma-Dawn-Wings |  3.31190% | 30853  |  4.543% | 20236  |  4.217% | 
 | 33   | Dialga             |  3.27266% | 28466  |  4.191% | 20861  |  4.347% | 
 | 34   | Mewtwo-Mega-X      |  3.13920% | 25156  |  3.704% | 17117  |  3.567% | 
 | 35   | Darkrai            |  2.99030% | 45402  |  6.685% | 31331  |  6.528% | 
 | 36   | Arceus-Ghost       |  2.95669% | 12210  |  1.798% | 8194   |  1.707% | 
 | 37   | Kangaskhan-Mega    |  2.91951% | 25445  |  3.747% | 19312  |  4.024% | 
 | 38   | Tapu Lele          |  2.90079% | 13320  |  1.961% | 9759   |  2.033% | 
 | 39   | Kyogre             |  2.87447% | 15011  |  2.210% | 10582  |  2.205% | 
 | 40   | Pheromosa          |  2.80500% | 24834  |  3.657% | 17102  |  3.563% | 
 | 41   | Excadrill          |  2.80384% | 12707  |  1.871% | 10334  |  2.153% | 
 | 42   | Chansey            |  2.71330% | 18206  |  2.681% | 12658  |  2.638% | 
 | 43   | Diancie-Mega       |  2.60181% | 12422  |  1.829% | 9958   |  2.075% | 
 | 44   | Palkia             |  2.58856% | 19743  |  2.907% | 13562  |  2.826% | 
 | 45   | Arceus-Dark        |  2.54682% | 9868   |  1.453% | 7401   |  1.542% | 
 | 46   | Arceus-Steel       |  2.48903% | 14738  |  2.170% | 10218  |  2.129% | 
 | 47   | Giratina           |  2.46709% | 13247  |  1.951% | 9519   |  1.983% | 
 | 48   | Metagross-Mega     |  2.46315% | 26380  |  3.884% | 18193  |  3.791% | 
 | 49   | Genesect           |  2.36725% | 21282  |  3.134% | 15045  |  3.135% | 
 | 50   | Sableye-Mega       |  2.01759% | 10274  |  1.513% | 8597   |  1.791% | 
 | 51   | Zekrom             |  1.99856% | 18007  |  2.651% | 11730  |  2.444% | 
 | 52   | Mewtwo             |  1.99287% | 14752  |  2.172% | 9974   |  2.078% | 
