 Total battles: 41514
 Avg. weight/team: 0.174
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Incineroar         | 28.44283% | 17960  | 21.631% | 14878  | 22.877% | 
 | 2    | Slowbro            | 25.19403% | 13262  | 15.973% | 10546  | 16.216% | 
 | 3    | Steelix            | 20.73910% | 13495  | 16.254% | 11743  | 18.056% | 
 | 4    | Diancie            | 17.04103% | 8221   |  9.901% | 6942   | 10.674% | 
 | 5    | Whimsicott         | 15.10496% | 11665  | 14.049% | 9379   | 14.421% | 
 | 6    | Rotom              | 13.83410% | 6159   |  7.418% | 5160   |  7.934% | 
 | 7    | Heliolisk          | 12.64198% | 10041  | 12.094% | 7762   | 11.935% | 
 | 8    | Passimian          | 12.50166% | 4769   |  5.744% | 3809   |  5.857% | 
 | 9    | Sneasel            | 11.00585% | 6766   |  8.149% | 4880   |  7.504% | 
 | 10   | Vileplume          | 10.80302% | 7626   |  9.185% | 6147   |  9.452% | 
 | 11   | Hariyama           | 10.52230% | 6991   |  8.420% | 5748   |  8.838% | 
 | 12   | Klinklang          | 10.32052% | 7053   |  8.495% | 5382   |  8.275% | 
 | 13   | Xatu               | 10.18953% | 7421   |  8.938% | 5945   |  9.141% | 
 | 14   | Golbat             | 10.15765% | 6308   |  7.597% | 5006   |  7.697% | 
 | 15   | Silvally-Steel     |  9.61769% | 4904   |  5.906% | 4031   |  6.198% | 
 | 16   | Gigalith           |  9.57223% | 6207   |  7.476% | 5632   |  8.660% | 
 | 17   | Palossand          |  9.50977% | 5712   |  6.880% | 4745   |  7.296% | 
 | 18   | Vanilluxe          |  9.32326% | 4641   |  5.590% | 3506   |  5.391% | 
 | 19   | Braviary           |  9.21317% | 7035   |  8.473% | 5316   |  8.174% | 
 | 20   | Toxicroak          |  9.04487% | 7329   |  8.827% | 5679   |  8.732% | 
 | 21   | Scrafty            |  9.00305% | 7428   |  8.946% | 5711   |  8.781% | 
 | 22   | Blastoise          |  8.56362% | 8033   |  9.675% | 6461   |  9.934% | 
 | 23   | Slowking           |  8.53148% | 6444   |  7.761% | 4953   |  7.616% | 
 | 24   | Comfey             |  8.52572% | 6949   |  8.369% | 5099   |  7.840% | 
 | 25   | Vikavolt           |  8.50745% | 6387   |  7.693% | 4986   |  7.667% | 
 | 26   | Medicham           |  8.40266% | 5995   |  7.220% | 4519   |  6.948% | 
 | 27   | Druddigon          |  8.24671% | 7299   |  8.791% | 6276   |  9.650% | 
 | 28   | Sceptile           |  8.20026% | 7171   |  8.637% | 5373   |  8.262% | 
 | 29   | Garbodor           |  7.97210% | 5252   |  6.326% | 4383   |  6.739% | 
 | 30   | Vaporeon           |  7.04567% | 7446   |  8.968% | 5796   |  8.912% | 
 | 31   | Delphox            |  7.00023% | 7761   |  9.347% | 5598   |  8.608% | 
 | 32   | Cinccino           |  6.94255% | 8048   |  9.693% | 6176   |  9.496% | 
 | 33   | Audino-Mega        |  6.90291% | 6551   |  7.890% | 4814   |  7.402% | 
 | 34   | Cryogonal          |  6.74618% | 4780   |  5.757% | 3656   |  5.622% | 
 | 35   | Malamar            |  6.73962% | 6219   |  7.490% | 4862   |  7.476% | 
 | 36   | Hitmonlee          |  6.53679% | 8045   |  9.690% | 5964   |  9.170% | 
 | 37   | Stoutland          |  6.53673% | 2366   |  2.850% | 1798   |  2.765% | 
 | 38   | Piloswine          |  6.31877% | 5302   |  6.386% | 4567   |  7.022% | 
 | 39   | Mismagius          |  6.19899% | 6470   |  7.793% | 4710   |  7.242% | 
 | 40   | Sigilyph           |  5.99841% | 5563   |  6.700% | 4149   |  6.380% | 
 | 41   | Clawitzer          |  5.93404% | 6442   |  7.759% | 4959   |  7.625% | 
 | 42   | Minior             |  5.91828% | 6942   |  8.361% | 4843   |  7.447% | 
 | 43   | Ambipom            |  5.45806% | 9059   | 10.911% | 7396   | 11.372% | 
 | 44   | Scyther            |  5.37764% | 5640   |  6.793% | 4301   |  6.613% | 
 | 45   | Hitmontop          |  5.30368% | 6108   |  7.357% | 4930   |  7.580% | 
 | 46   | Miltank            |  5.24814% | 5396   |  6.499% | 4252   |  6.538% | 
 | 47   | Houndoom           |  5.06557% | 5000   |  6.022% | 3752   |  5.769% | 
 | 48   | Rhydon             |  5.02914% | 5342   |  6.434% | 4395   |  6.758% | 
 | 49   | Guzzlord           |  4.50131% | 3891   |  4.686% | 2961   |  4.553% | 
 | 50   | Accelgor           |  3.94544% | 5757   |  6.934% | 4330   |  6.658% | 
 | 51   | Jellicent          |  3.91032% | 5303   |  6.387% | 4158   |  6.393% | 
 | 52   | Altaria            |  3.75750% | 3576   |  4.307% | 2707   |  4.162% | 
 | 53   | Dodrio             |  3.70416% | 3564   |  4.293% | 2558   |  3.933% | 
 | 54   | Froslass           |  3.60493% | 4313   |  5.195% | 3576   |  5.498% | 
 | 55   | Uxie               |  3.54746% | 4291   |  5.168% | 3750   |  5.766% | 
 | 56   | Togedemaru         |  3.43701% | 1566   |  1.886% | 1301   |  2.000% | 
 | 57   | Sandslash          |  3.37044% | 1623   |  1.955% | 1266   |  1.947% | 
 | 58   | Ferroseed          |  3.35030% | 1544   |  1.860% | 1372   |  2.110% | 
 | 59   | Vivillon           |  3.26363% | 3934   |  4.738% | 2874   |  4.419% | 
 | 60   | Mesprit            |  3.12205% | 1249   |  1.504% | 1015   |  1.561% | 
 | 61   | Aromatisse         |  3.11922% | 2617   |  3.152% | 1943   |  2.988% | 
 | 62   | Omastar            |  3.11058% | 3646   |  4.391% | 2879   |  4.427% | 
 | 63   | Venusaur           |  3.08669% | 1685   |  2.029% | 1356   |  2.085% | 
 | 64   | Qwilfish           |  2.80280% | 2822   |  3.399% | 2430   |  3.736% | 
 | 65   | Gallade            |  2.51299% | 2169   |  2.612% | 1679   |  2.582% | 
 | 66   | Typhlosion         |  2.32642% | 3049   |  3.672% | 2228   |  3.426% | 
 | 67   | Magmortar          |  2.11382% | 2216   |  2.669% | 1594   |  2.451% | 
 | 68   | Sandslash-Alola    |  2.02633% | 821    |  0.989% | 661    |  1.016% | 
 | 69   | Gastrodon          |  1.98134% | 1423   |  1.714% | 1177   |  1.810% | 
 | 70   | Samurott           |  1.97734% | 1825   |  2.198% | 1345   |  2.068% | 
 | 71   | Tauros             |  1.94610% | 2315   |  2.788% | 1635   |  2.514% | 
 | 72   | Shuckle            |  1.91977% | 2064   |  2.486% | 1874   |  2.881% | 
 | 73   | Claydol            |  1.75455% | 1269   |  1.528% | 1054   |  1.621% | 
 | 74   | Type: Null         |  1.71458% | 901    |  1.085% | 661    |  1.016% | 
 | 75   | Marowak            |  1.67396% | 582    |  0.701% | 469    |  0.721% | 
 | 76   | Torterra           |  1.65823% | 1040   |  1.253% | 853    |  1.312% | 
 | 77   | Pyukumuku          |  1.62244% | 912    |  1.098% | 702    |  1.079% | 
 | 78   | Sableye            |  1.59857% | 905    |  1.090% | 774    |  1.190% | 
 | 79   | Archeops           |  1.57334% | 1792   |  2.158% | 1476   |  2.270% | 
 | 80   | Weezing            |  1.41407% | 1097   |  1.321% | 902    |  1.387% | 
 | 81   | Charizard          |  1.38688% | 2870   |  3.457% | 2195   |  3.375% | 
 | 82   | Probopass          |  1.32248% | 629    |  0.758% | 533    |  0.820% | 
 | 83   | Kabutops           |  1.20117% | 722    |  0.870% | 560    |  0.861% | 
 | 84   | Lycanroc           |  1.18348% | 668    |  0.805% | 547    |  0.841% | 
 | 85   | Electrode          |  1.10100% | 565    |  0.680% | 498    |  0.766% | 
 | 86   | Haunter            |  1.08148% | 902    |  1.086% | 673    |  1.035% | 
 | 87   | Exeggutor-Alola    |  1.02126% | 694    |  0.836% | 535    |  0.823% | 
 | 88   | Shiftry            |  0.97877% | 671    |  0.808% | 498    |  0.766% | 
 | 89   | Pyroar             |  0.96700% | 657    |  0.791% | 481    |  0.740% | 
 | 90   | Sawk               |  0.93946% | 998    |  1.202% | 743    |  1.142% | 
 | 91   | Liepard            |  0.93623% | 976    |  1.176% | 776    |  1.193% | 
 | 92   | Zangoose           |  0.91491% | 658    |  0.793% | 469    |  0.721% | 
 | 93   | Hitmonchan         |  0.88812% | 1145   |  1.379% | 906    |  1.393% | 
 | 94   | Skuntank           |  0.84206% | 791    |  0.953% | 618    |  0.950% | 
 | 95   | Eelektross         |  0.83657% | 928    |  1.118% | 778    |  1.196% | 
 | 96   | Dugtrio-Alola      |  0.82296% | 527    |  0.635% | 415    |  0.638% | 
 | 97   | Victreebel         |  0.76521% | 582    |  0.701% | 466    |  0.717% | 
 | 98   | Kingler            |  0.75493% | 769    |  0.926% | 576    |  0.886% | 
