 Total battles: 91088
 Avg. weight/team: 0.154
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Mesprit            | 33.12417% | 33476  | 18.376% | 27822  | 19.783% | 
 | 2    | Hitmonchan         | 19.28453% | 27149  | 14.903% | 21348  | 15.179% | 
 | 3    | Skuntank           | 16.05015% | 18540  | 10.177% | 14451  | 10.275% | 
 | 4    | Weezing            | 15.34148% | 17191  |  9.436% | 14538  | 10.337% | 
 | 5    | Pyroar             | 12.59770% | 17779  |  9.759% | 13120  |  9.329% | 
 | 6    | Gurdurr            | 11.80577% | 10567  |  5.800% | 8395   |  5.969% | 
 | 7    | Spiritomb          | 11.08220% | 10116  |  5.553% | 8052   |  5.725% | 
 | 8    | Primeape           | 10.33536% | 12840  |  7.048% | 9916   |  7.051% | 
 | 9    | Gastrodon          |  9.75866% | 17273  |  9.481% | 13399  |  9.527% | 
 | 10   | Ferroseed          |  9.59981% | 10873  |  5.968% | 9431   |  6.706% | 
 | 11   | Kingler            |  9.34885% | 11964  |  6.567% | 8821   |  6.272% | 
 | 12   | Eelektross         |  9.05717% | 15122  |  8.301% | 12106  |  8.608% | 
 | 13   | Lanturn            |  8.49954% | 11573  |  6.353% | 8989   |  6.392% | 
 | 14   | Aurorus            |  7.98992% | 9369   |  5.143% | 7696   |  5.472% | 
 | 15   | Claydol            |  7.55826% | 12678  |  6.959% | 10606  |  7.541% | 
 | 16   | Togedemaru         |  7.29399% | 8753   |  4.805% | 7151   |  5.085% | 
 | 17   | Oricorio-Sensu     |  7.15909% | 8367   |  4.593% | 6232   |  4.431% | 
 | 18   | Clefairy           |  7.07921% | 8848   |  4.857% | 7037   |  5.004% | 
 | 19   | Drampa             |  6.78951% | 10288  |  5.647% | 7604   |  5.407% | 
 | 20   | Aggron             |  6.77889% | 15233  |  8.362% | 12404  |  8.820% | 
 | 21   | Absol              |  6.58728% | 13571  |  7.449% | 10062  |  7.154% | 
 | 22   | Regirock           |  6.53675% | 8768   |  4.813% | 7490   |  5.326% | 
 | 23   | Lilligant          |  6.51670% | 7288   |  4.001% | 5258   |  3.739% | 
 | 24   | Audino             |  5.75734% | 7908   |  4.341% | 6050   |  4.302% | 
 | 25   | Kangaskhan         |  5.39760% | 5314   |  2.917% | 4136   |  2.941% | 
 | 26   | Mudsdale           |  5.32083% | 6782   |  3.723% | 5583   |  3.970% | 
 | 27   | Exeggutor-Alola    |  5.30186% | 8863   |  4.865% | 6757   |  4.804% | 
 | 28   | Zangoose           |  5.02927% | 8740   |  4.798% | 6333   |  4.503% | 
 | 29   | Stoutland          |  5.00824% | 5459   |  2.997% | 4176   |  2.969% | 
 | 30   | Lycanroc           |  4.96832% | 8024   |  4.405% | 6212   |  4.417% | 
 | 31   | Komala             |  4.81543% | 8409   |  4.616% | 6276   |  4.462% | 
 | 32   | Silvally-Fairy     |  4.57940% | 4501   |  2.471% | 3440   |  2.446% | 
 | 33   | Persian-Alola      |  4.56100% | 7635   |  4.191% | 6466   |  4.598% | 
 | 34   | Gourgeist-Super    |  4.41922% | 5741   |  3.151% | 4568   |  3.248% | 
 | 35   | Granbull           |  4.35140% | 6194   |  3.400% | 4913   |  3.493% | 
 | 36   | Silvally-Ghost     |  4.33960% | 3845   |  2.111% | 3160   |  2.247% | 
 | 37   | Sandslash-Alola    |  4.25703% | 5148   |  2.826% | 4006   |  2.848% | 
 | 38   | Kecleon            |  4.00361% | 6561   |  3.601% | 5379   |  3.825% | 
 | 39   | Liepard            |  3.98754% | 7863   |  4.316% | 6272   |  4.460% | 
 | 40   | Floatzel           |  3.97302% | 9246   |  5.075% | 6788   |  4.827% | 
 | 41   | Swanna             |  3.94768% | 4479   |  2.459% | 3456   |  2.457% | 
 | 42   | Carracosta         |  3.90216% | 6472   |  3.553% | 4863   |  3.458% | 
 | 43   | Jynx               |  3.89446% | 5422   |  2.976% | 3982   |  2.831% | 
 | 44   | Haunter            |  3.83716% | 8989   |  4.934% | 6711   |  4.772% | 
 | 45   | Sableye            |  3.83480% | 6621   |  3.634% | 5524   |  3.928% | 
 | 46   | Poliwrath          |  3.75056% | 6373   |  3.498% | 4953   |  3.522% | 
 | 47   | Raichu-Alola       |  3.68563% | 8027   |  4.406% | 5725   |  4.071% | 
 | 48   | Silvally-Water     |  3.61584% | 3758   |  2.063% | 3114   |  2.214% | 
 | 49   | Shuckle            |  3.40364% | 8623   |  4.733% | 7807   |  5.551% | 
 | 50   | Articuno           |  3.28567% | 8783   |  4.821% | 6625   |  4.711% | 
 | 51   | Electivire         |  3.27097% | 9924   |  5.447% | 7405   |  5.265% | 
 | 52   | Probopass          |  3.23987% | 3835   |  2.105% | 3323   |  2.363% | 
 | 53   | Pyukumuku          |  3.23977% | 4094   |  2.247% | 3200   |  2.275% | 
 | 54   | Pinsir             |  3.18737% | 5893   |  3.235% | 4460   |  3.171% | 
 | 55   | Tangela            |  3.18056% | 4113   |  2.258% | 3234   |  2.300% | 
 | 56   | Crabominable       |  3.14140% | 4619   |  2.535% | 3403   |  2.420% | 
 | 57   | Shiftry            |  3.06768% | 4454   |  2.445% | 3323   |  2.363% | 
 | 58   | Ditto              |  3.06517% | 7800   |  4.282% | 5838   |  4.151% | 
 | 59   | Golurk             |  3.05180% | 7104   |  3.900% | 5700   |  4.053% | 
 | 60   | Lurantis           |  3.01423% | 5797   |  3.182% | 4664   |  3.316% | 
 | 61   | Crustle            |  3.00849% | 5851   |  3.212% | 4773   |  3.394% | 
 | 62   | Manectric          |  2.95794% | 5240   |  2.876% | 3891   |  2.767% | 
 | 63   | Toucannon          |  2.89344% | 4630   |  2.541% | 3639   |  2.587% | 
 | 64   | Torterra           |  2.87979% | 5414   |  2.972% | 4360   |  3.100% | 
 | 65   | Ursaring           |  2.87687% | 5478   |  3.007% | 4012   |  2.853% | 
 | 66   | Victreebel         |  2.82855% | 4296   |  2.358% | 3302   |  2.348% | 
