 Total battles: 29442
 Avg. weight/team: 0.136
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Mesprit            | 39.24974% | 11761  | 19.973% | 9760   | 21.469% | 
 | 2    | Hitmonchan         | 23.27063% | 9329   | 15.843% | 7304   | 16.067% | 
 | 3    | Skuntank           | 19.73514% | 6977   | 11.849% | 5462   | 12.015% | 
 | 4    | Weezing            | 13.72531% | 5176   |  8.790% | 4393   |  9.663% | 
 | 5    | Archeops           | 13.70944% | 6497   | 11.034% | 5199   | 11.436% | 
 | 6    | Ferroseed          | 13.59506% | 4014   |  6.817% | 3500   |  7.699% | 
 | 7    | Pyroar             | 13.54041% | 6202   | 10.533% | 4568   | 10.048% | 
 | 8    | Spiritomb          | 13.37483% | 3523   |  5.983% | 2789   |  6.135% | 
 | 9    | Gurdurr            | 11.33485% | 3770   |  6.402% | 3031   |  6.667% | 
 | 10   | Primeape           | 10.76872% | 4587   |  7.790% | 3489   |  7.675% | 
 | 11   | Aurorus            | 10.74519% | 3035   |  5.154% | 2506   |  5.513% | 
 | 12   | Eelektross         | 10.20986% | 5226   |  8.875% | 4187   |  9.210% | 
 | 13   | Togedemaru         | 10.20919% | 3251   |  5.521% | 2678   |  5.891% | 
 | 14   | Gastrodon          |  9.86853% | 5849   |  9.933% | 4608   | 10.136% | 
 | 15   | Kingler            |  8.54926% | 3626   |  6.158% | 2646   |  5.821% | 
 | 16   | Clefairy           |  8.29604% | 2868   |  4.871% | 2327   |  5.119% | 
 | 17   | Oricorio-Sensu     |  7.63989% | 2520   |  4.280% | 1864   |  4.100% | 
 | 18   | Poliwrath          |  7.35969% | 2390   |  4.059% | 1846   |  4.061% | 
 | 19   | Lanturn            |  7.00592% | 3632   |  6.168% | 2849   |  6.267% | 
 | 20   | Regirock           |  6.85150% | 3068   |  5.210% | 2554   |  5.618% | 
 | 21   | Kangaskhan         |  6.18789% | 1687   |  2.865% | 1303   |  2.866% | 
 | 22   | Aggron             |  5.82173% | 4342   |  7.374% | 3596   |  7.910% | 
 | 23   | Sandslash-Alola    |  5.58367% | 1740   |  2.955% | 1339   |  2.945% | 
 | 24   | Golurk             |  5.49808% | 3004   |  5.102% | 2370   |  5.213% | 
 | 25   | Drampa             |  5.46657% | 3032   |  5.149% | 2233   |  4.912% | 
 | 26   | Exeggutor-Alola    |  5.35850% | 3325   |  5.647% | 2543   |  5.594% | 
 | 27   | Audino             |  5.34553% | 2736   |  4.646% | 2071   |  4.556% | 
 | 28   | Claydol            |  5.33136% | 3389   |  5.755% | 2768   |  6.089% | 
 | 29   | Persian-Alola      |  5.30823% | 2605   |  4.424% | 2243   |  4.934% | 
 | 30   | Floatzel           |  5.13934% | 2821   |  4.791% | 2071   |  4.556% | 
 | 31   | Lycanroc           |  5.11821% | 2249   |  3.819% | 1778   |  3.911% | 
 | 32   | Haunter            |  4.87723% | 2993   |  5.083% | 2213   |  4.868% | 
 | 33   | Manectric          |  4.83268% | 2058   |  3.495% | 1582   |  3.480% | 
 | 34   | Liepard            |  4.72574% | 2502   |  4.249% | 1994   |  4.386% | 
 | 35   | Kabutops           |  4.64540% | 1618   |  2.748% | 1197   |  2.633% | 
 | 36   | Ludicolo           |  4.12744% | 1837   |  3.120% | 1449   |  3.187% | 
 | 37   | Mudsdale           |  4.12466% | 2245   |  3.813% | 1854   |  4.078% | 
 | 38   | Lilligant          |  4.09224% | 2218   |  3.767% | 1576   |  3.467% | 
 | 39   | Silvally-Fairy     |  3.96902% | 1459   |  2.478% | 1188   |  2.613% | 
 | 40   | Stoutland          |  3.90118% | 1623   |  2.756% | 1230   |  2.706% | 
 | 41   | Ursaring           |  3.87701% | 2268   |  3.852% | 1706   |  3.753% | 
 | 42   | Carracosta         |  3.76185% | 2017   |  3.425% | 1510   |  3.322% | 
 | 43   | Sableye            |  3.72167% | 2351   |  3.993% | 1992   |  4.382% | 
 | 44   | Kecleon            |  3.70889% | 2139   |  3.633% | 1747   |  3.843% | 
 | 45   | Swanna             |  3.65831% | 1399   |  2.376% | 1023   |  2.250% | 
 | 46   | Silvally-Ghost     |  3.51685% | 1285   |  2.182% | 1038   |  2.283% | 
 | 47   | Articuno           |  3.49102% | 2552   |  4.334% | 1917   |  4.217% | 
 | 48   | Abomasnow          |  3.35923% | 1616   |  2.744% | 1273   |  2.800% | 
 | 49   | Absol              |  3.28676% | 3564   |  6.053% | 2679   |  5.893% | 
 | 50   | Pyukumuku          |  3.24086% | 1240   |  2.106% | 948    |  2.085% | 
 | 51   | Lapras             |  3.12735% | 1677   |  2.848% | 1285   |  2.827% | 
 | 52   | Jynx               |  3.10092% | 1786   |  3.033% | 1304   |  2.868% | 
 | 53   | Electivire         |  3.09506% | 3092   |  5.251% | 2313   |  5.088% | 
 | 54   | Dugtrio-Alola      |  3.08237% | 1536   |  2.609% | 1228   |  2.701% | 
 | 55   | Lurantis           |  3.04568% | 1669   |  2.834% | 1325   |  2.915% | 
 | 56   | Shiftry            |  3.00346% | 1340   |  2.276% | 995    |  2.189% | 
 | 57   | Granbull           |  2.90173% | 1897   |  3.222% | 1435   |  3.157% | 
 | 58   | Volbeat            |  2.87533% | 1089   |  1.849% | 943    |  2.074% | 
 | 59   | Shuckle            |  2.80106% | 2483   |  4.217% | 2209   |  4.859% | 
 | 60   | Komala             |  2.75971% | 2167   |  3.680% | 1621   |  3.566% | 
 | 61   | Raichu-Alola       |  2.75084% | 2181   |  3.704% | 1554   |  3.418% | 
 | 62   | Gourgeist-Super    |  2.69263% | 1652   |  2.806% | 1309   |  2.879% | 
 | 63   | Torterra           |  2.65837% | 1715   |  2.913% | 1385   |  3.047% | 
 | 64   | Silvally-Water     |  2.63001% | 1015   |  1.724% | 855    |  1.881% | 
 | 65   | Zangoose           |  2.62573% | 2287   |  3.884% | 1678   |  3.691% | 
 | 66   | Victreebel         |  2.61060% | 1371   |  2.328% | 1058   |  2.327% | 
 | 67   | Pinsir             |  2.50579% | 1830   |  3.108% | 1320   |  2.904% | 
 | 68   | Silvally-Dragon    |  2.50248% | 700    |  1.189% | 556    |  1.223% | 
 | 69   | Combusken          |  2.46062% | 1087   |  1.846% | 823    |  1.810% | 
 | 70   | Tangela            |  2.45352% | 1095   |  1.860% | 877    |  1.929% | 
 | 71   | Gorebyss           |  2.43769% | 1462   |  2.483% | 1051   |  2.312% | 
 | 72   | Ditto              |  2.37606% | 2641   |  4.485% | 2010   |  4.421% | 
 | 73   | Flareon            |  2.34425% | 2256   |  3.831% | 1657   |  3.645% | 
 | 74   | Throh              |  2.16240% | 733    |  1.245% | 583    |  1.282% | 
