 Total battles: 1881416
 Avg. weight/team: 0.065
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Landorus-Therian   | 46.34688% | 1035003 | 27.506% | 880833 | 30.895% | 
 | 2    | Tapu Koko          | 22.57903% | 645127 | 17.145% | 512677 | 17.982% | 
 | 3    | Magearna           | 22.08865% | 399117 | 10.607% | 313649 | 11.001% | 
 | 4    | Heatran            | 19.43544% | 485005 | 12.889% | 396549 | 13.909% | 
 | 5    | Zygarde            | 18.36651% | 307663 |  8.176% | 223938 |  7.854% | 
 | 6    | Kartana            | 17.14139% | 419267 | 11.142% | 306971 | 10.767% | 
 | 7    | Greninja-Ash       | 16.38395% | 519202 | 13.798% | 381139 | 13.368% | 
 | 8    | Clefable           | 16.38316% | 328694 |  8.735% | 245499 |  8.611% | 
 | 9    | Ferrothorn         | 15.79491% | 540269 | 14.358% | 458117 | 16.068% | 
 | 10   | Tapu Lele          | 14.85976% | 334368 |  8.886% | 249132 |  8.738% | 
 | 11   | Zapdos             | 13.39803% | 334495 |  8.889% | 262730 |  9.215% | 
 | 12   | Toxapex            | 12.03967% | 380448 | 10.111% | 292001 | 10.242% | 
 | 13   | Greninja           | 10.79868% | 352790 |  9.376% | 269851 |  9.465% | 
 | 14   | Tapu Bulu          | 10.05345% | 234120 |  6.222% | 179287 |  6.288% | 
 | 15   | Hawlucha           |  9.50704% | 281093 |  7.470% | 187953 |  6.592% | 
 | 16   | Tornadus-Therian   |  9.15924% | 156543 |  4.160% | 121832 |  4.273% | 
 | 17   | Chansey            |  9.09920% | 290750 |  7.727% | 217264 |  7.620% | 
 | 18   | Scizor-Mega        |  8.80832% | 247300 |  6.572% | 190911 |  6.696% | 
 | 19   | Medicham-Mega      |  8.41606% | 195376 |  5.192% | 152987 |  5.366% | 
 | 20   | Tapu Fini          |  7.80257% | 202361 |  5.378% | 163689 |  5.741% | 
 | 21   | Excadrill          |  7.18762% | 257018 |  6.830% | 195944 |  6.873% | 
 | 22   | Mawile-Mega        |  6.90036% | 160107 |  4.255% | 117656 |  4.127% | 
 | 23   | Skarmory           |  6.89445% | 225455 |  5.992% | 184351 |  6.466% | 
 | 24   | Celesteela         |  6.88343% | 251160 |  6.675% | 197062 |  6.912% | 
 | 25   | Tyranitar          |  6.81495% | 237188 |  6.303% | 182831 |  6.413% | 
 | 26   | Pinsir-Mega        |  6.09723% | 130360 |  3.464% | 90447  |  3.172% | 
 | 27   | Magnezone          |  6.05860% | 202447 |  5.380% | 156727 |  5.497% | 
 | 28   | Keldeo             |  5.82437% | 146446 |  3.892% | 109935 |  3.856% | 
 | 29   | Tangrowth          |  5.79450% | 162872 |  4.328% | 123438 |  4.329% | 
 | 30   | Garchomp           |  5.64236% | 306220 |  8.138% | 229745 |  8.058% | 
