 Total battles: 26352
 Avg. weight/team: 0.133
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Blastoise-Mega     | 29.42048% | 11011  | 20.892% | 8945   | 21.704% | 
 | 2    | Shaymin            | 19.15985% | 5247   |  9.956% | 3890   |  9.439% | 
 | 3    | Bronzong           | 18.73660% | 6707   | 12.726% | 5983   | 14.517% | 
 | 4    | Milotic            | 17.98685% | 7496   | 14.223% | 6017   | 14.600% | 
 | 5    | Gardevoir          | 17.24499% | 6107   | 11.587% | 4365   | 10.591% | 
 | 6    | Flygon             | 14.08877% | 6004   | 11.392% | 4509   | 10.941% | 
 | 7    | Gligar             | 13.66224% | 4912   |  9.320% | 4057   |  9.844% | 
 | 8    | Steelix-Mega       | 13.38321% | 5138   |  9.749% | 4373   | 10.611% | 
 | 9    | Tyrantrum          | 13.03115% | 4593   |  8.715% | 3362   |  8.158% | 
 | 10   | Salazzle           | 12.44339% | 6145   | 11.659% | 4543   | 11.023% | 
 | 11   | Entei              | 11.88118% | 1874   |  3.556% | 1533   |  3.720% | 
 | 12   | Nidoqueen          | 11.27555% | 4759   |  9.030% | 3944   |  9.570% | 
 | 13   | Roserade           | 11.21300% | 4652   |  8.827% | 3681   |  8.932% | 
 | 14   | Rotom-Mow          | 10.90223% | 3202   |  6.075% | 2725   |  6.612% | 
 | 15   | Rotom-Heat         |  9.68005% | 5205   |  9.876% | 4358   | 10.574% | 
 | 16   | Feraligatr         |  9.40011% | 5910   | 11.214% | 4305   | 10.446% | 
 | 17   | Florges            |  9.32875% | 4596   |  8.720% | 3504   |  8.502% | 
 | 18   | Registeel          |  9.32063% | 3332   |  6.322% | 2853   |  6.922% | 
 | 19   | Doublade           |  9.11091% | 3943   |  7.481% | 3076   |  7.464% | 
 | 20   | Snorlax            |  9.01759% | 4324   |  8.204% | 3327   |  8.073% | 
 | 21   | Umbreon            |  8.85951% | 4567   |  8.665% | 3462   |  8.400% | 
 | 22   | Zygarde-10%        |  8.84752% | 3413   |  6.476% | 2476   |  6.008% | 
 | 23   | Virizion           |  8.60647% | 2933   |  5.565% | 2213   |  5.370% | 
 | 24   | Mandibuzz          |  8.18982% | 3568   |  6.770% | 2816   |  6.833% | 
 | 25   | Moltres            |  8.18313% | 3243   |  6.153% | 2583   |  6.267% | 
 | 26   | Araquanid          |  8.17914% | 5507   | 10.449% | 4622   | 11.215% | 
 | 27   | Bewear             |  8.12547% | 3184   |  6.041% | 2401   |  5.826% | 
 | 28   | Honchkrow          |  7.86534% | 4165   |  7.903% | 3060   |  7.425% | 
 | 29   | Drapion            |  7.71886% | 3749   |  7.113% | 3064   |  7.434% | 
 | 30   | Cresselia          |  7.44564% | 3699   |  7.018% | 2815   |  6.830% | 
 | 31   | Rhyperior          |  7.40225% | 2743   |  5.205% | 2264   |  5.493% | 
 | 32   | Golisopod          |  7.35847% | 3349   |  6.354% | 2725   |  6.612% | 
 | 33   | Donphan            |  7.27654% | 5172   |  9.813% | 4367   | 10.596% | 
 | 34   | Espeon             |  7.04065% | 5657   | 10.734% | 4304   | 10.443% | 
 | 35   | Cloyster           |  6.86560% | 4972   |  9.434% | 3690   |  8.953% | 
 | 36   | Pangoro            |  6.65539% | 2580   |  4.895% | 2053   |  4.981% | 
