 Total battles: 39645
 Avg. weight/team: 0.163
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Venusaur           | 31.04952% | 15719  | 19.825% | 12664  | 20.148% | 
 | 2    | Slowbro            | 28.94327% | 13858  | 17.478% | 11197  | 17.814% | 
 | 3    | Incineroar         | 27.10265% | 17551  | 22.135% | 14835  | 23.602% | 
 | 4    | Steelix            | 23.10978% | 12945  | 16.326% | 11408  | 18.149% | 
 | 5    | Diancie            | 21.10522% | 9112   | 11.492% | 7779   | 12.376% | 
 | 6    | Rotom              | 17.28767% | 7562   |  9.537% | 6286   | 10.001% | 
 | 7    | Golbat             | 15.21738% | 7513   |  9.475% | 6108   |  9.717% | 
 | 8    | Silvally-Steel     | 13.67390% | 5726   |  7.222% | 4809   |  7.651% | 
 | 9    | Sneasel            | 13.19362% | 7763   |  9.791% | 5727   |  9.111% | 
 | 10   | Passimian          | 12.31158% | 5250   |  6.621% | 4136   |  6.580% | 
 | 11   | Gigalith           | 12.22637% | 6252   |  7.885% | 5667   |  9.016% | 
 | 12   | Whimsicott         | 12.21095% | 9900   | 12.486% | 7977   | 12.691% | 
 | 13   | Xatu               | 12.13765% | 7604   |  9.590% | 6182   |  9.835% | 
 | 14   | Heliolisk          | 10.42639% | 9187   | 11.587% | 7080   | 11.264% | 
 | 15   | Toxicroak          | 10.35073% | 6969   |  8.789% | 5321   |  8.465% | 
 | 16   | Vanilluxe          | 10.28329% | 4629   |  5.838% | 3535   |  5.624% | 
 | 17   | Stoutland          | 10.24528% | 3234   |  4.079% | 2432   |  3.869% | 
 | 18   | Medicham           |  9.96764% | 6496   |  8.193% | 4964   |  7.897% | 
 | 19   | Klinklang          |  9.96373% | 6800   |  8.576% | 5261   |  8.370% | 
 | 20   | Palossand          |  9.85447% | 5510   |  6.949% | 4719   |  7.508% | 
 | 21   | Vaporeon           |  9.77852% | 7291   |  9.195% | 5807   |  9.239% | 
 | 22   | Slowking           |  9.47294% | 6230   |  7.857% | 4873   |  7.753% | 
 | 23   | Braviary           |  9.16363% | 6518   |  8.220% | 4957   |  7.886% | 
 | 24   | Scrafty            |  8.03237% | 6274   |  7.913% | 4874   |  7.754% | 
 | 25   | Comfey             |  7.66838% | 5498   |  6.934% | 4152   |  6.606% | 
 | 26   | Rhydon             |  7.45163% | 5958   |  7.514% | 4943   |  7.864% | 
 | 27   | Garbodor           |  7.10430% | 4738   |  5.976% | 3991   |  6.349% | 
 | 28   | Hariyama           |  7.03801% | 5868   |  7.401% | 4896   |  7.789% | 
 | 29   | Audino-Mega        |  6.78020% | 5975   |  7.536% | 4525   |  7.199% | 
 | 30   | Blastoise          |  6.54651% | 6924   |  8.733% | 5623   |  8.946% | 
 | 31   | Cryogonal          |  6.37527% | 4629   |  5.838% | 3555   |  5.656% | 
 | 32   | Vikavolt           |  6.34834% | 5186   |  6.541% | 4154   |  6.609% | 
 | 33   | Delphox            |  6.31844% | 7690   |  9.699% | 5628   |  8.954% | 
 | 34   | Druddigon          |  5.99615% | 6442   |  8.125% | 5508   |  8.763% | 
 | 35   | Guzzlord           |  5.83921% | 3978   |  5.017% | 3093   |  4.921% | 
