 Total battles: 6
 Avg. weight/team: 1.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Meloetta           | 41.66667% | 5      | 41.667% | 3      | 37.500% | 
 | 2    | Rayquaza           | 41.66667% | 5      | 41.667% | 4      | 50.000% | 
 | 3    | Zoroark            | 41.66667% | 5      | 41.667% | 1      | 12.500% | 
 | 4    | Ditto              | 33.33333% | 4      | 33.333% | 3      | 37.500% | 
 | 5    | Greninja-Ash       | 33.33333% | 4      | 33.333% | 3      | 37.500% | 
 | 6    | Shedinja           | 33.33333% | 4      | 33.333% | 2      | 25.000% | 
 | 7    | Darmanitan         | 25.00000% | 3      | 25.000% | 2      | 25.000% | 
 | 8    | Dugtrio            | 25.00000% | 3      | 25.000% | 2      | 25.000% | 
 | 9    | Gastrodon          | 25.00000% | 3      | 25.000% | 3      | 37.500% | 
 | 10   | Mimikyu            | 25.00000% | 3      | 25.000% | 2      | 25.000% | 
 | 11   | Shaymin-Sky        | 25.00000% | 3      | 25.000% | 2      | 25.000% | 
 | 12   | Zygarde            | 25.00000% | 3      | 25.000% | 3      | 37.500% | 
 | 13   | Aegislash          | 16.66667% | 2      | 16.667% | 2      | 25.000% | 
 | 14   | Genesect           | 16.66667% | 2      | 16.667% | 1      | 12.500% | 
 | 15   | Kyogre-Primal      | 16.66667% | 2      | 16.667% | 2      | 25.000% | 
 | 16   | Ludicolo           | 16.66667% | 2      | 16.667% | 1      | 12.500% | 
 | 17   | Magnezone          | 16.66667% | 2      | 16.667% | 2      | 25.000% | 
 | 18   | Metagross-Mega     | 16.66667% | 2      | 16.667% | 1      | 12.500% | 
 | 19   | Necrozma-Dusk-Mane | 16.66667% | 2      | 16.667% | 2      | 25.000% | 
 | 20   | Pelipper           | 16.66667% | 2      | 16.667% | 2      | 25.000% | 
 | 21   | Swampert-Mega      | 16.66667% | 2      | 16.667% | 2      | 25.000% | 
 | 22   | Tentacruel         | 16.66667% | 2      | 16.667% | 0      |  0.000% | 
 | 23   | Greninja           |  8.33333% | 1      |  8.333% | 1      | 12.500% | 
 | 24   | Lycanroc-Dusk      |  8.33333% | 1      |  8.333% | 1      | 12.500% | 
 | 25   | NidoranM           |  8.33333% | 1      |  8.333% | 1      | 12.500% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
