 Total battles: 6
 Avg. weight/team: 0.574
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Meloetta           | 41.90247% | 5      | 41.667% | 3      | 37.500% | 
 | 2    | Rayquaza           | 41.90247% | 5      | 41.667% | 4      | 50.000% | 
 | 3    | Zoroark            | 41.90247% | 5      | 41.667% | 1      | 12.500% | 
 | 4    | Darmanitan         | 29.04992% | 3      | 25.000% | 2      | 25.000% | 
 | 5    | Dugtrio            | 29.04992% | 3      | 25.000% | 2      | 25.000% | 
 | 6    | Gastrodon          | 29.04992% | 3      | 25.000% | 3      | 37.500% | 
 | 7    | Mimikyu            | 29.04992% | 3      | 25.000% | 2      | 25.000% | 
 | 8    | Shaymin-Sky        | 29.04992% | 3      | 25.000% | 2      | 25.000% | 
 | 9    | Zygarde            | 29.04992% | 3      | 25.000% | 3      | 37.500% | 
 | 10   | Aegislash          | 29.04761% | 2      | 16.667% | 2      | 25.000% | 
 | 11   | Genesect           | 29.04761% | 2      | 16.667% | 1      | 12.500% | 
 | 12   | Magnezone          | 29.04761% | 2      | 16.667% | 2      | 25.000% | 
 | 13   | Metagross-Mega     | 29.04761% | 2      | 16.667% | 1      | 12.500% | 
 | 14   | Necrozma-Dusk-Mane | 29.04761% | 2      | 16.667% | 2      | 25.000% | 
 | 15   | Ditto              | 27.37867% | 4      | 33.333% | 3      | 37.500% | 
 | 16   | Greninja-Ash       | 27.37867% | 4      | 33.333% | 3      | 37.500% | 
 | 17   | Shedinja           | 27.37867% | 4      | 33.333% | 2      | 25.000% | 
 | 18   | Greninja           | 14.52380% | 1      |  8.333% | 1      | 12.500% | 
 | 19   | Lycanroc-Dusk      | 14.52380% | 1      |  8.333% | 1      | 12.500% | 
 | 20   | NidoranM           | 14.52380% | 1      |  8.333% | 1      | 12.500% | 
 | 21   | Kyogre-Primal      |  0.00000% | 2      | 16.667% | 2      | 25.000% | 
 | 22   | Ludicolo           |  0.00000% | 2      | 16.667% | 1      | 12.500% | 
 | 23   | Pelipper           |  0.00000% | 2      | 16.667% | 2      | 25.000% | 
 | 24   | Swampert-Mega      |  0.00000% | 2      | 16.667% | 2      | 25.000% | 
 | 25   | Tentacruel         |  0.00000% | 2      | 16.667% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
