 Total leads: 12
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Darmanitan         | 10.74429% | 1      |  8.333% | 
 | 2    | Dugtrio            | 10.74429% | 1      |  8.333% | 
 | 3    | Magnezone          | 10.74429% | 1      |  8.333% | 
 | 4    | Necrozma-Dusk-Mane | 10.74429% | 1      |  8.333% | 
 | 5    | NidoranM           | 10.74429% | 1      |  8.333% | 
 | 6    | Shedinja           | 10.74429% | 1      |  8.333% | 
 | 7    | Kyogre-Primal      | 10.70313% | 1      |  8.333% | 
 | 8    | Greninja-Ash       | 10.67757% | 1      |  8.333% | 
 | 9    | Pelipper           |  6.74873% | 1      |  8.333% | 
 | 10   | Ditto              |  3.99556% | 1      |  8.333% | 
 | 11   | Gastrodon          |  1.70464% | 1      |  8.333% | 
 | 12   | Rayquaza           |  1.70464% | 1      |  8.333% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
