 Total battles: 6
 Avg. weight/team: 0.537
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Meloetta           | 38.09344% | 5      | 41.667% | 3      | 37.500% | 
 | 2    | Rayquaza           | 38.09344% | 5      | 41.667% | 4      | 50.000% | 
 | 3    | Zoroark            | 38.09344% | 5      | 41.667% | 1      | 12.500% | 
 | 4    | Darmanitan         | 30.95328% | 3      | 25.000% | 2      | 25.000% | 
 | 5    | Dugtrio            | 30.95328% | 3      | 25.000% | 2      | 25.000% | 
 | 6    | Gastrodon          | 30.95328% | 3      | 25.000% | 3      | 37.500% | 
 | 7    | Mimikyu            | 30.95328% | 3      | 25.000% | 2      | 25.000% | 
 | 8    | Shaymin-Sky        | 30.95328% | 3      | 25.000% | 2      | 25.000% | 
 | 9    | Zygarde            | 30.95328% | 3      | 25.000% | 3      | 37.500% | 
 | 10   | Aegislash          | 30.95328% | 2      | 16.667% | 2      | 25.000% | 
 | 11   | Genesect           | 30.95328% | 2      | 16.667% | 1      | 12.500% | 
 | 12   | Magnezone          | 30.95328% | 2      | 16.667% | 2      | 25.000% | 
 | 13   | Metagross-Mega     | 30.95328% | 2      | 16.667% | 1      | 12.500% | 
 | 14   | Necrozma-Dusk-Mane | 30.95328% | 2      | 16.667% | 2      | 25.000% | 
 | 15   | Ditto              | 22.61680% | 4      | 33.333% | 3      | 37.500% | 
 | 16   | Greninja-Ash       | 22.61680% | 4      | 33.333% | 3      | 37.500% | 
 | 17   | Shedinja           | 22.61680% | 4      | 33.333% | 2      | 25.000% | 
 | 18   | Greninja           | 15.47664% | 1      |  8.333% | 1      | 12.500% | 
 | 19   | Lycanroc-Dusk      | 15.47664% | 1      |  8.333% | 1      | 12.500% | 
 | 20   | NidoranM           | 15.47664% | 1      |  8.333% | 1      | 12.500% | 
 | 21   | Kyogre-Primal      |  0.00000% | 2      | 16.667% | 2      | 25.000% | 
 | 22   | Ludicolo           |  0.00000% | 2      | 16.667% | 1      | 12.500% | 
 | 23   | Pelipper           |  0.00000% | 2      | 16.667% | 2      | 25.000% | 
 | 24   | Swampert-Mega      |  0.00000% | 2      | 16.667% | 2      | 25.000% | 
 | 25   | Tentacruel         |  0.00000% | 2      | 16.667% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
