 Total leads: 12
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Darmanitan         | 14.52380% | 1      |  8.333% | 
 | 2    | Dugtrio            | 14.52380% | 1      |  8.333% | 
 | 3    | Magnezone          | 14.52380% | 1      |  8.333% | 
 | 4    | Necrozma-Dusk-Mane | 14.52380% | 1      |  8.333% | 
 | 5    | NidoranM           | 14.52380% | 1      |  8.333% | 
 | 6    | Shedinja           | 14.52380% | 1      |  8.333% | 
 | 7    | Greninja-Ash       | 12.85255% | 1      |  8.333% | 
 | 8    | Gastrodon          |  0.00231% | 1      |  8.333% | 
 | 9    | Rayquaza           |  0.00231% | 1      |  8.333% | 
 | 10   | Ditto              |  0.00000% | 1      |  8.333% | 
 | 11   | Kyogre-Primal      |  0.00000% | 1      |  8.333% | 
 | 12   | Pelipper           |  0.00000% | 1      |  8.333% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
