 Total leads: 12
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Darmanitan         | 15.47664% | 1      |  8.333% | 
 | 2    | Dugtrio            | 15.47664% | 1      |  8.333% | 
 | 3    | Magnezone          | 15.47664% | 1      |  8.333% | 
 | 4    | Necrozma-Dusk-Mane | 15.47664% | 1      |  8.333% | 
 | 5    | NidoranM           | 15.47664% | 1      |  8.333% | 
 | 6    | Shedinja           | 15.47664% | 1      |  8.333% | 
 | 7    | Greninja-Ash       |  7.14016% | 1      |  8.333% | 
 | 8    | Gastrodon          |  0.00000% | 1      |  8.333% | 
 | 9    | Rayquaza           |  0.00000% | 1      |  8.333% | 
 | 10   | Ditto              |  0.00000% | 1      |  8.333% | 
 | 11   | Kyogre-Primal      |  0.00000% | 1      |  8.333% | 
 | 12   | Pelipper           |  0.00000% | 1      |  8.333% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
