 Total battles: 1
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Darmanitan         |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 2    | Gastrodon          |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 3    | Zygarde            |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 4    | Shaymin-Sky        |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 5    | Mimikyu            |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 6    | Dugtrio            |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 7    | Rayquaza-Mega      |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 8    | Greninja-Ash       |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 9    | Meloetta           |  0.00000% | 1      | 16.667% | 0      |  0.000% | 
 | 10   | Zoroark            |  0.00000% | 1      | 16.667% | 0      |  0.000% | 
 | 11   | Ditto              |  0.00000% | 1      | 16.667% | 1      | 16.667% | 
 | 12   | Shedinja           |  0.00000% | 1      | 16.667% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
