 Total battles: 4
 Avg. weight/team: 1.25
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Cloyster           | 20.00000% | 2      | 20.000% | 0      |  0.000% | 
 | 2    | Nidoqueen          | 20.00000% | 2      | 20.000% | 1      | 75.000% | 
 | 3    | Whismur            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 4    | Loudred            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 5    | Pangoro            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 6    | Swoobat            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 7    | Togepi             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 8    | Raichu-Alola       | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 9    | Arceus             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 10   | Unown              | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 11   | Carracosta         | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 12   | Carnivine          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 13   | Shelgon            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 14   | Aegislash          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 15   | Salamence          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 16   | Bayleef            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 17   | Beedrill           | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 18   | Ribombee           | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 19   | Hitmonlee          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 20   | Taillow            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 21   | Deino              | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 22   | Electabuzz         | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 23   | Kricketot          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 24   | Magcargo           | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 25   | Gastly             | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 26   | Machop             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 27   | Wishiwashi         | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 28   | Swanna             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 29   | Combusken          | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 30   | Koffing            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 31   | Eevee              | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 32   | Castform           | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 33   | Latios             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 34   | Furret             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 35   | Magikarp           | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 36   | Ditto              | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 37   | Nidorino           | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 38   | Linoone            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 39   | Wimpod             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 40   | Lilligant          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 41   | Tentacruel         | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 42   | Cosmog             | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 43   | Lanturn            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 44   | Kingler            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 45   | Kartana            | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 46   | Misdreavus         | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 47   | Bagon              | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 48   | Chikorita          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 49   | Scolipede          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 50   | Honchkrow          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 51   | Suicune            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 52   | Seadra             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 53   | Heliolisk          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 54   | Wooper             | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 55   | Naganadel          | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 56   | Pyukumuku          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 57   | Honedge            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 58   | Florges            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
