 Total battles: 4
 Avg. weight/team: 0.737
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Nidoqueen          | 25.33480% | 2      | 20.000% | 1      | 75.000% | 
 | 2    | Cloyster           | 16.96008% | 2      | 20.000% | 0      |  0.000% | 
 | 3    | Arceus             | 16.96008% | 1      | 10.000% | 0      |  0.000% | 
 | 4    | Kricketot          | 16.96008% | 1      | 10.000% | 0      |  0.000% | 
 | 5    | Machop             | 16.96008% | 1      | 10.000% | 0      |  0.000% | 
 | 6    | Castform           | 16.96008% | 1      | 10.000% | 0      |  0.000% | 
 | 7    | Kartana            | 16.96008% | 1      | 10.000% | 1      | 75.000% | 
 | 8    | Pyukumuku          | 16.96008% | 1      | 10.000% | 0      |  0.000% | 
 | 9    | Raichu-Alola       | 16.96007% | 1      | 10.000% | 0      |  0.000% | 
 | 10   | Carracosta         | 16.96007% | 1      | 10.000% | 0      |  0.000% | 
 | 11   | Deino              | 16.96007% | 1      | 10.000% | 0      |  0.000% | 
 | 12   | Electabuzz         | 16.96007% | 1      | 10.000% | 0      |  0.000% | 
 | 13   | Gastly             | 16.96007% | 1      | 10.000% | 1      | 75.000% | 
 | 14   | Swanna             | 16.96007% | 1      | 10.000% | 0      |  0.000% | 
 | 15   | Pangoro            | 16.85476% | 1      | 10.000% | 0      |  0.000% | 
 | 16   | Beedrill           | 16.85476% | 1      | 10.000% | 0      |  0.000% | 
 | 17   | Eevee              | 16.85476% | 1      | 10.000% | 0      |  0.000% | 
 | 18   | Linoone            | 16.85476% | 1      | 10.000% | 0      |  0.000% | 
 | 19   | Lilligant          | 16.85476% | 1      | 10.000% | 0      |  0.000% | 
 | 20   | Aegislash          | 10.65301% | 1      | 10.000% | 0      |  0.000% | 
 | 21   | Bayleef            | 10.65301% | 1      | 10.000% | 0      |  0.000% | 
 | 22   | Combusken          | 10.65301% | 1      | 10.000% | 1      | 75.000% | 
 | 23   | Misdreavus         | 10.65301% | 1      | 10.000% | 0      |  0.000% | 
 | 24   | Honchkrow          | 10.65301% | 1      | 10.000% | 0      |  0.000% | 
 | 25   | Unown              |  8.48004% | 1      | 10.000% | 0      |  0.000% | 
 | 26   | Shelgon            |  8.48004% | 1      | 10.000% | 0      |  0.000% | 
 | 27   | Salamence          |  8.48004% | 1      | 10.000% | 0      |  0.000% | 
 | 28   | Taillow            |  8.48004% | 1      | 10.000% | 0      |  0.000% | 
 | 29   | Wishiwashi         |  8.48004% | 1      | 10.000% | 0      |  0.000% | 
 | 30   | Ditto              |  8.48004% | 1      | 10.000% | 0      |  0.000% | 
 | 31   | Lanturn            |  8.48004% | 1      | 10.000% | 0      |  0.000% | 
 | 32   | Bagon              |  8.48004% | 1      | 10.000% | 0      |  0.000% | 
 | 33   | Chikorita          |  8.48004% | 1      | 10.000% | 0      |  0.000% | 
 | 34   | Scolipede          |  8.48004% | 1      | 10.000% | 0      |  0.000% | 
 | 35   | Naganadel          |  8.48004% | 1      | 10.000% | 1      | 75.000% | 
 | 36   | Whismur            |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 37   | Loudred            |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 38   | Togepi             |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 39   | Carnivine          |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 40   | Ribombee           |  6.30707% | 1      | 10.000% | 1      | 75.000% | 
 | 41   | Hitmonlee          |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 42   | Magcargo           |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 43   | Koffing            |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 44   | Furret             |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 45   | Magikarp           |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 46   | Wimpod             |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 47   | Tentacruel         |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 48   | Cosmog             |  6.30707% | 1      | 10.000% | 1      | 75.000% | 
 | 49   | Kingler            |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 50   | Seadra             |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 51   | Wooper             |  6.30707% | 1      | 10.000% | 1      | 75.000% | 
 | 52   | Florges            |  6.30707% | 1      | 10.000% | 0      |  0.000% | 
 | 53   | Swoobat            |  2.69081% | 1      | 10.000% | 0      |  0.000% | 
 | 54   | Latios             |  2.69081% | 1      | 10.000% | 0      |  0.000% | 
 | 55   | Nidorino           |  2.69081% | 1      | 10.000% | 0      |  0.000% | 
 | 56   | Suicune            |  2.69081% | 1      | 10.000% | 0      |  0.000% | 
 | 57   | Heliolisk          |  2.69081% | 1      | 10.000% | 0      |  0.000% | 
 | 58   | Honedge            |  2.69081% | 1      | 10.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
