 Total leads: 8
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Kartana            | 70.33249% | 1      | 12.500% | 
 | 2    | Gastly             | 29.66751% | 1      | 12.500% | 
 | 3    | Combusken          |  0.00000% | 1      | 12.500% | 
 | 4    | Cosmog             |  0.00000% | 1      | 12.500% | 
 | 5    | Naganadel          |  0.00000% | 1      | 12.500% | 
 | 6    | Nidoqueen          |  0.00000% | 1      | 12.500% | 
 | 7    | Ribombee           |  0.00000% | 1      | 12.500% | 
 | 8    | Wooper             |  0.00000% | 1      | 12.500% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
