 Total leads: 8
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Kartana            | 21.08035% | 1      | 12.500% | 
 | 2    | Gastly             | 21.08034% | 1      | 12.500% | 
 | 3    | Combusken          | 13.24105% | 1      | 12.500% | 
 | 4    | Naganadel          | 10.54018% | 1      | 12.500% | 
 | 5    | Nidoqueen          | 10.54018% | 1      | 12.500% | 
 | 6    | Cosmog             |  7.83930% | 1      | 12.500% | 
 | 7    | Wooper             |  7.83930% | 1      | 12.500% | 
 | 8    | Ribombee           |  7.83930% | 1      | 12.500% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
