 Total battles: 4
 Avg. weight/team: 0.235
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Arceus             | 53.10198% | 1      | 10.000% | 0      |  0.000% | 
 | 2    | Castform           | 53.10198% | 1      | 10.000% | 0      |  0.000% | 
 | 3    | Kartana            | 53.10198% | 1      | 10.000% | 1      | 75.000% | 
 | 4    | Kricketot          | 53.10198% | 1      | 10.000% | 0      |  0.000% | 
 | 5    | Machop             | 53.10198% | 1      | 10.000% | 0      |  0.000% | 
 | 6    | Pyukumuku          | 53.10198% | 1      | 10.000% | 0      |  0.000% | 
 | 7    | Beedrill           | 24.49865% | 1      | 10.000% | 0      |  0.000% | 
 | 8    | Eevee              | 24.49865% | 1      | 10.000% | 0      |  0.000% | 
 | 9    | Lilligant          | 24.49865% | 1      | 10.000% | 0      |  0.000% | 
 | 10   | Linoone            | 24.49865% | 1      | 10.000% | 0      |  0.000% | 
 | 11   | Nidoqueen          | 24.49865% | 2      | 20.000% | 1      | 75.000% | 
 | 12   | Pangoro            | 24.49865% | 1      | 10.000% | 0      |  0.000% | 
 | 13   | Carracosta         | 22.39937% | 1      | 10.000% | 0      |  0.000% | 
 | 14   | Deino              | 22.39937% | 1      | 10.000% | 0      |  0.000% | 
 | 15   | Electabuzz         | 22.39937% | 1      | 10.000% | 0      |  0.000% | 
 | 16   | Gastly             | 22.39937% | 1      | 10.000% | 1      | 75.000% | 
 | 17   | Raichu-Alola       | 22.39937% | 1      | 10.000% | 0      |  0.000% | 
 | 18   | Swanna             | 22.39937% | 1      | 10.000% | 0      |  0.000% | 
 | 19   | Heliolisk          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 20   | Honedge            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 21   | Latios             |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 22   | Nidorino           |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 23   | Suicune            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 24   | Swoobat            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 25   | Aegislash          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 26   | Bagon              |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 27   | Bayleef            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 28   | Carnivine          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 29   | Chikorita          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 30   | Cloyster           |  0.00000% | 2      | 20.000% | 0      |  0.000% | 
 | 31   | Combusken          |  0.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 32   | Cosmog             |  0.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 33   | Ditto              |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 34   | Florges            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 35   | Furret             |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 36   | Hitmonlee          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 37   | Honchkrow          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 38   | Kingler            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 39   | Koffing            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 40   | Lanturn            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 41   | Loudred            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 42   | Magcargo           |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 43   | Magikarp           |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 44   | Misdreavus         |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 45   | Naganadel          |  0.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 46   | Ribombee           |  0.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 47   | Salamence          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 48   | Scolipede          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 49   | Seadra             |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 50   | Shelgon            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 51   | Taillow            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 52   | Tentacruel         |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 53   | Togepi             |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 54   | Unown              |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 55   | Whismur            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 56   | Wimpod             |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 57   | Wishiwashi         |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 58   | Wooper             |  0.00000% | 1      | 10.000% | 1      | 75.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
