 Total battles: 175283
 Avg. weight/team: 0.236
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Groudon-Primal     | 74.09982% | 151654 | 43.260% | 119580 | 48.353% | 
 | 2    | Yveltal            | 45.50439% | 77978  | 22.243% | 60329  | 24.394% | 
 | 3    | Necrozma-Dusk-Mane | 43.74855% | 73125  | 20.859% | 52566  | 21.255% | 
 | 4    | Xerneas            | 43.33919% | 102219 | 29.158% | 69559  | 28.126% | 
 | 5    | Marshadow          | 31.29876% | 74221  | 21.172% | 50756  | 20.523% | 
 | 6    | Kyogre-Primal      | 22.99723% | 72359  | 20.641% | 51147  | 20.681% | 
 | 7    | Arceus             | 17.86942% | 37624  | 10.732% | 26021  | 10.522% | 
 | 8    | Arceus-Ground      | 14.79285% | 21337  |  6.086% | 16465  |  6.658% | 
 | 9    | Ho-Oh              | 14.71847% | 30864  |  8.804% | 23134  |  9.354% | 
 | 10   | Zygarde            | 14.65610% | 37083  | 10.578% | 26259  | 10.618% | 
 | 11   | Arceus-Fairy       | 14.05579% | 22713  |  6.479% | 17440  |  7.052% | 
 | 12   | Salamence-Mega     | 13.91605% | 30641  |  8.740% | 20556  |  8.312% | 
 | 13   | Giratina-Origin    | 10.05636% | 22934  |  6.542% | 16623  |  6.722% | 
 | 14   | Rayquaza           |  9.98147% | 30035  |  8.568% | 20928  |  8.462% | 
 | 15   | Arceus-Water       |  9.75610% | 16878  |  4.814% | 12826  |  5.186% | 
 | 16   | Gengar-Mega        |  9.55367% | 26348  |  7.516% | 17880  |  7.230% | 
 | 17   | Deoxys-Attack      |  9.32868% | 20993  |  5.988% | 15154  |  6.128% | 
 | 18   | Lugia              |  8.69818% | 30119  |  8.592% | 21113  |  8.537% | 
 | 19   | Lucario-Mega       |  8.25853% | 25534  |  7.284% | 17322  |  7.004% | 
 | 20   | Mewtwo-Mega-Y      |  7.67903% | 27825  |  7.937% | 18234  |  7.373% | 
 | 21   | Magearna           |  7.18099% | 11924  |  3.401% | 9158   |  3.703% | 
 | 22   | Smeargle           |  6.66954% | 12428  |  3.545% | 11463  |  4.635% | 
 | 23   | Deoxys-Speed       |  6.28160% | 16332  |  4.659% | 14918  |  6.032% | 
 | 24   | Ferrothorn         |  6.11885% | 17634  |  5.030% | 14134  |  5.715% | 
 | 25   | Kyurem-White       |  4.58206% | 13640  |  3.891% | 9007   |  3.642% | 
 | 26   | Aegislash          |  4.51941% | 31909  |  9.102% | 22115  |  8.942% | 
 | 27   | Shaymin-Sky        |  4.32805% | 14486  |  4.132% | 9774   |  3.952% | 
 | 28   | Blaziken-Mega      |  4.03901% | 26842  |  7.657% | 18311  |  7.404% | 
 | 29   | Kyogre             |  3.93428% | 8805   |  2.512% | 6111   |  2.471% | 
 | 30   | Lunala             |  3.82625% | 10059  |  2.869% | 6973   |  2.820% | 
 | 31   | Kangaskhan-Mega    |  3.53499% | 14276  |  4.072% | 10656  |  4.309% | 
 | 32   | Tapu Lele          |  3.47381% | 6944   |  1.981% | 5123   |  2.072% | 
 | 33   | Naganadel          |  3.38445% | 16248  |  4.635% | 10489  |  4.241% | 
 | 34   | Mewtwo-Mega-X      |  3.26779% | 12568  |  3.585% | 8558   |  3.460% | 
 | 35   | Pheromosa          |  3.23643% | 12687  |  3.619% | 8683   |  3.511% | 
 | 36   | Ditto              |  3.13883% | 6866   |  1.959% | 4898   |  1.981% | 
 | 37   | Darkrai            |  2.86355% | 24022  |  6.852% | 16618  |  6.720% | 
 | 38   | Necrozma-Dawn-Wings |  2.81144% | 14491  |  4.134% | 9391   |  3.797% | 
 | 39   | Arceus-Steel       |  2.79999% | 7671   |  2.188% | 5381   |  2.176% | 
 | 40   | Diancie-Mega       |  2.79491% | 6261   |  1.786% | 5054   |  2.044% | 
 | 41   | Giratina           |  2.78780% | 7726   |  2.204% | 5455   |  2.206% | 
 | 42   | Palkia             |  2.57720% | 10002  |  2.853% | 6725   |  2.719% | 
 | 43   | Dialga             |  2.55935% | 13445  |  3.835% | 9524   |  3.851% | 
 | 44   | Cloyster           |  2.55311% | 8685   |  2.477% | 6919   |  2.798% | 
 | 45   | Chansey            |  2.54941% | 9369   |  2.673% | 6523   |  2.638% | 
 | 46   | Excadrill          |  2.40908% | 6342   |  1.809% | 5042   |  2.039% | 
 | 47   | Metagross-Mega     |  2.33962% | 14161  |  4.039% | 9708   |  3.925% | 
 | 48   | Arceus-Dark        |  2.32407% | 4565   |  1.302% | 3388   |  1.370% | 
 | 49   | Arceus-Ghost       |  2.24302% | 5315   |  1.516% | 3591   |  1.452% | 
 | 50   | Scizor-Mega        |  2.23758% | 6908   |  1.971% | 5001   |  2.022% | 
 | 51   | Sableye-Mega       |  2.13296% | 5027   |  1.434% | 4296   |  1.737% | 
 | 52   | Shuckle            |  2.06118% | 11337  |  3.234% | 9995   |  4.042% | 
 | 53   | Genesect           |  2.01259% | 9625   |  2.746% | 6734   |  2.723% | 
 | 54   | Arceus-Flying      |  1.95489% | 2902   |  0.828% | 2000   |  0.809% | 
 | 55   | Toxapex            |  1.69969% | 8279   |  2.362% | 6274   |  2.537% | 
 | 56   | Blissey            |  1.67444% | 5811   |  1.658% | 4082   |  1.651% | 
 | 57   | Landorus           |  1.67342% | 6722   |  1.917% | 4992   |  2.019% | 
 | 58   | Solgaleo           |  1.64675% | 8473   |  2.417% | 5585   |  2.258% | 
 | 59   | Mewtwo             |  1.64498% | 7206   |  2.056% | 4851   |  1.962% | 
 | 60   | Zekrom             |  1.63970% | 8307   |  2.370% | 5307   |  2.146% | 
 | 61   | Arceus-Poison      |  1.54096% | 3263   |  0.931% | 2292   |  0.927% | 
 | 62   | Blaziken           |  1.51717% | 12627  |  3.602% | 8855   |  3.581% | 
 | 63   | Greninja           |  1.45888% | 12492  |  3.563% | 9185   |  3.714% | 
 | 64   | Tyranitar          |  1.39321% | 7385   |  2.107% | 5234   |  2.116% | 
 | 65   | Dugtrio            |  1.33560% | 4073   |  1.162% | 3027   |  1.224% | 
