 Total battles: 111253
 Avg. weight/team: 0.176
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Blastoise-Mega     | 29.87298% | 47703  | 21.439% | 38994  | 22.354% | 
 | 2    | Entei              | 19.60354% | 30787  | 13.836% | 24043  | 13.783% | 
 | 3    | Gligar             | 18.46331% | 23653  | 10.630% | 19635  | 11.256% | 
 | 4    | Milotic            | 18.30145% | 32001  | 14.382% | 26095  | 14.959% | 
 | 5    | Gardevoir          | 18.29107% | 25968  | 11.671% | 18907  | 10.839% | 
 | 6    | Bronzong           | 15.48559% | 26111  | 11.735% | 23041  | 13.209% | 
 | 7    | Roserade           | 12.21988% | 21332  |  9.587% | 16610  |  9.522% | 
 | 8    | Shaymin            | 12.12776% | 16896  |  7.594% | 12643  |  7.248% | 
 | 9    | Zygarde-10%        | 11.46812% | 14783  |  6.644% | 10785  |  6.183% | 
 | 10   | Steelix-Mega       | 10.81896% | 19104  |  8.586% | 16368  |  9.383% | 
 | 11   | Nidoqueen          | 10.67845% | 19673  |  8.842% | 16303  |  9.346% | 
 | 12   | Registeel          | 10.64706% | 14771  |  6.638% | 12872  |  7.379% | 
 | 13   | Rhyperior          | 10.53569% | 14077  |  6.327% | 11675  |  6.693% | 
 | 14   | Tyrantrum          | 10.22087% | 19160  |  8.611% | 13983  |  8.016% | 
 | 15   | Florges            | 10.02318% | 20735  |  9.319% | 15566  |  8.924% | 
 | 16   | Golisopod          | 10.02121% | 14928  |  6.709% | 11959  |  6.856% | 
 | 17   | Feraligatr         |  9.19740% | 22095  |  9.930% | 16571  |  9.500% | 
 | 18   | Moltres            |  8.88794% | 13352  |  6.001% | 10670  |  6.117% | 
 | 19   | Flygon             |  8.88004% | 21749  |  9.775% | 16298  |  9.343% | 
 | 20   | Umbreon            |  8.84851% | 19872  |  8.931% | 15175  |  8.699% | 
 | 21   | Doublade           |  8.69701% | 17208  |  7.734% | 13355  |  7.656% | 
 | 22   | Rotom-Mow          |  8.03891% | 12885  |  5.791% | 10470  |  6.002% | 
 | 23   | Swellow            |  7.94817% | 18702  |  8.405% | 14105  |  8.086% | 
 | 24   | Snorlax            |  7.90734% | 19447  |  8.740% | 14898  |  8.541% | 
 | 25   | Ampharos-Mega      |  7.88319% | 19879  |  8.934% | 14963  |  8.578% | 
 | 26   | Virizion           |  7.82703% | 11204  |  5.035% | 8603   |  4.932% | 
 | 27   | Salazzle           |  7.79040% | 22067  |  9.917% | 16508  |  9.464% | 
 | 28   | Honchkrow          |  7.48921% | 19306  |  8.677% | 14383  |  8.245% | 
 | 29   | Mandibuzz          |  7.36883% | 14933  |  6.711% | 11843  |  6.789% | 
 | 30   | Araquanid          |  7.27619% | 19782  |  8.891% | 16565  |  9.496% | 
 | 31   | Escavalier         |  7.13637% | 12338  |  5.545% | 10030  |  5.750% | 
 | 32   | Rotom-Heat         |  7.03542% | 18661  |  8.387% | 15537  |  8.907% | 
