 Total battles: 37722
 Avg. weight/team: 0.145
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Slowbro            | 29.51567% | 14107  | 18.699% | 11174  | 18.722% | 
 | 2    | Incineroar         | 26.60420% | 16951  | 22.468% | 14196  | 23.786% | 
 | 3    | Steelix            | 19.90652% | 11268  | 14.936% | 9808   | 16.434% | 
 | 4    | Passimian          | 18.46843% | 6370   |  8.443% | 5090   |  8.528% | 
 | 5    | Whimsicott         | 18.00479% | 11335  | 15.024% | 9210   | 15.432% | 
 | 6    | Gigalith           | 16.85545% | 10004  | 13.260% | 9159   | 15.346% | 
 | 7    | Diancie            | 15.22938% | 8036   | 10.652% | 6759   | 11.325% | 
 | 8    | Rotom              | 15.14998% | 6482   |  8.592% | 5422   |  9.085% | 
 | 9    | Xatu               | 14.83472% | 7876   | 10.440% | 6335   | 10.615% | 
 | 10   | Silvally-Steel     | 14.79486% | 7027   |  9.314% | 5952   |  9.973% | 
 | 11   | Stoutland          | 13.93396% | 6182   |  8.194% | 4574   |  7.664% | 
 | 12   | Sandslash          | 13.41239% | 5777   |  7.657% | 4555   |  7.632% | 
 | 13   | Vileplume          | 11.80971% | 6990   |  9.265% | 5688   |  9.530% | 
 | 14   | Vaporeon           | 10.97344% | 7149   |  9.476% | 5575   |  9.341% | 
 | 15   | Palossand          | 10.32353% | 5130   |  6.800% | 4373   |  7.327% | 
 | 16   | Vanilluxe          | 10.26790% | 4261   |  5.648% | 3353   |  5.618% | 
 | 17   | Toxicroak          | 10.09874% | 6775   |  8.980% | 5253   |  8.802% | 
 | 18   | Sneasel            |  9.96981% | 5428   |  7.195% | 4081   |  6.838% | 
 | 19   | Comfey             |  9.37053% | 6313   |  8.368% | 4751   |  7.960% | 
 | 20   | Klinklang          |  9.05270% | 6869   |  9.105% | 5264   |  8.820% | 
 | 21   | Braviary           |  9.03524% | 5978   |  7.924% | 4418   |  7.403% | 
 | 22   | Golbat             |  8.66161% | 5319   |  7.050% | 4281   |  7.173% | 
 | 23   | Heliolisk          |  8.24500% | 8655   | 11.472% | 6738   | 11.290% | 
 | 24   | Blastoise          |  7.95514% | 6441   |  8.537% | 5240   |  8.780% | 
 | 25   | Sceptile           |  7.88787% | 6686   |  8.862% | 5122   |  8.582% | 
 | 26   | Delphox            |  7.86816% | 6685   |  8.861% | 4831   |  8.095% | 
 | 27   | Garbodor           |  7.83454% | 4746   |  6.291% | 3944   |  6.608% | 
 | 28   | Ferroseed          |  7.71008% | 2725   |  3.612% | 2403   |  4.026% | 
 | 29   | Audino-Mega        |  7.67296% | 6223   |  8.249% | 4697   |  7.870% | 
 | 30   | Hariyama           |  7.65450% | 5080   |  6.733% | 4165   |  6.979% | 
 | 31   | Rhydon             |  7.57070% | 5620   |  7.449% | 4686   |  7.852% | 
 | 32   | Slowking           |  7.45350% | 5497   |  7.286% | 4212   |  7.057% | 
 | 33   | Medicham           |  6.76096% | 5135   |  6.806% | 3856   |  6.461% | 
 | 34   | Sigilyph           |  6.74519% | 5728   |  7.592% | 4356   |  7.299% | 
 | 35   | Druddigon          |  6.49054% | 5848   |  7.751% | 5059   |  8.477% | 
 | 36   | Cryogonal          |  6.34371% | 3883   |  5.147% | 2999   |  5.025% | 
 | 37   | Hitmonlee          |  6.28469% | 6129   |  8.124% | 4547   |  7.619% | 
 | 38   | Jellicent          |  6.18452% | 5555   |  7.363% | 4400   |  7.372% | 
 | 39   | Scrafty            |  6.03506% | 5821   |  7.716% | 4422   |  7.409% | 
 | 40   | Mismagius          |  5.90247% | 5986   |  7.934% | 4482   |  7.510% | 
 | 41   | Vikavolt           |  5.37864% | 5195   |  6.886% | 4057   |  6.798% | 
 | 42   | Malamar            |  4.87490% | 5128   |  6.797% | 3988   |  6.682% | 
 | 43   | Houndoom           |  4.80680% | 4183   |  5.545% | 3188   |  5.342% | 
 | 44   | Torterra           |  4.80287% | 1646   |  2.182% | 1376   |  2.306% | 
 | 45   | Guzzlord           |  4.34827% | 3220   |  4.268% | 2486   |  4.165% | 
 | 46   | Accelgor           |  4.16821% | 5154   |  6.832% | 4068   |  6.816% | 
 | 47   | Sandslash-Alola    |  4.16194% | 1355   |  1.796% | 1100   |  1.843% | 
 | 48   | Pyukumuku          |  3.83078% | 1243   |  1.648% | 953    |  1.597% | 
 | 49   | Omastar            |  3.78260% | 3165   |  4.195% | 2479   |  4.154% | 
 | 50   | Hitmontop          |  3.74390% | 4869   |  6.454% | 3934   |  6.592% | 
 | 51   | Piloswine          |  3.70516% | 3398   |  4.504% | 2930   |  4.909% | 
 | 52   | Miltank            |  3.43169% | 4433   |  5.876% | 3531   |  5.916% | 
 | 53   | Dodrio             |  3.29464% | 3265   |  4.328% | 2397   |  4.016% | 
 | 54   | Ambipom            |  3.02827% | 7500   |  9.941% | 6098   | 10.217% | 
 | 55   | Tangela            |  2.76514% | 1208   |  1.601% | 985    |  1.650% | 
 | 56   | Minior             |  2.74575% | 5060   |  6.707% | 3688   |  6.179% | 
 | 57   | Clawitzer          |  2.69185% | 5006   |  6.635% | 3887   |  6.513% | 
 | 58   | Uxie               |  2.64851% | 3486   |  4.621% | 3025   |  5.069% | 
 | 59   | Cinccino           |  2.55316% | 5630   |  7.462% | 4309   |  7.220% | 
 | 60   | Qwilfish           |  2.44915% | 2244   |  2.974% | 1903   |  3.189% | 
 | 61   | Scyther            |  2.41828% | 4125   |  5.468% | 3156   |  5.288% | 
 | 62   | Froslass           |  2.23475% | 3529   |  4.678% | 2953   |  4.948% | 
 | 63   | Samurott           |  2.23117% | 1619   |  2.146% | 1227   |  2.056% | 
 | 64   | Magmortar          |  2.21866% | 1907   |  2.528% | 1481   |  2.481% | 
 | 65   | Vivillon           |  2.18213% | 3488   |  4.623% | 2530   |  4.239% | 
 | 66   | Lilligant          |  1.83270% | 762    |  1.010% | 564    |  0.945% | 
 | 67   | Weezing            |  1.80828% | 1257   |  1.666% | 1032   |  1.729% | 
 | 68   | Aromatisse         |  1.79698% | 1851   |  2.453% | 1388   |  2.326% | 
 | 69   | Bibarel            |  1.72280% | 492    |  0.652% | 343    |  0.575% | 
 | 70   | Gallade            |  1.71569% | 1914   |  2.537% | 1486   |  2.490% | 
 | 71   | Altaria            |  1.70366% | 2884   |  3.823% | 2213   |  3.708% | 
 | 72   | Kabutops           |  1.64016% | 1149   |  1.523% | 946    |  1.585% | 
 | 73   | Shuckle            |  1.56147% | 1553   |  2.058% | 1417   |  2.374% | 
 | 74   | Lycanroc           |  1.54106% | 1148   |  1.522% | 914    |  1.531% | 
 | 75   | Gastrodon          |  1.53341% | 1459   |  1.934% | 1177   |  1.972% | 
 | 76   | Mesprit            |  1.47818% | 1142   |  1.514% | 926    |  1.552% | 
 | 77   | Articuno           |  1.35809% | 570    |  0.756% | 433    |  0.726% | 
 | 78   | Gourgeist-Super    |  1.29838% | 891    |  1.181% | 711    |  1.191% | 
 | 79   | Togedemaru         |  1.21739% | 1206   |  1.599% | 960    |  1.609% | 
 | 80   | Tauros             |  1.20658% | 1702   |  2.256% | 1278   |  2.141% | 
 | 81   | Archeops           |  1.19232% | 1615   |  2.141% | 1317   |  2.207% | 
 | 82   | Exeggutor-Alola    |  1.13276% | 820    |  1.087% | 608    |  1.019% | 
 | 83   | Type: Null         |  1.12615% | 590    |  0.782% | 446    |  0.747% | 
 | 84   | Haunter            |  1.10885% | 671    |  0.889% | 486    |  0.814% | 
 | 85   | Typhlosion         |  1.08207% | 2296   |  3.043% | 1710   |  2.865% | 
 | 86   | Charizard          |  1.07560% | 1889   |  2.504% | 1473   |  2.468% | 
 | 87   | Vikavolt-Totem     |  1.01904% | 356    |  0.472% | 283    |  0.474% | 
 | 88   | Regice             |  0.99758% | 658    |  0.872% | 487    |  0.816% | 
 | 89   | Sableye            |  0.97615% | 694    |  0.920% | 587    |  0.984% | 
 | 90   | Marowak            |  0.95447% | 386    |  0.512% | 300    |  0.503% | 
 | 91   | Clefairy           |  0.94815% | 329    |  0.436% | 275    |  0.461% | 
 | 92   | Spiritomb          |  0.87693% | 775    |  1.027% | 600    |  1.005% | 
 | 93   | Crustle            |  0.78475% | 471    |  0.624% | 415    |  0.695% | 
 | 94   | Skuntank           |  0.70436% | 631    |  0.836% | 498    |  0.834% | 
 | 95   | Gorebyss           |  0.68994% | 451    |  0.598% | 349    |  0.585% | 
 | 96   | Ursaring           |  0.67570% | 545    |  0.722% | 412    |  0.690% | 
 | 97   | Zangoose           |  0.64174% | 618    |  0.819% | 423    |  0.709% | 
 | 98   | Ditto              |  0.62853% | 864    |  1.145% | 592    |  0.992% | 
 | 99   | Claydol            |  0.62071% | 869    |  1.152% | 727    |  1.218% | 
 | 100  | Sawk               |  0.61620% | 922    |  1.222% | 675    |  1.131% | 
 | 101  | Dusclops           |  0.61417% | 816    |  1.082% | 637    |  1.067% | 
 | 102  | Lanturn            |  0.61034% | 734    |  0.973% | 602    |  1.009% | 
 | 103  | Raticate-Alola     |  0.60217% | 207    |  0.274% | 168    |  0.281% | 
 | 104  | Hitmonchan         |  0.57945% | 856    |  1.135% | 655    |  1.097% | 
 | 105  | Masquerain         |  0.57745% | 455    |  0.603% | 402    |  0.674% | 
 | 106  | Absol              |  0.52287% | 475    |  0.630% | 364    |  0.610% | 
 | 107  | Eelektross         |  0.51540% | 626    |  0.830% | 541    |  0.906% | 
 | 108  | Electrode          |  0.51530% | 385    |  0.510% | 332    |  0.556% | 
 | 109  | Aurorus            |  0.51149% | 560    |  0.742% | 451    |  0.756% | 
 | 110  | Cacturne           |  0.50568% | 458    |  0.607% | 339    |  0.568% | 
 | 111  | Kingler            |  0.50530% | 550    |  0.729% | 404    |  0.677% | 
 | 112  | Bronzor            |  0.48545% | 154    |  0.204% | 142    |  0.238% | 
 | 113  | Golurk             |  0.46825% | 592    |  0.785% | 481    |  0.806% | 
 | 114  | Arbok              |  0.43925% | 389    |  0.516% | 272    |  0.456% | 
 | 115  | Liepard            |  0.42773% | 815    |  1.080% | 642    |  1.076% | 
 | 116  | Cradily            |  0.42092% | 656    |  0.870% | 535    |  0.896% | 
 | 117  | Rotom-Fan          |  0.41708% | 366    |  0.485% | 290    |  0.486% | 
 | 118  | Gurdurr            |  0.41593% | 360    |  0.477% | 290    |  0.486% | 
 | 119  | Trevenant          |  0.39802% | 484    |  0.642% | 377    |  0.632% | 
 | 120  | Kecleon            |  0.39157% | 626    |  0.830% | 478    |  0.801% | 
 | 121  | Probopass          |  0.38997% | 496    |  0.657% | 416    |  0.697% | 
 | 122  | Abomasnow          |  0.37534% | 302    |  0.400% | 247    |  0.414% | 
 | 123  | Regirock           |  0.36891% | 653    |  0.866% | 580    |  0.972% | 
 | 124  | Aggron             |  0.36180% | 607    |  0.805% | 487    |  0.816% | 
 | 125  | Drampa             |  0.35088% | 591    |  0.783% | 462    |  0.774% | 
 | 126  | Electivire         |  0.34458% | 837    |  1.109% | 642    |  1.076% | 
 | 127  | Silvally-Ghost     |  0.34211% | 289    |  0.383% | 227    |  0.380% | 
 | 128  | Wormadam-Trash     |  0.32269% | 128    |  0.170% | 107    |  0.179% | 
 | 129  | Meowstic           |  0.32215% | 342    |  0.453% | 269    |  0.451% | 
 | 130  | Leavanny           |  0.30565% | 504    |  0.668% | 448    |  0.751% | 
 | 131  | Audino             |  0.29689% | 281    |  0.372% | 209    |  0.350% | 
 | 132  | Swoobat            |  0.28210% | 347    |  0.460% | 243    |  0.407% | 
 | 133  | Beartic            |  0.27756% | 412    |  0.546% | 296    |  0.496% | 
 | 134  | Dugtrio-Alola      |  0.27509% | 402    |  0.533% | 307    |  0.514% | 
 | 135  | Dustox             |  0.25790% | 141    |  0.187% | 83     |  0.139% | 
 | 136  | Pinsir             |  0.25693% | 318    |  0.422% | 241    |  0.404% | 
 | 137  | Ludicolo           |  0.25668% | 450    |  0.596% | 345    |  0.578% | 
 | 138  | Servine            |  0.24652% | 131    |  0.174% | 98     |  0.164% | 
 | 139  | Simipour           |  0.23790% | 177    |  0.235% | 118    |  0.198% | 
 | 140  | Smeargle           |  0.23501% | 552    |  0.732% | 450    |  0.754% | 
 | 141  | Primeape           |  0.23431% | 384    |  0.509% | 306    |  0.513% | 
 | 142  | Komala             |  0.22283% | 414    |  0.549% | 329    |  0.551% | 
 | 143  | Pawniard           |  0.22211% | 70     |  0.093% | 50     |  0.084% | 
 | 144  | Silvally-Electric  |  0.21998% | 151    |  0.200% | 109    |  0.183% | 
 | 145  | Persian-Alola      |  0.21756% | 368    |  0.488% | 305    |  0.511% | 
 | 146  | Crabominable       |  0.21711% | 302    |  0.400% | 221    |  0.370% | 
 | 147  | Granbull           |  0.21402% | 440    |  0.583% | 362    |  0.607% | 
 | 148  | Victreebel         |  0.21381% | 392    |  0.520% | 300    |  0.503% | 
