 Total battles: 39712
 Avg. weight/team: 0.177
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Incineroar         | 31.67856% | 20200  | 25.433% | 16664  | 26.680% | 
 | 2    | Slowbro            | 21.78031% | 12166  | 15.318% | 9782   | 15.662% | 
 | 3    | Steelix            | 20.23091% | 12190  | 15.348% | 10612  | 16.991% | 
 | 4    | Whimsicott         | 16.72499% | 10889  | 13.710% | 8693   | 13.918% | 
 | 5    | Passimian          | 15.86185% | 5560   |  7.000% | 4512   |  7.224% | 
 | 6    | Heliolisk          | 14.90453% | 10688  | 13.457% | 8382   | 13.420% | 
 | 7    | Diancie            | 13.75347% | 7242   |  9.118% | 6129   |  9.813% | 
 | 8    | Rotom              | 12.88051% | 5540   |  6.975% | 4733   |  7.578% | 
 | 9    | Klinklang          | 12.28109% | 8686   | 10.936% | 6442   | 10.314% | 
 | 10   | Vileplume          | 11.49767% | 8435   | 10.620% | 6869   | 10.998% | 
 | 11   | Palossand          | 11.12681% | 5810   |  7.315% | 4949   |  7.924% | 
 | 12   | Xatu               | 11.08440% | 7589   |  9.555% | 5962   |  9.546% | 
 | 13   | Silvally-Steel     | 10.83730% | 4962   |  6.247% | 4142   |  6.632% | 
 | 14   | Comfey             | 10.66540% | 6508   |  8.194% | 4997   |  8.001% | 
 | 15   | Gigalith           | 10.41069% | 6421   |  8.084% | 5783   |  9.259% | 
 | 16   | Braviary           | 10.26662% | 6601   |  8.311% | 4967   |  7.953% | 
 | 17   | Vikavolt           |  9.73451% | 6491   |  8.173% | 5005   |  8.013% | 
 | 18   | Toxicroak          |  9.69357% | 6995   |  8.807% | 5292   |  8.473% | 
 | 19   | Scrafty            |  9.25075% | 8452   | 10.642% | 6241   |  9.992% | 
 | 20   | Mismagius          |  9.10639% | 8224   | 10.355% | 5994   |  9.597% | 
 | 21   | Hariyama           |  8.94118% | 6092   |  7.670% | 5003   |  8.010% | 
 | 22   | Sneasel            |  8.60090% | 5422   |  6.827% | 4052   |  6.488% | 
 | 23   | Sceptile           |  8.43408% | 6942   |  8.740% | 5084   |  8.140% | 
 | 24   | Blastoise          |  8.19565% | 7277   |  9.162% | 5870   |  9.398% | 
 | 25   | Slowking           |  8.08138% | 5331   |  6.712% | 4154   |  6.651% | 
 | 26   | Audino-Mega        |  8.00100% | 7162   |  9.017% | 5312   |  8.505% | 
 | 27   | Vaporeon           |  7.94708% | 7020   |  8.839% | 5362   |  8.585% | 
 | 28   | Hitmonlee          |  7.88787% | 7508   |  9.453% | 5601   |  8.968% | 
 | 29   | Vivillon           |  7.84085% | 6092   |  7.670% | 4369   |  6.995% | 
 | 30   | Golbat             |  7.78313% | 5569   |  7.012% | 4476   |  7.166% | 
 | 31   | Medicham           |  7.55509% | 5345   |  6.730% | 4107   |  6.576% | 
 | 32   | Stoutland          |  7.11926% | 2509   |  3.159% | 1909   |  3.056% | 
 | 33   | Sigilyph           |  7.07521% | 6015   |  7.573% | 4462   |  7.144% | 
 | 34   | Delphox            |  6.81153% | 7481   |  9.419% | 5521   |  8.840% | 
 | 35   | Druddigon          |  6.80812% | 6469   |  8.145% | 5558   |  8.899% | 
 | 36   | Garbodor           |  6.72413% | 4766   |  6.001% | 3995   |  6.396% | 
 | 37   | Vanilluxe          |  5.89171% | 3351   |  4.219% | 2513   |  4.024% | 
 | 38   | Guzzlord           |  5.61046% | 3950   |  4.973% | 3012   |  4.822% | 
 | 39   | Piloswine          |  5.53405% | 4461   |  5.617% | 3874   |  6.203% | 
 | 40   | Uxie               |  5.49236% | 4218   |  5.311% | 3650   |  5.844% | 
 | 41   | Sandslash          |  5.28454% | 2232   |  2.810% | 1846   |  2.956% | 
 | 42   | Malamar            |  5.27304% | 5528   |  6.960% | 4298   |  6.881% | 
 | 43   | Rhydon             |  5.22041% | 5535   |  6.969% | 4459   |  7.139% | 
 | 44   | Dodrio             |  5.16055% | 4061   |  5.113% | 2913   |  4.664% | 
 | 45   | Ambipom            |  5.02817% | 9449   | 11.897% | 7636   | 12.226% | 
 | 46   | Hitmontop          |  4.92711% | 6133   |  7.722% | 4900   |  7.845% | 
 | 47   | Cinccino           |  4.83024% | 6508   |  8.194% | 4948   |  7.922% | 
 | 48   | Cryogonal          |  4.77196% | 3815   |  4.803% | 2899   |  4.642% | 
 | 49   | Minior             |  4.43746% | 5785   |  7.284% | 4090   |  6.548% | 
 | 50   | Clawitzer          |  4.42326% | 5980   |  7.529% | 4654   |  7.451% | 
 | 51   | Kabutops           |  4.22853% | 2588   |  3.258% | 2179   |  3.489% | 
 | 52   | Jellicent          |  4.20242% | 4761   |  5.994% | 3742   |  5.991% | 
