 Total battles: 1853590
 Avg. weight/team: 0.068
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Landorus-Therian   | 45.24763% | 1023017 | 27.596% | 870529 | 30.905% | 
 | 2    | Magearna           | 22.64901% | 387960 | 10.465% | 304284 | 10.802% | 
 | 3    | Tapu Koko          | 20.87918% | 601043 | 16.213% | 473839 | 16.822% | 
 | 4    | Zygarde            | 19.82481% | 351527 |  9.482% | 255628 |  9.075% | 
 | 5    | Heatran            | 19.74842% | 510537 | 13.772% | 419152 | 14.880% | 
 | 6    | Kartana            | 17.71420% | 415613 | 11.211% | 304802 | 10.821% | 
 | 7    | Greninja-Ash       | 16.19849% | 523189 | 14.113% | 385148 | 13.673% | 
 | 8    | Ferrothorn         | 15.00609% | 548039 | 14.783% | 465832 | 16.538% | 
 | 9    | Clefable           | 14.94784% | 343906 |  9.277% | 258874 |  9.190% | 
 | 10   | Tapu Lele          | 14.28707% | 325622 |  8.784% | 243001 |  8.627% | 
 | 11   | Greninja           | 13.51887% | 380602 | 10.267% | 290761 | 10.322% | 
 | 12   | Toxapex            | 11.58602% | 377649 | 10.187% | 289750 | 10.286% | 
 | 13   | Zapdos             | 11.51665% | 316862 |  8.547% | 249264 |  8.849% | 
 | 14   | Tapu Bulu          | 11.05159% | 244712 |  6.601% | 188240 |  6.683% | 
 | 15   | Excadrill          |  9.54631% | 269011 |  7.256% | 208747 |  7.411% | 
 | 16   | Tornadus-Therian   |  9.53586% | 172940 |  4.665% | 135111 |  4.797% | 
 | 17   | Chansey            |  8.97274% | 270487 |  7.296% | 202528 |  7.190% | 
 | 18   | Hawlucha           |  8.90837% | 246548 |  6.651% | 166372 |  5.906% | 
 | 19   | Tapu Fini          |  7.98850% | 216598 |  5.843% | 175512 |  6.231% | 
 | 20   | Scizor-Mega        |  7.97231% | 229042 |  6.178% | 177025 |  6.285% | 
 | 21   | Medicham-Mega      |  7.41017% | 186614 |  5.034% | 145548 |  5.167% | 
 | 22   | Tangrowth          |  7.38663% | 170685 |  4.604% | 130845 |  4.645% | 
 | 23   | Blacephalon        |  7.12256% | 204928 |  5.528% | 148244 |  5.263% | 
 | 24   | Mawile-Mega        |  7.05588% | 164758 |  4.444% | 121021 |  4.296% | 
 | 25   | Celesteela         |  6.85302% | 244733 |  6.602% | 192249 |  6.825% | 
 | 26   | Alakazam-Mega      |  6.73729% | 202353 |  5.458% | 137331 |  4.875% | 
 | 27   | Skarmory           |  6.72898% | 223749 |  6.036% | 184024 |  6.533% | 
 | 28   | Tyranitar          |  6.60630% | 227520 |  6.137% | 175138 |  6.218% | 
 | 29   | Gyarados-Mega      |  6.44101% | 147726 |  3.985% | 110371 |  3.918% | 
 | 30   | Magnezone          |  6.10942% | 201540 |  5.436% | 156553 |  5.558% | 
 | 31   | Garchomp           |  5.37678% | 303196 |  8.179% | 228335 |  8.106% | 
 | 32   | Pinsir-Mega        |  5.36946% | 127224 |  3.432% | 88503  |  3.142% | 
 | 33   | Kyurem-Black       |  5.35199% | 165706 |  4.470% | 121368 |  4.309% | 
 | 34   | Mew                |  5.16620% | 163360 |  4.407% | 127331 |  4.520% | 
 | 35   | Victini            |  5.15166% | 167175 |  4.509% | 127510 |  4.527% | 
 | 36   | Mimikyu            |  5.11368% | 255738 |  6.898% | 177091 |  6.287% | 
 | 37   | Keldeo             |  5.01694% | 139201 |  3.755% | 105240 |  3.736% | 
 | 38   | Latios-Mega        |  4.94908% | 93200  |  2.514% | 69088  |  2.453% | 
 | 39   | Pelipper           |  4.76469% | 160817 |  4.338% | 145995 |  5.183% | 
 | 40   | Jirachi            |  4.58671% | 142221 |  3.836% | 108519 |  3.853% | 
 | 41   | Swampert-Mega      |  4.56698% | 165703 |  4.470% | 133645 |  4.745% | 
 | 42   | Lopunny-Mega       |  4.46770% | 208614 |  5.627% | 158252 |  5.618% | 
 | 43   | Hoopa-Unbound      |  4.42911% | 113592 |  3.064% | 79518  |  2.823% | 
 | 44   | Volcarona          |  4.41047% | 261780 |  7.061% | 187106 |  6.642% | 
 | 45   | Rotom-Wash         |  4.37652% | 268292 |  7.237% | 222848 |  7.911% | 
 | 46   | Charizard-Mega-X   |  4.35612% | 257137 |  6.936% | 192087 |  6.819% | 
 | 47   | Sableye-Mega       |  4.29527% | 131770 |  3.554% | 113211 |  4.019% | 
 | 48   | Gliscor            |  4.27326% | 200434 |  5.407% | 154416 |  5.482% | 
 | 49   | Ninetales-Alola    |  4.22204% | 112389 |  3.032% | 90867  |  3.226% | 
 | 50   | Bisharp            |  3.98421% | 181460 |  4.895% | 127452 |  4.525% | 
 | 51   | Charizard-Mega-Y   |  3.94691% | 165161 |  4.455% | 130915 |  4.648% | 
 | 52   | Serperior          |  3.89473% | 142285 |  3.838% | 101901 |  3.618% | 
 | 53   | Latios             |  3.83174% | 150978 |  4.073% | 107347 |  3.811% | 
 | 54   | Gastrodon          |  3.55779% | 71929  |  1.940% | 58020  |  2.060% | 
 | 55   | Latias-Mega        |  3.37850% | 60770  |  1.639% | 43943  |  1.560% | 
 | 56   | Venusaur-Mega      |  3.24463% | 186727 |  5.037% | 142488 |  5.058% | 
 | 57   | Amoonguss          |  2.91670% | 120976 |  3.263% | 89512  |  3.178% | 
 | 58   | Diancie-Mega       |  2.76654% | 105741 |  2.852% | 81830  |  2.905% | 
 | 59   | Tyranitar-Mega     |  2.64350% | 90257  |  2.435% | 67186  |  2.385% | 
 | 60   | Weavile            |  2.60129% | 129324 |  3.488% | 93337  |  3.314% | 
 | 61   | Mamoswine          |  2.57561% | 130773 |  3.528% | 104963 |  3.726% | 
 | 62   | Araquanid          |  2.46757% | 67448  |  1.819% | 58378  |  2.072% | 
 | 63   | Manaphy            |  2.33588% | 44262  |  1.194% | 32026  |  1.137% | 
 | 64   | Ditto              |  2.29307% | 52811  |  1.425% | 38392  |  1.363% | 
 | 65   | Gyarados           |  2.24975% | 100671 |  2.716% | 75682  |  2.687% | 
 | 66   | Quagsire           |  2.12114% | 49720  |  1.341% | 36139  |  1.283% | 
 | 67   | Marowak-Alola      |  2.03298% | 70970  |  1.914% | 53664  |  1.905% | 
 | 68   | Azumarill          |  1.94796% | 109832 |  2.963% | 83399  |  2.961% | 
 | 69   | Hippowdon          |  1.90331% | 52240  |  1.409% | 44821  |  1.591% | 
 | 70   | Dragonite          |  1.77449% | 159181 |  4.294% | 112990 |  4.011% | 
 | 71   | Kingdra            |  1.71520% | 69917  |  1.886% | 48492  |  1.722% | 
 | 72   | Shuckle            |  1.68460% | 70308  |  1.897% | 62702  |  2.226% | 
 | 73   | Muk-Alola          |  1.63985% | 74059  |  1.998% | 57524  |  2.042% | 
 | 74   | Thundurus-Therian  |  1.50650% | 69937  |  1.887% | 54056  |  1.919% | 
 | 75   | Gengar             |  1.44739% | 125302 |  3.380% | 87717  |  3.114% | 
 | 76   | Cresselia          |  1.38117% | 37453  |  1.010% | 28185  |  1.001% | 
 | 77   | Reuniclus          |  1.34370% | 35242  |  0.951% | 25378  |  0.901% | 
 | 78   | Gallade-Mega       |  1.24385% | 78968  |  2.130% | 54951  |  1.951% | 
 | 79   | Latias             |  1.22221% | 42222  |  1.139% | 29618  |  1.051% | 
 | 80   | Slowbro-Mega       |  1.09005% | 23975  |  0.647% | 17894  |  0.635% | 
 | 81   | Alomomola          |  1.07629% | 21355  |  0.576% | 16428  |  0.583% | 
 | 82   | Scizor             |  1.06760% | 81675  |  2.203% | 60546  |  2.149% | 
 | 83   | Nidoking           |  1.05980% | 63761  |  1.720% | 49046  |  1.741% | 
 | 84   | Ribombee           |  1.05181% | 31995  |  0.863% | 27798  |  0.987% | 
 | 85   | Xurkitree          |  1.04562% | 59633  |  1.609% | 43173  |  1.533% | 
 | 86   | Kommo-o            |  1.04289% | 56441  |  1.522% | 40358  |  1.433% | 
 | 87   | Buzzwole           |  1.02553% | 49164  |  1.326% | 36137  |  1.283% | 
 | 88   | Heracross-Mega     |  1.00348% | 44902  |  1.211% | 31721  |  1.126% | 
 | 89   | Crawdaunt          |  0.96061% | 28333  |  0.764% | 20760  |  0.737% | 
 | 90   | Breloom            |  0.94430% | 73739  |  1.989% | 54734  |  1.943% | 
 | 91   | Thundurus          |  0.93344% | 34854  |  0.940% | 26503  |  0.941% | 
 | 92   | Suicune            |  0.90777% | 33001  |  0.890% | 25105  |  0.891% | 
 | 93   | Stakataka          |  0.87889% | 26004  |  0.701% | 19536  |  0.694% | 
 | 94   | Azelf              |  0.87764% | 36697  |  0.990% | 33439  |  1.187% | 
 | 95   | Manectric-Mega     |  0.84972% | 64253  |  1.733% | 50886  |  1.807% | 
 | 96   | Volcanion          |  0.84674% | 50958  |  1.375% | 39891  |  1.416% | 
 | 97   | Porygon-Z          |  0.84165% | 63466  |  1.712% | 44646  |  1.585% | 
 | 98   | Snorlax            |  0.83212% | 74610  |  2.013% | 54744  |  1.943% | 
 | 99   | Mandibuzz          |  0.82080% | 29989  |  0.809% | 23067  |  0.819% | 
 | 100  | Starmie            |  0.81857% | 52813  |  1.425% | 38086  |  1.352% | 
 | 101  | Tornadus           |  0.81161% | 12357  |  0.333% | 9222   |  0.327% | 
 | 102  | Cloyster           |  0.79622% | 82602  |  2.228% | 62290  |  2.211% | 
 | 103  | Salamence          |  0.75272% | 77630  |  2.094% | 54991  |  1.952% | 
 | 104  | Slowbro            |  0.74990% | 33206  |  0.896% | 24432  |  0.867% | 
 | 105  | Venusaur           |  0.73250% | 40021  |  1.080% | 28934  |  1.027% | 
 | 106  | Scolipede          |  0.71548% | 39262  |  1.059% | 28899  |  1.026% | 
 | 107  | Whimsicott         |  0.69153% | 28871  |  0.779% | 22003  |  0.781% | 
 | 108  | Beedrill-Mega      |  0.67298% | 85128  |  2.296% | 63996  |  2.272% | 
 | 109  | Altaria-Mega       |  0.67110% | 31835  |  0.859% | 23093  |  0.820% | 
 | 110  | Gardevoir-Mega     |  0.66690% | 63220  |  1.705% | 43144  |  1.532% | 
 | 111  | Mantine            |  0.65712% | 31850  |  0.859% | 24734  |  0.878% | 
 | 112  | Uxie               |  0.63943% | 17824  |  0.481% | 16277  |  0.578% | 
 | 113  | Nihilego           |  0.63562% | 37156  |  1.002% | 28308  |  1.005% | 
 | 114  | Porygon2           |  0.62153% | 37963  |  1.024% | 28856  |  1.024% | 
 | 115  | Infernape          |  0.61916% | 95925  |  2.588% | 73417  |  2.606% | 
 | 116  | Diggersby          |  0.59766% | 25002  |  0.674% | 18723  |  0.665% | 
 | 117  | Staraptor          |  0.58930% | 62440  |  1.684% | 46158  |  1.639% | 
 | 118  | Shedinja           |  0.58042% | 19168  |  0.517% | 12683  |  0.450% | 
 | 119  | Terrakion          |  0.57139% | 21182  |  0.571% | 15440  |  0.548% | 
 | 120  | Conkeldurr         |  0.56256% | 63730  |  1.719% | 47590  |  1.689% | 
 | 121  | Pyukumuku          |  0.56103% | 16334  |  0.441% | 12212  |  0.434% | 
 | 122  | Seismitoad         |  0.55423% | 18882  |  0.509% | 15541  |  0.552% | 
 | 123  | Garchomp-Mega      |  0.52684% | 53591  |  1.446% | 38208  |  1.356% | 
 | 124  | Hydreigon          |  0.52110% | 56181  |  1.515% | 40723  |  1.446% | 
 | 125  | Alakazam           |  0.49723% | 48730  |  1.314% | 32412  |  1.151% | 
 | 126  | Espeon             |  0.49153% | 69600  |  1.877% | 50702  |  1.800% | 
 | 127  | Togekiss           |  0.47901% | 72451  |  1.954% | 51840  |  1.840% | 
 | 128  | Aerodactyl-Mega    |  0.46471% | 32992  |  0.890% | 24084  |  0.855% | 
 | 129  | Torkoal            |  0.45522% | 29843  |  0.805% | 26689  |  0.947% | 
 | 130  | Sharpedo-Mega      |  0.43363% | 23715  |  0.640% | 16322  |  0.579% | 
 | 131  | Swampert           |  0.41461% | 30352  |  0.819% | 25266  |  0.897% | 
 | 132  | Sceptile           |  0.40644% | 20290  |  0.547% | 13876  |  0.493% | 
 | 133  | Talonflame         |  0.37831% | 47261  |  1.275% | 33760  |  1.199% | 
 | 134  | Tentacruel         |  0.36991% | 46187  |  1.246% | 35726  |  1.268% | 
 | 135  | Minior             |  0.36769% | 16876  |  0.455% | 11919  |  0.423% | 
 | 136  | Vaporeon           |  0.36335% | 31787  |  0.857% | 23417  |  0.831% | 
 | 137  | Blissey            |  0.34084% | 42002  |  1.133% | 29969  |  1.064% | 
 | 138  | Aerodactyl         |  0.33832% | 12881  |  0.347% | 10669  |  0.379% | 
 | 139  | Klefki             |  0.32981% | 31610  |  0.853% | 26664  |  0.947% | 
 | 140  | Galvantula         |  0.32688% | 57222  |  1.544% | 49804  |  1.768% | 
 | 141  | Golem-Alola        |  0.32654% | 11014  |  0.297% | 8283   |  0.294% | 
 | 142  | Camerupt-Mega      |  0.32506% | 13593  |  0.367% | 10587  |  0.376% | 
 | 143  | Xatu               |  0.30733% | 14825  |  0.400% | 11282  |  0.401% | 
 | 144  | Hoopa              |  0.30455% | 6173   |  0.167% | 4002   |  0.142% | 
 | 145  | Smeargle           |  0.30299% | 32913  |  0.888% | 29478  |  1.047% | 
 | 146  | Accelgor           |  0.29924% | 16243  |  0.438% | 13009  |  0.462% | 
 | 147  | Aggron-Mega        |  0.29529% | 28860  |  0.778% | 23057  |  0.819% | 
 | 148  | Kyurem             |  0.29131% | 5946   |  0.160% | 4290   |  0.152% | 
 | 149  | Slowking           |  0.28937% | 10547  |  0.285% | 7951   |  0.282% | 
 | 150  | Forretress         |  0.28264% | 34341  |  0.926% | 29755  |  1.056% | 
