 Total battles: 186163
 Avg. weight/team: 0.162
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Scizor             | 40.83340% | 102303 | 27.477% | 82064  | 28.062% | 
 | 2    | Gliscor            | 27.03688% | 105650 | 28.376% | 87632  | 29.966% | 
 | 3    | Latias             | 24.45304% | 62983  | 16.916% | 47438  | 16.222% | 
 | 4    | Manectric-Mega     | 19.87073% | 59259  | 15.916% | 46899  | 16.037% | 
 | 5    | Hydreigon          | 17.35637% | 51245  | 13.763% | 40065  | 13.700% | 
 | 6    | Swampert           | 16.93415% | 42341  | 11.372% | 38014  | 12.999% | 
 | 7    | Serperior          | 15.64325% | 56292  | 15.119% | 42949  | 14.687% | 
 | 8    | Muk-Alola          | 13.62654% | 42209  | 11.337% | 34359  | 11.749% | 
 | 9    | Infernape          | 12.47342% | 54499  | 14.637% | 41781  | 14.287% | 
 | 10   | Breloom            | 11.00414% | 36177  |  9.716% | 27836  |  9.519% | 
 | 11   | Altaria-Mega       | 10.55571% | 32312  |  8.678% | 23942  |  8.187% | 
 | 12   | Empoleon           | 10.38479% | 32867  |  8.827% | 28072  |  9.599% | 
 | 13   | Aerodactyl-Mega    | 10.38204% | 34191  |  9.183% | 25797  |  8.821% | 
 | 14   | Krookodile         | 10.28262% | 33389  |  8.968% | 27325  |  9.344% | 
 | 15   | Klefki             | 10.15271% | 31847  |  8.554% | 27389  |  9.366% | 
 | 16   | Togekiss           | 10.05731% | 37039  |  9.948% | 28246  |  9.659% | 
 | 17   | Aggron-Mega        |  9.05233% | 27531  |  7.394% | 23211  |  7.937% | 
 | 18   | Primarina          |  8.78375% | 28438  |  7.638% | 22746  |  7.778% | 
 | 19   | Kommo-o            |  8.73588% | 21813  |  5.859% | 16505  |  5.644% | 
 | 20   | Crobat             |  8.53619% | 34919  |  9.379% | 27450  |  9.387% | 
 | 21   | Tentacruel         |  8.41732% | 28371  |  7.620% | 23048  |  7.881% | 
 | 22   | Hippowdon          |  8.36101% | 23696  |  6.364% | 20740  |  7.092% | 
 | 23   | Sharpedo-Mega      |  7.94433% | 24321  |  6.532% | 17000  |  5.813% | 
 | 24   | Blissey            |  7.93113% | 31719  |  8.519% | 24448  |  8.360% | 
 | 25   | Chandelure         |  7.31988% | 32435  |  8.711% | 24226  |  8.284% | 
 | 26   | Cobalion           |  7.23553% | 22658  |  6.086% | 17756  |  6.072% | 
 | 27   | Sylveon            |  7.23181% | 30875  |  8.292% | 23016  |  7.870% | 
 | 28   | Beedrill-Mega      |  7.07161% | 44350  | 11.912% | 34424  | 11.771% | 
 | 29   | Nidoking           |  6.71482% | 30144  |  8.096% | 23489  |  8.032% | 
 | 30   | Terrakion          |  6.59685% | 17594  |  4.725% | 12779  |  4.370% | 
 | 31   | Volcanion          |  6.56651% | 23416  |  6.289% | 19010  |  6.501% | 
 | 32   | Suicune            |  6.42184% | 22956  |  6.166% | 18226  |  6.232% | 
 | 33   | Crawdaunt          |  6.19309% | 21915  |  5.886% | 16986  |  5.808% | 
 | 34   | Gengar             |  6.09011% | 30802  |  8.273% | 22103  |  7.558% | 
 | 35   | Celebi             |  6.07441% | 22994  |  6.176% | 17864  |  6.109% | 
 | 36   | Starmie            |  5.87151% | 25003  |  6.715% | 19359  |  6.620% | 
 | 37   | Magneton           |  5.85527% | 18823  |  5.056% | 14728  |  5.036% | 
 | 38   | Azelf              |  5.51571% | 23918  |  6.424% | 21226  |  7.258% | 
 | 39   | Heracross          |  5.23216% | 19061  |  5.119% | 14085  |  4.816% | 
 | 40   | Alomomola          |  5.22397% | 16988  |  4.563% | 13561  |  4.637% | 
 | 41   | Darmanitan         |  4.95687% | 25328  |  6.803% | 19644  |  6.717% | 
 | 42   | Stakataka          |  4.80265% | 13487  |  3.622% | 10579  |  3.618% | 
 | 43   | Arcanine           |  4.62407% | 32664  |  8.773% | 25580  |  8.747% | 
 | 44   | Seismitoad         |  4.60340% | 14353  |  3.855% | 12812  |  4.381% | 
 | 45   | Nihilego           |  4.52084% | 15908  |  4.273% | 12252  |  4.190% | 
 | 46   | Raikou             |  4.47059% | 21955  |  5.897% | 16702  |  5.711% | 
 | 47   | Pidgeot-Mega       |  4.15018% | 18000  |  4.834% | 14022  |  4.795% | 
 | 48   | Kyurem             |  3.97803% | 8713   |  2.340% | 6668   |  2.280% | 
 | 49   | Haxorus            |  3.85822% | 19084  |  5.126% | 13504  |  4.618% | 
 | 50   | Metagross          |  3.67504% | 23349  |  6.271% | 18526  |  6.335% | 
 | 51   | Mantine            |  3.55845% | 17125  |  4.599% | 14027  |  4.797% | 
 | 52   | Sceptile-Mega      |  3.40183% | 20802  |  5.587% | 15555  |  5.319% | 
 | 53   | Moltres            |  3.30400% | 5200   |  1.397% | 4315   |  1.476% | 
 | 54   | Doublade           |  3.07444% | 6210   |  1.668% | 4772   |  1.632% | 
 | 55   | Rotom-Heat         |  3.01993% | 7581   |  2.036% | 6375   |  2.180% | 
 | 56   | Marowak-Alola      |  2.97698% | 14971  |  4.021% | 11354  |  3.883% | 
 | 57   | Rhyperior          |  2.73732% | 5658   |  1.520% | 4777   |  1.634% | 
 | 58   | Snorlax            |  2.64086% | 9600   |  2.578% | 7445   |  2.546% | 
 | 59   | Lucario            |  2.49055% | 10829  |  2.908% | 7879   |  2.694% | 
 | 60   | Rotom-Mow          |  2.45796% | 5940   |  1.595% | 4941   |  1.690% | 
 | 61   | Slowbro-Mega       |  2.31182% | 8776   |  2.357% | 6686   |  2.286% | 
 | 62   | Forretress         |  2.23020% | 7856   |  2.110% | 6950   |  2.377% | 
 | 63   | Quagsire           |  2.16678% | 5588   |  1.501% | 4284   |  1.465% | 
 | 64   | Bronzong           |  1.97455% | 4653   |  1.250% | 4189   |  1.432% | 
 | 65   | Comfey             |  1.86252% | 3201   |  0.860% | 2435   |  0.833% | 
 | 66   | Absol-Mega         |  1.84996% | 9288   |  2.495% | 6987   |  2.389% | 
 | 67   | Blastoise-Mega     |  1.83595% | 7008   |  1.882% | 5722   |  1.957% | 
 | 68   | Mienshao           |  1.83508% | 8066   |  2.166% | 6365   |  2.177% | 
 | 69   | Entei              |  1.77530% | 5495   |  1.476% | 4214   |  1.441% | 
 | 70   | Tsareena           |  1.77243% | 4681   |  1.257% | 3769   |  1.289% | 
 | 71   | Linoone            |  1.72716% | 3204   |  0.861% | 2089   |  0.714% | 
 | 72   | Reuniclus          |  1.63993% | 7530   |  2.022% | 5544   |  1.896% | 
 | 73   | Houndoom-Mega      |  1.63431% | 4373   |  1.175% | 3242   |  1.109% | 
 | 74   | Tornadus           |  1.61094% | 5018   |  1.348% | 3936   |  1.346% | 
 | 75   | Necrozma           |  1.58161% | 3721   |  0.999% | 2659   |  0.909% | 
 | 76   | Feraligatr         |  1.54610% | 6762   |  1.816% | 5175   |  1.770% | 
 | 77   | Roserade           |  1.49738% | 5622   |  1.510% | 4384   |  1.499% | 
 | 78   | Steelix-Mega       |  1.49688% | 3579   |  0.961% | 3041   |  1.040% | 
 | 79   | Espeon             |  1.49261% | 10127  |  2.720% | 7797   |  2.666% | 
 | 80   | Nidoqueen          |  1.47991% | 3753   |  1.008% | 3199   |  1.094% | 
 | 81   | Cresselia          |  1.47911% | 5160   |  1.386% | 3882   |  1.327% | 
 | 82   | Whimsicott         |  1.46675% | 4258   |  1.144% | 3437   |  1.175% | 
 | 83   | Chesnaught         |  1.45358% | 4008   |  1.076% | 3145   |  1.075% | 
 | 84   | Sandslash-Alola    |  1.44151% | 2365   |  0.635% | 2007   |  0.686% | 
 | 85   | Bewear             |  1.44091% | 3095   |  0.831% | 2389   |  0.817% | 
 | 86   | Aurorus            |  1.40709% | 2131   |  0.572% | 2022   |  0.691% | 
 | 87   | Talonflame         |  1.40604% | 6653   |  1.787% | 5132   |  1.755% | 
 | 88   | Araquanid          |  1.30789% | 5525   |  1.484% | 4858   |  1.661% | 
 | 89   | Decidueye          |  1.30306% | 4284   |  1.151% | 3331   |  1.139% | 
 | 90   | Goodra             |  1.28994% | 7667   |  2.059% | 5959   |  2.038% | 
 | 91   | Florges            |  1.23369% | 5634   |  1.513% | 4325   |  1.479% | 
 | 92   | Slowbro            |  1.18341% | 3795   |  1.019% | 3012   |  1.030% | 
 | 93   | Donphan            |  1.15879% | 5024   |  1.349% | 4322   |  1.478% | 
 | 94   | Porygon2           |  1.11999% | 6168   |  1.657% | 4877   |  1.668% | 
 | 95   | Uxie               |  1.10087% | 2688   |  0.722% | 2464   |  0.843% | 
 | 96   | Cloyster           |  1.07805% | 7833   |  2.104% | 6085   |  2.081% | 
 | 97   | Jellicent          |  1.03498% | 1896   |  0.509% | 1538   |  0.526% | 
 | 98   | Umbreon            |  1.00759% | 8503   |  2.284% | 6379   |  2.181% | 
 | 99   | Mandibuzz          |  0.94635% | 4053   |  1.089% | 3258   |  1.114% | 
 | 100  | Cofagrigus         |  0.82003% | 3780   |  1.015% | 2993   |  1.023% | 
 | 101  | Zoroark            |  0.81056% | 6565   |  1.763% | 3189   |  1.090% | 
 | 102  | Honchkrow          |  0.80344% | 4086   |  1.097% | 3028   |  1.035% | 
 | 103  | Galvantula         |  0.77370% | 7598   |  2.041% | 6650   |  2.274% | 
 | 104  | Milotic            |  0.75398% | 7001   |  1.880% | 5631   |  1.926% | 
 | 105  | Vileplume          |  0.71525% | 1717   |  0.461% | 1346   |  0.460% | 
 | 106  | Flygon             |  0.63843% | 4278   |  1.149% | 3257   |  1.114% | 
 | 107  | Emboar             |  0.60988% | 1197   |  0.321% | 874    |  0.299% | 
 | 108  | Kingdra            |  0.60094% | 2947   |  0.792% | 2257   |  0.772% | 
 | 109  | Diancie            |  0.59511% | 959    |  0.258% | 808    |  0.276% | 
 | 110  | Xatu               |  0.59429% | 1868   |  0.502% | 1536   |  0.525% | 
 | 111  | Aerodactyl         |  0.58929% | 2060   |  0.553% | 1835   |  0.627% | 
 | 112  | Ditto              |  0.58312% | 2056   |  0.552% | 1543   |  0.528% | 
 | 113  | Mr. Mime           |  0.57925% | 848    |  0.228% | 719    |  0.246% | 
 | 114  | Dhelmise           |  0.57630% | 3147   |  0.845% | 2515   |  0.860% | 
 | 115  | Camerupt-Mega      |  0.57002% | 1471   |  0.395% | 1119   |  0.383% | 
 | 116  | Froslass           |  0.56857% | 2326   |  0.625% | 1968   |  0.673% | 
 | 117  | Venusaur           |  0.54816% | 2689   |  0.722% | 2073   |  0.709% | 
 | 118  | Yanmega            |  0.54724% | 2176   |  0.584% | 1643   |  0.562% | 
 | 119  | Golisopod          |  0.53279% | 2719   |  0.730% | 2180   |  0.745% | 
 | 120  | Abomasnow-Mega     |  0.52323% | 1377   |  0.370% | 1108   |  0.379% | 
 | 121  | Banette-Mega       |  0.51908% | 3220   |  0.865% | 2506   |  0.857% | 
 | 122  | Gastrodon          |  0.51810% | 2642   |  0.710% | 2102   |  0.719% | 
 | 123  | Glalie-Mega        |  0.51753% | 1703   |  0.457% | 1266   |  0.433% | 
 | 124  | Shuckle            |  0.51519% | 4007   |  1.076% | 3519   |  1.203% | 
 | 125  | Salazzle           |  0.51499% | 3658   |  0.982% | 2670   |  0.913% | 
 | 126  | Machamp            |  0.50799% | 3890   |  1.045% | 3159   |  1.080% | 
 | 127  | Vaporeon           |  0.48787% | 4086   |  1.097% | 3290   |  1.125% | 
 | 128  | Venomoth           |  0.44386% | 2803   |  0.753% | 1963   |  0.671% | 
 | 129  | Slurpuff           |  0.44384% | 2733   |  0.734% | 2062   |  0.705% | 
 | 130  | Ampharos-Mega      |  0.44159% | 3087   |  0.829% | 2295   |  0.785% | 
 | 131  | Meloetta           |  0.43642% | 1494   |  0.401% | 1130   |  0.386% | 
 | 132  | Ribombee           |  0.43519% | 2673   |  0.718% | 2239   |  0.766% | 
 | 133  | Gardevoir          |  0.41860% | 3555   |  0.955% | 2632   |  0.900% | 
 | 134  | Durant             |  0.40655% | 3080   |  0.827% | 2320   |  0.793% | 
 | 135  | Kabutops           |  0.38699% | 1106   |  0.297% | 905    |  0.309% | 
 | 136  | Shedinja           |  0.37368% | 1265   |  0.340% | 967    |  0.331% | 
 | 137  | Zygarde-10%        |  0.34567% | 1514   |  0.407% | 1148   |  0.393% | 
 | 138  | Incineroar         |  0.34111% | 2745   |  0.737% | 2358   |  0.806% | 
 | 139  | Ambipom            |  0.34067% | 3636   |  0.977% | 3011   |  1.030% | 
 | 140  | Sceptile           |  0.33709% | 1233   |  0.331% | 847    |  0.290% | 
 | 141  | Heliolisk          |  0.33494% | 1467   |  0.394% | 1109   |  0.379% | 
 | 142  | Miltank            |  0.33441% | 1066   |  0.286% | 860    |  0.294% | 
 | 143  | Shaymin            |  0.32838% | 1431   |  0.384% | 1067   |  0.365% | 
 | 144  | Jolteon            |  0.31640% | 6427   |  1.726% | 5078   |  1.736% | 
 | 145  | Qwilfish           |  0.29736% | 1178   |  0.316% | 996    |  0.341% | 
 | 146  | Accelgor           |  0.29345% | 1249   |  0.335% | 1016   |  0.347% | 
 | 147  | Virizion           |  0.28252% | 1025   |  0.275% | 775    |  0.265% | 
 | 148  | Registeel          |  0.27994% | 1677   |  0.450% | 1451   |  0.496% | 
 | 149  | Dragalge           |  0.26675% | 1427   |  0.383% | 1122   |  0.384% | 
 | 150  | Sharpedo           |  0.26626% | 2173   |  0.584% | 1552   |  0.531% | 
 | 151  | Escavalier         |  0.24578% | 1642   |  0.441% | 1334   |  0.456% | 
 | 152  | Hoopa              |  0.24495% | 1105   |  0.297% | 779    |  0.266% | 
 | 153  | Slowking           |  0.24033% | 1419   |  0.381% | 1145   |  0.392% | 
 | 154  | Lycanroc-Dusk      |  0.24028% | 2270   |  0.610% | 1733   |  0.593% | 
 | 155  | Ursaring           |  0.23644% | 671    |  0.180% | 532    |  0.182% | 
 | 156  | Toxicroak          |  0.23472% | 2016   |  0.541% | 1511   |  0.517% | 
 | 157  | Swellow            |  0.23176% | 2463   |  0.662% | 1804   |  0.617% | 
 | 158  | Komala             |  0.22879% | 1003   |  0.269% | 731    |  0.250% | 
 | 159  | Vikavolt           |  0.22385% | 1057   |  0.284% | 833    |  0.285% | 
 | 160  | Steelix            |  0.22097% | 1001   |  0.269% | 868    |  0.297% | 
 | 161  | Stoutland          |  0.22033% | 1106   |  0.297% | 790    |  0.270% | 
 | 162  | Silvally-Steel     |  0.20506% | 487    |  0.131% | 368    |  0.126% | 
 | 163  | Smeargle           |  0.18963% | 1856   |  0.498% | 1647   |  0.563% | 
 | 164  | Noivern            |  0.17422% | 2209   |  0.593% | 1741   |  0.595% | 
 | 165  | Exeggutor-Alola    |  0.16922% | 1012   |  0.272% | 752    |  0.257% | 
 | 166  | Scrafty            |  0.16801% | 2380   |  0.639% | 1887   |  0.645% | 
 | 167  | Slaking            |  0.16717% | 1060   |  0.285% | 824    |  0.282% | 
 | 168  | Electivire         |  0.16420% | 2358   |  0.633% | 1741   |  0.595% | 
 | 169  | Kecleon            |  0.16316% | 728    |  0.196% | 610    |  0.209% | 
 | 170  | Drapion            |  0.15507% | 1616   |  0.434% | 1290   |  0.441% | 
 | 171  | Pyukumuku          |  0.14896% | 1095   |  0.294% | 820    |  0.280% | 
 | 172  | Vivillon           |  0.14303% | 791    |  0.212% | 615    |  0.210% | 
 | 173  | Minior             |  0.14133% | 1155   |  0.310% | 873    |  0.299% | 
 | 174  | Sigilyph           |  0.13977% | 1429   |  0.384% | 1101   |  0.376% | 
 | 175  | Tangela            |  0.13443% | 849    |  0.228% | 651    |  0.223% | 
 | 176  | Clamperl           |  0.13442% | 180    |  0.048% | 102    |  0.035% | 
 | 177  | Crabominable       |  0.13321% | 587    |  0.158% | 408    |  0.140% | 
 | 178  | Lanturn            |  0.12945% | 859    |  0.231% | 696    |  0.238% | 
 | 179  | Aron               |  0.12846% | 696    |  0.187% | 564    |  0.193% | 
 | 180  | Hariyama           |  0.12450% | 684    |  0.184% | 545    |  0.186% | 
 | 181  | Barbaracle         |  0.12410% | 677    |  0.182% | 536    |  0.183% | 
 | 182  | Hitmonlee          |  0.12303% | 2099   |  0.564% | 1573   |  0.538% | 
 | 183  | Weezing            |  0.11653% | 1574   |  0.423% | 1319   |  0.451% | 
 | 184  | Tyrantrum          |  0.11170% | 1455   |  0.391% | 1089   |  0.372% | 
 | 185  | Piloswine          |  0.11106% | 587    |  0.158% | 487    |  0.167% | 
 | 186  | Hitmontop          |  0.10816% | 1092   |  0.293% | 867    |  0.296% | 
 | 187  | Pangoro            |  0.10679% | 784    |  0.211% | 613    |  0.210% | 
 | 188  | Poliwrath          |  0.10563% | 639    |  0.172% | 513    |  0.175% | 
 | 189  | Blastoise          |  0.09982% | 1234   |  0.331% | 982    |  0.336% | 
 | 190  | Rotom              |  0.09831% | 261    |  0.070% | 208    |  0.071% | 
 | 191  | Druddigon          |  0.09460% | 576    |  0.155% | 497    |  0.170% | 
 | 192  | Ludicolo           |  0.09305% | 884    |  0.237% | 695    |  0.238% | 
 | 193  | Lurantis           |  0.09082% | 560    |  0.150% | 418    |  0.143% | 
 | 194  | Cinccino           |  0.08840% | 1460   |  0.392% | 1060   |  0.362% | 
 | 195  | Sneasel            |  0.08521% | 654    |  0.176% | 517    |  0.177% | 
 | 196  | Omastar            |  0.08479% | 1021   |  0.274% | 826    |  0.282% | 
 | 197  | Silvally-Ground    |  0.08390% | 114    |  0.031% | 100    |  0.034% | 
 | 198  | Claydol            |  0.08248% | 806    |  0.216% | 663    |  0.227% | 
 | 199  | Delphox            |  0.08130% | 849    |  0.228% | 650    |  0.222% | 
 | 200  | Malamar            |  0.07983% | 1324   |  0.356% | 889    |  0.304% | 
 | 201  | Vanilluxe          |  0.07905% | 342    |  0.092% | 268    |  0.092% | 
