 Total battles: 270334
 Avg. weight/team: 0.049
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Incineroar         | 30.82368% | 138386 | 25.595% | 99083  | 28.755% | 
 | 2    | Rillaboom          | 28.47045% | 65993  | 12.206% | 45700  | 13.263% | 
 | 3    | Landorus           | 25.14607% | 39468  |  7.300% | 25573  |  7.422% | 
 | 4    | Ogerpon-Wellspring | 23.30499% | 84377  | 15.606% | 54137  | 15.711% | 
 | 5    | Tornadus           | 21.55309% | 64988  | 12.020% | 38817  | 11.265% | 
 | 6    | Chien-Pao          | 17.42266% | 52733  |  9.753% | 34041  |  9.879% | 
 | 7    | Archaludon         | 16.01111% | 64280  | 11.889% | 41940  | 12.172% | 
 | 8    | Iron Hands         | 14.50032% | 55595  | 10.283% | 37326  | 10.833% | 
 | 9    | Gholdengo          | 13.51474% | 51965  |  9.611% | 33351  |  9.679% | 
 | 10   | Raging Bolt        | 12.49769% | 45523  |  8.420% | 29313  |  8.507% | 
 | 11   | Indeedee-F         | 11.86905% | 48792  |  9.024% | 29014  |  8.420% | 
 | 12   | Ninetales-Alola    | 11.80108% | 47345  |  8.757% | 29723  |  8.626% | 
 | 13   | Cresselia          | 11.68462% | 38293  |  7.083% | 25044  |  7.268% | 
 | 14   | Sinistcha          | 11.40280% | 54533  | 10.086% | 36885  | 10.705% | 
 | 15   | Chi-Yu             | 10.96037% | 35858  |  6.632% | 23194  |  6.731% | 
 | 16   | Dragonite          | 10.58665% | 39972  |  7.393% | 26304  |  7.634% | 
 | 17   | Torkoal            | 10.56326% | 64837  | 11.992% | 42279  | 12.270% | 
 | 18   | Pelipper           | 10.34434% | 51634  |  9.550% | 33480  |  9.716% | 
 | 19   | Farigiraf          | 10.15501% | 45574  |  8.429% | 26385  |  7.657% | 
 | 20   | Glimmora           |  9.70329% | 36266  |  6.708% | 21141  |  6.135% | 
 | 21   | Amoonguss          |  9.58309% | 74393  | 13.759% | 48410  | 14.049% | 
 | 22   | Diancie            |  9.28456% | 22817  |  4.220% | 14576  |  4.230% | 
 | 23   | Landorus-Therian   |  8.96709% | 39726  |  7.348% | 27285  |  7.919% | 
 | 24   | Kingambit          |  8.48480% | 43070  |  7.966% | 25870  |  7.508% | 
 | 25   | Ogerpon-Hearthflame |  7.81925% | 27489  |  5.084% | 17423  |  5.056% | 
 | 26   | Tyranitar          |  7.34043% | 28772  |  5.322% | 18923  |  5.492% | 
 | 27   | Kyurem             |  7.29570% | 12612  |  2.333% | 8096   |  2.350% | 
 | 28   | Ursaluna           |  7.11814% | 30516  |  5.644% | 20248  |  5.876% | 
 | 29   | Gouging Fire       |  6.96411% | 19789  |  3.660% | 12495  |  3.626% | 
 | 30   | Grimmsnarl         |  6.73901% | 34411  |  6.365% | 22165  |  6.433% | 
 | 31   | Hatterene          |  5.82696% | 31103  |  5.753% | 17801  |  5.166% | 
 | 32   | Ursaluna-Bloodmoon |  5.65841% | 26788  |  4.955% | 17476  |  5.072% | 
 | 33   | Ting-Lu            |  5.39621% | 11298  |  2.090% | 7709   |  2.237% | 
 | 34   | Arcanine-Hisui     |  5.23453% | 29437  |  5.445% | 19164  |  5.562% | 
 | 35   | Volcanion          |  5.11422% | 17850  |  3.301% | 11906  |  3.455% | 
 | 36   | Basculegion-F      |  4.96646% | 10336  |  1.912% | 6535   |  1.897% | 
 | 37   | Whimsicott         |  4.83956% | 41934  |  7.756% | 25372  |  7.363% | 
 | 38   | Walking Wake       |  4.49015% | 34589  |  6.397% | 23578  |  6.843% | 
 | 39   | Goodra-Hisui       |  4.34593% | 12912  |  2.388% | 8497   |  2.466% | 
 | 40   | Regidrago          |  4.17797% | 10824  |  2.002% | 7009   |  2.034% | 
 | 41   | Primarina          |  3.60494% | 12825  |  2.372% | 8341   |  2.421% | 
 | 42   | Armarouge          |  3.46394% | 22188  |  4.104% | 13398  |  3.888% | 
 | 43   | Kleavor            |  3.37754% | 5910   |  1.093% | 3943   |  1.144% | 
 | 44   | Iron Bundle        |  3.34798% | 19371  |  3.583% | 12393  |  3.597% | 
 | 45   | Pecharunt          |  3.22888% | 9950   |  1.840% | 6286   |  1.824% | 
 | 46   | Sylveon            |  3.14732% | 10915  |  2.019% | 7060   |  2.049% | 
 | 47   | Articuno           |  3.07081% | 15383  |  2.845% | 10198  |  2.960% | 
 | 48   | Roaring Moon       |  3.04054% | 16055  |  2.969% | 10351  |  3.004% | 
 | 49   | Garganacl          |  2.89353% | 16401  |  3.033% | 10777  |  3.128% | 
 | 50   | Baxcalibur         |  2.81092% | 10596  |  1.960% | 7046   |  2.045% | 
 | 51   | Deoxys             |  2.68756% | 5388   |  0.997% | 3340   |  0.969% | 
 | 52   | Volcarona          |  2.51241% | 15852  |  2.932% | 9460   |  2.745% | 
 | 53   | Araquanid          |  2.45171% | 7516   |  1.390% | 4844   |  1.406% | 
 | 54   | Porygon2           |  2.44073% | 11568  |  2.140% | 7210   |  2.092% | 
 | 55   | Spectrier          |  2.43235% | 3845   |  0.711% | 2441   |  0.708% | 
 | 56   | Kommo-o            |  2.08631% | 12196  |  2.256% | 7103   |  2.061% | 
 | 57   | Iron Crown         |  1.98202% | 6404   |  1.184% | 3988   |  1.157% | 
 | 58   | Ogerpon-Cornerstone |  1.90703% | 5562   |  1.029% | 3630   |  1.053% | 
 | 59   | Entei              |  1.90287% | 3272   |  0.605% | 2095   |  0.608% | 
 | 60   | Corviknight        |  1.89711% | 10524  |  1.946% | 6836   |  1.984% | 
 | 61   | Iron Valiant       |  1.85911% | 8782   |  1.624% | 5447   |  1.581% | 
 | 62   | Latios             |  1.85078% | 7319   |  1.354% | 4521   |  1.312% | 
 | 63   | Sneasler           |  1.80197% | 11655  |  2.156% | 7383   |  2.143% | 
 | 64   | Gallade            |  1.79247% | 7919   |  1.465% | 4891   |  1.419% | 
 | 65   | Smeargle           |  1.76861% | 6148   |  1.137% | 3812   |  1.106% | 
 | 66   | Indeedee           |  1.74904% | 6791   |  1.256% | 3955   |  1.148% | 
 | 67   | Lilligant-Hisui    |  1.71694% | 14306  |  2.646% | 8943   |  2.595% | 
 | 68   | Dragapult          |  1.68987% | 19600  |  3.625% | 12203  |  3.541% | 
 | 69   | Heatran            |  1.68935% | 10561  |  1.953% | 7164   |  2.079% | 
 | 70   | Excadrill          |  1.67355% | 10683  |  1.976% | 7290   |  2.116% | 
 | 71   | Wo-Chien           |  1.65196% | 4453   |  0.824% | 2867   |  0.832% | 
 | 72   | Politoed           |  1.61979% | 13549  |  2.506% | 8697   |  2.524% | 
 | 73   | Suicune            |  1.58575% | 1965   |  0.363% | 1295   |  0.376% | 
 | 74   | Palafin            |  1.58286% | 9253   |  1.711% | 7449   |  2.162% | 
 | 75   | Garchomp           |  1.48903% | 20357  |  3.765% | 13103  |  3.803% | 
 | 76   | Kingdra            |  1.41665% | 7501   |  1.387% | 5051   |  1.466% | 
 | 77   | Mew                |  1.41540% | 6321   |  1.169% | 3959   |  1.149% | 
 | 78   | Metagross          |  1.40192% | 14559  |  2.693% | 9335   |  2.709% | 
 | 79   | Kilowattrel        |  1.37943% | 5865   |  1.085% | 3850   |  1.117% | 
 | 80   | Sableye            |  1.32711% | 8764   |  1.621% | 5321   |  1.544% | 
 | 81   | Milotic            |  1.30911% | 10882  |  2.013% | 7043   |  2.044% | 
 | 82   | Clefairy           |  1.30859% | 15585  |  2.883% | 10410  |  3.021% | 
 | 83   | Murkrow            |  1.26502% | 10434  |  1.930% | 5993   |  1.739% | 
 | 84   | Oranguru           |  1.26486% | 12212  |  2.259% | 7413   |  2.151% | 
 | 85   | Gastrodon          |  1.25926% | 20640  |  3.817% | 13977  |  4.056% | 
 | 86   | Iron Boulder       |  1.20506% | 5870   |  1.086% | 3374   |  0.979% | 
 | 87   | Okidogi            |  1.17181% | 2709   |  0.501% | 1711   |  0.497% | 
 | 88   | Zapdos             |  1.14758% | 6341   |  1.173% | 4236   |  1.229% | 
 | 89   | Great Tusk         |  1.10352% | 10857  |  2.008% | 7150   |  2.075% | 
 | 90   | Maushold           |  1.02644% | 19242  |  3.559% | 12026  |  3.490% | 
 | 91   | Enamorus           |  1.01776% | 9233   |  1.708% | 5588   |  1.622% | 
 | 92   | Samurott-Hisui     |  1.01162% | 6477   |  1.198% | 4239   |  1.230% | 
 | 93   | Hoopa-Unbound      |  0.91219% | 5246   |  0.970% | 3522   |  1.022% | 
 | 94   | Espathra           |  0.90862% | 4124   |  0.763% | 2586   |  0.750% | 
 | 95   | Bruxish            |  0.88981% | 3375   |  0.624% | 2057   |  0.597% | 
 | 96   | Terrakion          |  0.88604% | 4331   |  0.801% | 2690   |  0.781% | 
 | 97   | Registeel          |  0.82524% | 2854   |  0.528% | 1870   |  0.543% | 
 | 98   | Gliscor            |  0.82431% | 12360  |  2.286% | 7671   |  2.226% | 
 | 99   | Houndstone         |  0.75937% | 6529   |  1.208% | 4031   |  1.170% | 
 | 100  | Zapdos-Galar       |  0.75641% | 5758   |  1.065% | 3572   |  1.037% | 
 | 101  | Drednaw            |  0.73247% | 1109   |  0.205% | 814    |  0.236% | 
 | 102  | Moltres-Galar      |  0.73218% | 4444   |  0.822% | 2793   |  0.811% | 
 | 103  | Donphan            |  0.73171% | 1180   |  0.218% | 756    |  0.219% | 
 | 104  | Blaziken           |  0.72814% | 7125   |  1.318% | 4516   |  1.311% | 
 | 105  | Comfey             |  0.71443% | 11270  |  2.084% | 7068   |  2.051% | 
