 Total battles: 11223
 Avg. weight/team: 0.195
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Skarmory           | 26.43417% | 3275   | 14.591% | 2764   | 15.776% | 
 | 2    | Aegislash          | 26.12290% | 4160   | 18.533% | 3219   | 18.373% | 
 | 3    | Ting-Lu            | 23.83253% | 2811   | 12.523% | 2365   | 13.498% | 
 | 4    | Excadrill          | 23.16579% | 3963   | 17.656% | 3104   | 17.716% | 
 | 5    | Iron Moth          | 22.45859% | 2646   | 11.788% | 1956   | 11.164% | 
 | 6    | Rotom-Wash         | 21.66813% | 2956   | 13.169% | 2513   | 14.343% | 
 | 7    | Iron Hands         | 20.24217% | 2597   | 11.570% | 1911   | 10.907% | 
 | 8    | Celesteela         | 18.14434% | 2900   | 12.920% | 2385   | 13.613% | 
 | 9    | Iron Boulder       | 17.85466% | 1694   |  7.547% | 1141   |  6.512% | 
 | 10   | Venusaur-Mega      | 17.36986% | 2248   | 10.015% | 1901   | 10.850% | 
 | 11   | Tyranitar-Mega     | 16.00360% | 2243   |  9.993% | 1811   | 10.336% | 
 | 12   | Hippowdon          | 13.07296% | 1327   |  5.912% | 1154   |  6.587% | 
 | 13   | Tapu Fini          | 11.90319% | 1841   |  8.202% | 1520   |  8.676% | 
 | 14   | Clefable           | 11.22776% | 1837   |  8.184% | 1379   |  7.871% | 
 | 15   | Greninja           | 11.19908% | 2040   |  9.088% | 1552   |  8.858% | 
 | 16   | Keldeo             | 10.39642% | 1359   |  6.055% | 1024   |  5.845% | 
 | 17   | Zapdos-Galar       | 10.26738% | 1533   |  6.830% | 1166   |  6.655% | 
 | 18   | Hydreigon          | 10.20801% | 1546   |  6.888% | 1199   |  6.843% | 
 | 19   | Alakazam           |  8.98633% | 1807   |  8.050% | 1235   |  7.049% | 
 | 20   | Victini            |  8.68040% | 1805   |  8.042% | 1342   |  7.660% | 
 | 21   | Gardevoir-Mega     |  8.56402% | 1340   |  5.970% | 979    |  5.588% | 
 | 22   | Scizor             |  8.39280% | 1838   |  8.189% | 1532   |  8.744% | 
 | 23   | Azumarill          |  8.24407% | 1374   |  6.121% | 1008   |  5.753% | 
 | 24   | Magnezone          |  8.16138% | 1200   |  5.346% | 922    |  5.262% | 
 | 25   | Quaquaval          |  7.03934% | 1225   |  5.458% | 988    |  5.639% | 
 | 26   | Beedrill-Mega      |  6.63944% | 2417   | 10.768% | 1941   | 11.078% | 
 | 27   | Amoonguss          |  6.37278% | 1076   |  4.794% | 871    |  4.971% | 
 | 28   | Hydrapple          |  5.79137% | 1250   |  5.569% | 948    |  5.411% | 
 | 29   | Latias-Mega        |  5.58423% | 1015   |  4.522% | 727    |  4.149% | 
 | 30   | Skeledirge         |  5.35078% | 1574   |  7.012% | 1206   |  6.883% | 
 | 31   | Slowbro            |  5.07336% | 946    |  4.215% | 752    |  4.292% | 
 | 32   | Dracozolt          |  4.96646% | 1077   |  4.798% | 793    |  4.526% | 
 | 33   | Sableye-Mega       |  4.92266% | 932    |  4.152% | 822    |  4.692% | 
 | 34   | Chansey            |  4.69680% | 1134   |  5.052% | 884    |  5.046% | 
 | 35   | Latias             |  4.62785% | 754    |  3.359% | 531    |  3.031% | 
 | 36   | Sinistcha          |  4.52771% | 749    |  3.337% | 556    |  3.173% | 
 | 37   | Gastrodon          |  4.50278% | 709    |  3.159% | 558    |  3.185% | 
 | 38   | Bisharp            |  4.44127% | 1289   |  5.743% | 1057   |  6.033% | 
 | 39   | Iron Leaves        |  4.25187% | 477    |  2.125% | 287    |  1.638% | 
 | 40   | Blissey            |  4.21061% | 673    |  2.998% | 545    |  3.111% | 
 | 41   | Kleavor            |  3.78493% | 981    |  4.370% | 910    |  5.194% | 
 | 42   | Enamorus           |  3.68354% | 695    |  3.096% | 484    |  2.762% | 
 | 43   | Hawlucha           |  3.52142% | 710    |  3.163% | 492    |  2.808% | 
 | 44   | Blacephalon        |  3.50950% | 953    |  4.246% | 711    |  4.058% | 
 | 45   | Smeargle           |  3.42734% | 376    |  1.675% | 352    |  2.009% | 
 | 46   | Haxorus            |  3.32146% | 1257   |  5.600% | 868    |  4.954% | 
 | 47   | Aerodactyl-Mega    |  3.26059% | 696    |  3.101% | 492    |  2.808% | 
 | 48   | Mandibuzz          |  3.01323% | 348    |  1.550% | 299    |  1.707% | 
 | 49   | Zeraora            |  2.70453% | 561    |  2.499% | 456    |  2.603% | 
 | 50   | Ribombee           |  2.55972% | 774    |  3.448% | 711    |  4.058% | 
 | 51   | Tyranitar          |  2.48479% | 829    |  3.693% | 687    |  3.921% | 
