 Total battles: 608030
 Avg. weight/team: 0.155
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Landorus-Therian   | 24.14179% | 185436 | 15.249% | 161168 | 17.416% | 
 | 2    | Tapu Lele          | 14.06045% | 93877  |  7.720% | 72107  |  7.792% | 
 | 3    | Raging Bolt        | 13.20584% | 91812  |  7.550% | 67437  |  7.287% | 
 | 4    | Tapu Koko          | 13.16791% | 101261 |  8.327% | 84714  |  9.154% | 
 | 5    | Ferrothorn         | 12.50477% | 134642 | 11.072% | 112483 | 12.155% | 
 | 6    | Corviknight        | 12.22425% | 91724  |  7.543% | 71873  |  7.767% | 
 | 7    | Urshifu-Rapid-Strike | 12.20846% | 107398 |  8.832% | 82959  |  8.965% | 
 | 8    | Alomomola          | 11.99846% | 92533  |  7.609% | 72364  |  7.820% | 
 | 9    | Heatran            | 11.95741% | 97459  |  8.014% | 78261  |  8.457% | 
 | 10   | Dragonite          | 11.24400% | 103935 |  8.547% | 73368  |  7.928% | 
 | 11   | Iron Crown         | 10.58817% | 61495  |  5.057% | 46472  |  5.022% | 
 | 12   | Gliscor            | 10.56778% | 110034 |  9.048% | 88519  |  9.565% | 
 | 13   | Great Tusk         | 10.18992% | 94980  |  7.810% | 69623  |  7.523% | 
 | 14   | Zamazenta          | 10.08632% | 56072  |  4.611% | 39801  |  4.301% | 
 | 15   | Ogerpon-Wellspring |  9.78649% | 71902  |  5.913% | 52757  |  5.701% | 
 | 16   | Scizor-Mega        |  9.51121% | 82236  |  6.762% | 63659  |  6.879% | 
 | 17   | Iron Valiant       |  9.10679% | 75063  |  6.173% | 51864  |  5.604% | 
 | 18   | Slowking-Galar     |  9.08752% | 74213  |  6.103% | 58918  |  6.367% | 
 | 19   | Darkrai            |  9.04652% | 75549  |  6.213% | 57108  |  6.171% | 
 | 20   | Iron Treads        |  8.46004% | 56165  |  4.619% | 45851  |  4.955% | 
 | 21   | Zapdos             |  8.11914% | 69948  |  5.752% | 55921  |  6.043% | 
 | 22   | Rillaboom          |  7.99908% | 72970  |  6.001% | 55457  |  5.993% | 
 | 23   | Volcarona          |  7.54441% | 86926  |  7.148% | 61044  |  6.596% | 
 | 24   | Clodsire           |  7.39252% | 59624  |  4.903% | 45295  |  4.895% | 
 | 25   | Garchomp           |  7.08947% | 84025  |  6.910% | 66314  |  7.166% | 
 | 26   | Garganacl          |  7.05772% | 72745  |  5.982% | 55123  |  5.957% | 
 | 27   | Charizard-Mega-Y   |  6.87485% | 80496  |  6.619% | 63564  |  6.869% | 
 | 28   | Moltres            |  6.86548% | 53565  |  4.405% | 42686  |  4.613% | 
 | 29   | Kyurem             |  6.67101% | 42864  |  3.525% | 31965  |  3.454% | 
 | 30   | Hatterene          |  6.58108% | 60718  |  4.993% | 45871  |  4.957% | 
 | 31   | Gouging Fire       |  6.54490% | 55525  |  4.566% | 40213  |  4.345% | 
 | 32   | Samurott-Hisui     |  6.51023% | 52125  |  4.286% | 43699  |  4.722% | 
 | 33   | Toxapex            |  6.36404% | 68045  |  5.596% | 52297  |  5.651% | 
 | 34   | Pelipper           |  6.36345% | 68377  |  5.623% | 62512  |  6.755% | 
 | 35   | Glimmora           |  6.13009% | 61041  |  5.020% | 54734  |  5.915% | 
 | 36   | Hoopa-Unbound      |  5.65802% | 36326  |  2.987% | 26216  |  2.833% | 
 | 37   | Diancie-Mega       |  5.64816% | 49219  |  4.047% | 40015  |  4.324% | 
 | 38   | Serperior          |  5.54156% | 67440  |  5.546% | 49004  |  5.295% | 
 | 39   | Banette-Mega       |  5.34146% | 48627  |  3.999% | 35657  |  3.853% | 
 | 40   | Kartana            |  5.21819% | 63609  |  5.231% | 46900  |  5.068% | 
 | 41   | Ceruledge          |  5.17746% | 58083  |  4.776% | 43811  |  4.734% | 
 | 42   | Lopunny-Mega       |  5.15374% | 70093  |  5.764% | 55575  |  6.005% | 
 | 43   | Archaludon         |  5.03398% | 59208  |  4.869% | 46741  |  5.051% | 
 | 44   | Mawile-Mega        |  5.01061% | 49254  |  4.050% | 37139  |  4.013% | 
 | 45   | Ursaluna           |  4.93745% | 35585  |  2.926% | 27463  |  2.968% | 
 | 46   | Swampert-Mega      |  4.90236% | 48777  |  4.011% | 37990  |  4.105% | 
 | 47   | Dondozo            |  4.52784% | 29105  |  2.393% | 19957  |  2.157% | 
 | 48   | Tyranitar-Mega     |  4.31465% | 31678  |  2.605% | 25599  |  2.766% | 
 | 49   | Ting-Lu            |  3.98769% | 22798  |  1.875% | 19112  |  2.065% | 
 | 50   | Slowbro            |  3.98130% | 27234  |  2.240% | 21618  |  2.336% | 
 | 51   | Iron Boulder       |  3.81547% | 26005  |  2.138% | 18030  |  1.948% | 
 | 52   | Excadrill          |  3.79111% | 39025  |  3.209% | 29804  |  3.221% | 
 | 53   | Blissey            |  3.62448% | 29793  |  2.450% | 22365  |  2.417% | 
 | 54   | Greninja           |  3.61930% | 52697  |  4.333% | 39127  |  4.228% | 
 | 55   | Medicham-Mega      |  3.57801% | 29326  |  2.412% | 23186  |  2.505% | 
 | 56   | Kommo-o            |  3.31929% | 39334  |  3.235% | 29110  |  3.146% | 
 | 57   | Tornadus-Therian   |  3.26065% | 26966  |  2.217% | 20395  |  2.204% | 
 | 58   | Venusaur-Mega      |  3.24507% | 33179  |  2.728% | 26241  |  2.836% | 
 | 59   | Hawlucha           |  3.23059% | 25410  |  2.090% | 18072  |  1.953% | 
 | 60   | Skeledirge         |  3.08661% | 36551  |  3.006% | 27613  |  2.984% | 
 | 61   | Tyranitar          |  2.97156% | 35829  |  2.946% | 28810  |  3.113% | 
 | 62   | Weavile            |  2.86126% | 34274  |  2.818% | 25082  |  2.710% | 
 | 63   | Aegislash          |  2.79553% | 41059  |  3.376% | 30749  |  3.323% | 
 | 64   | Chansey            |  2.77563% | 26769  |  2.201% | 20134  |  2.176% | 
 | 65   | Tapu Fini          |  2.74576% | 25632  |  2.108% | 20535  |  2.219% | 
 | 66   | Barraskewda        |  2.73977% | 23509  |  1.933% | 17859  |  1.930% | 
 | 67   | Sableye-Mega       |  2.62179% | 21216  |  1.745% | 18655  |  2.016% | 
 | 68   | Ribombee           |  2.58771% | 28313  |  2.328% | 24645  |  2.663% | 
 | 69   | Sinistcha          |  2.56281% | 18786  |  1.545% | 14233  |  1.538% | 
 | 70   | Gyarados-Mega      |  2.51530% | 25269  |  2.078% | 19245  |  2.080% | 
 | 71   | Torkoal            |  2.48009% | 37086  |  3.050% | 33498  |  3.620% | 
 | 72   | Ogerpon-Cornerstone |  2.40422% | 16397  |  1.348% | 11690  |  1.263% | 
 | 73   | Clefable           |  2.37756% | 27429  |  2.256% | 20093  |  2.171% | 
 | 74   | Ninetales-Alola    |  2.29893% | 31872  |  2.621% | 26677  |  2.883% | 
 | 75   | Grimmsnarl         |  2.22292% | 33728  |  2.774% | 29199  |  3.155% | 
 | 76   | Meowscarada        |  2.19255% | 34064  |  2.801% | 25715  |  2.779% | 
 | 77   | Iron Moth          |  2.14667% | 22099  |  1.817% | 16363  |  1.768% | 
 | 78   | Rotom-Wash         |  1.96955% | 33508  |  2.755% | 27579  |  2.980% | 
 | 79   | Victini            |  1.94851% | 21524  |  1.770% | 16804  |  1.816% | 
 | 80   | Pinsir-Mega        |  1.87431% | 18127  |  1.491% | 13004  |  1.405% | 
 | 81   | Cinderace          |  1.84217% | 29153  |  2.397% | 21580  |  2.332% | 
 | 82   | Charizard-Mega-X   |  1.83923% | 32657  |  2.685% | 24363  |  2.633% | 
 | 83   | Latios             |  1.81594% | 18652  |  1.534% | 14465  |  1.563% | 
 | 84   | Latios-Mega        |  1.80805% | 17037  |  1.401% | 12681  |  1.370% | 
 | 85   | Cresselia          |  1.73202% | 12603  |  1.036% | 9568   |  1.034% | 
 | 86   | Celesteela         |  1.65404% | 18117  |  1.490% | 14213  |  1.536% | 
 | 87   | Blaziken           |  1.59847% | 30546  |  2.512% | 22341  |  2.414% | 
 | 88   | Skarmory           |  1.59193% | 23067  |  1.897% | 18949  |  2.048% | 
 | 89   | Slowking           |  1.39702% | 9743   |  0.801% | 7873   |  0.851% | 
 | 90   | Hydrapple          |  1.32566% | 14758  |  1.214% | 10356  |  1.119% | 
 | 91   | Gardevoir-Mega     |  1.26399% | 19278  |  1.585% | 13341  |  1.442% | 
 | 92   | Marowak-Alola      |  1.20429% | 9543   |  0.785% | 7489   |  0.809% | 
 | 93   | Goodra-Hisui       |  1.18808% | 19077  |  1.569% | 14974  |  1.618% | 
 | 94   | Bisharp            |  1.16351% | 22344  |  1.837% | 16416  |  1.774% | 
 | 95   | Pecharunt          |  1.15713% | 11397  |  0.937% | 8811   |  0.952% | 
 | 96   | Magnezone          |  1.13920% | 18089  |  1.488% | 13612  |  1.471% | 
 | 97   | Salamence          |  1.10771% | 17410  |  1.432% | 12702  |  1.373% | 
 | 98   | Blacephalon        |  1.08006% | 17224  |  1.416% | 12455  |  1.346% | 
 | 99   | Muk-Alola          |  1.05835% | 10240  |  0.842% | 8326   |  0.900% | 
 | 100  | Latias-Mega        |  1.04706% | 8780   |  0.722% | 6486   |  0.701% | 
 | 101  | Porygon2           |  1.03022% | 13605  |  1.119% | 10903  |  1.178% | 
 | 102  | Venusaur           |  1.02986% | 21438  |  1.763% | 15883  |  1.716% | 
 | 103  | Jirachi            |  1.02267% | 15591  |  1.282% | 11634  |  1.257% | 
 | 104  | Iron Hands         |  1.01704% | 11712  |  0.963% | 9099   |  0.983% | 
 | 105  | Mew                |  0.99789% | 15600  |  1.283% | 11976  |  1.294% | 
 | 106  | Hydreigon          |  0.99679% | 21967  |  1.806% | 15938  |  1.722% | 
 | 107  | Azumarill          |  0.99537% | 15222  |  1.252% | 11789  |  1.274% | 
 | 108  | Lilligant-Hisui    |  0.97039% | 13890  |  1.142% | 10147  |  1.096% | 
 | 109  | Volcanion          |  0.96723% | 10689  |  0.879% | 8246   |  0.891% | 
 | 110  | Thundurus-Therian  |  0.94817% | 12181  |  1.002% | 9266   |  1.001% | 
 | 111  | Kleavor            |  0.92086% | 17207  |  1.415% | 14973  |  1.618% | 
 | 112  | Xurkitree          |  0.91988% | 20003  |  1.645% | 14523  |  1.569% | 
 | 113  | Beedrill-Mega      |  0.90731% | 30434  |  2.503% | 22984  |  2.484% | 
 | 114  | Nidoking           |  0.88281% | 17846  |  1.468% | 13538  |  1.463% | 
 | 115  | Garchomp-Mega      |  0.85060% | 17373  |  1.429% | 12843  |  1.388% | 
 | 116  | Stakataka          |  0.83110% | 8023   |  0.660% | 6256   |  0.676% | 
 | 117  | Togekiss           |  0.80931% | 23280  |  1.914% | 17256  |  1.865% | 
 | 118  | Kingdra            |  0.80152% | 14320  |  1.178% | 10221  |  1.104% | 
 | 119  | Ditto              |  0.78630% | 13119  |  1.079% | 9545   |  1.031% | 
 | 120  | Tapu Bulu          |  0.77775% | 7560   |  0.622% | 5845   |  0.632% | 
 | 121  | Zeraora            |  0.76752% | 14827  |  1.219% | 11077  |  1.197% | 
 | 122  | Araquanid          |  0.76235% | 15588  |  1.282% | 13218  |  1.428% | 
 | 123  | Arcanine-Hisui     |  0.75719% | 15550  |  1.279% | 11447  |  1.237% | 
 | 124  | Suicune            |  0.74477% | 5304   |  0.436% | 3933   |  0.425% | 
 | 125  | Altaria-Mega       |  0.74135% | 11436  |  0.940% | 8227   |  0.889% | 
 | 126  | Hippowdon          |  0.69019% | 11354  |  0.934% | 9753   |  1.054% | 
 | 127  | Mimikyu            |  0.69000% | 18553  |  1.526% | 13318  |  1.439% | 
 | 128  | Sandy Shocks       |  0.68543% | 6416   |  0.528% | 4776   |  0.516% | 
 | 129  | Gengar             |  0.68248% | 26784  |  2.203% | 19514  |  2.109% | 
 | 130  | Alakazam           |  0.67919% | 16019  |  1.317% | 10776  |  1.164% | 
 | 131  | Manaphy            |  0.67433% | 11183  |  0.920% | 7923   |  0.856% | 
 | 132  | Armarouge          |  0.67278% | 11503  |  0.946% | 8450   |  0.913% | 
 | 133  | Necrozma           |  0.65922% | 3996   |  0.329% | 2898   |  0.313% | 
 | 134  | Tangrowth          |  0.64895% | 7997   |  0.658% | 6123   |  0.662% | 
 | 135  | Ogerpon            |  0.64467% | 5075   |  0.417% | 3638   |  0.393% | 
 | 136  | Zapdos-Galar       |  0.63027% | 9652   |  0.794% | 7127   |  0.770% | 
 | 137  | Keldeo             |  0.62987% | 8548   |  0.703% | 6499   |  0.702% | 
 | 138  | Primarina          |  0.62231% | 13872  |  1.141% | 10391  |  1.123% | 
 | 139  | Haxorus            |  0.58283% | 17033  |  1.401% | 11567  |  1.250% | 
 | 140  | Umbreon            |  0.57841% | 14759  |  1.214% | 10320  |  1.115% | 
 | 141  | Zoroark-Hisui      |  0.57394% | 24424  |  2.008% | 10283  |  1.111% | 
 | 142  | Breloom            |  0.56536% | 14236  |  1.171% | 10543  |  1.139% | 
 | 143  | Shuckle            |  0.56101% | 15123  |  1.244% | 13425  |  1.451% | 
 | 144  | Gyarados           |  0.55325% | 19340  |  1.590% | 14316  |  1.547% | 
 | 145  | Porygon-Z          |  0.53485% | 15482  |  1.273% | 10943  |  1.183% | 
 | 146  | Sceptile-Mega      |  0.53143% | 12302  |  1.012% | 8994   |  0.972% | 
 | 147  | Pawmot             |  0.52532% | 8191   |  0.674% | 5799   |  0.627% | 
 | 148  | Aggron-Mega        |  0.51511% | 14869  |  1.223% | 11402  |  1.232% | 
 | 149  | Lokix              |  0.51102% | 9812   |  0.807% | 7498   |  0.810% | 
 | 150  | Scizor             |  0.51003% | 20150  |  1.657% | 15293  |  1.653% | 
 | 151  | Buzzwole           |  0.49733% | 10166  |  0.836% | 7332   |  0.792% | 
