 Total battles: 67510
 Avg. weight/team: 0.169
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Slowbro            | 21.29113% | 19929  | 14.760% | 16501  | 15.139% | 
 | 2    | Tsareena           | 20.86291% | 23019  | 17.049% | 18799  | 17.247% | 
 | 3    | Mienshao           | 18.67837% | 19606  | 14.521% | 15783  | 14.480% | 
 | 4    | Flygon             | 18.39049% | 23993  | 17.770% | 19594  | 17.977% | 
 | 5    | Krookodile         | 18.00037% | 20447  | 15.144% | 16813  | 15.425% | 
 | 6    | Lycanroc-Dusk      | 17.25841% | 19536  | 14.469% | 15062  | 13.819% | 
 | 7    | Feraligatr         | 16.93786% | 23291  | 17.250% | 17078  | 15.669% | 
 | 8    | Muk-Alola          | 16.16614% | 20141  | 14.917% | 17613  | 16.159% | 
 | 9    | Talonflame         | 15.34194% | 16887  | 12.507% | 14025  | 12.867% | 
 | 10   | Diancie            | 13.96960% | 14305  | 10.595% | 11733  | 10.765% | 
 | 11   | Noivern            | 13.60345% | 13582  | 10.059% | 10994  | 10.087% | 
 | 12   | Galvantula         | 13.08860% | 25243  | 18.696% | 23139  | 21.229% | 
 | 13   | Gallade            | 12.30007% | 17756  | 13.151% | 13240  | 12.147% | 
 | 14   | Magnezone          | 11.60692% | 10540  |  7.806% | 8813   |  8.086% | 
 | 15   | Swampert           | 11.47332% | 13319  |  9.864% | 11913  | 10.930% | 
 | 16   | Chandelure         | 11.16710% | 18372  | 13.607% | 14233  | 13.058% | 
 | 17   | Mew                | 11.14749% | 13940  | 10.324% | 11221  | 10.295% | 
 | 18   | Vileplume          | 11.03313% | 10114  |  7.491% | 8526   |  7.822% | 
 | 19   | Porygon-Z          | 10.75732% | 11645  |  8.625% | 8648   |  7.934% | 
 | 20   | Thundurus          |  9.92852% | 12536  |  9.285% | 9973   |  9.150% | 
 | 21   | Incineroar         |  9.11258% | 14923  | 11.052% | 12997  | 11.924% | 
 | 22   | Lucario            |  8.77804% | 10711  |  7.933% | 8063   |  7.398% | 
 | 23   | Klefki             |  8.73730% | 10724  |  7.943% | 9375   |  8.601% | 
