 Total battles: 132276
 Avg. weight/team: 0.173
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Excadrill          | 38.36783% | 76869  | 29.056% | 63036  | 29.540% | 
 | 2    | Zapdos             | 29.01531% | 61055  | 23.079% | 52356  | 24.535% | 
 | 3    | Lokix              | 22.87766% | 42658  | 16.125% | 34980  | 16.393% | 
 | 4    | Latios             | 21.97028% | 52668  | 19.908% | 40343  | 18.906% | 
 | 5    | Hydrapple          | 21.03320% | 39084  | 14.774% | 30871  | 14.467% | 
 | 6    | Tornadus-Therian   | 19.55230% | 35515  | 13.425% | 29224  | 13.695% | 
 | 7    | Greninja           | 17.45877% | 47228  | 17.852% | 37052  | 17.364% | 
 | 8    | Ogerpon-Cornerstone | 17.43121% | 30174  | 11.406% | 23741  | 11.126% | 
 | 9    | Kommo-o            | 17.22318% | 29991  | 11.337% | 22888  | 10.726% | 
 | 10   | Slowking           | 16.48492% | 27749  | 10.489% | 23106  | 10.828% | 
 | 11   | Scizor             | 15.88883% | 48729  | 18.419% | 39965  | 18.729% | 
 | 12   | Iron Crown         | 15.26674% | 25842  |  9.768% | 19708  |  9.236% | 
 | 13   | Azumarill          | 13.00169% | 29679  | 11.219% | 23615  | 11.067% | 
 | 14   | Mandibuzz          | 12.73436% | 29781  | 11.257% | 23994  | 11.244% | 
 | 15   | Metagross          | 12.57142% | 31579  | 11.937% | 26405  | 12.374% | 
 | 16   | Arcanine-Hisui     | 11.51908% | 45939  | 17.365% | 35828  | 16.790% | 
 | 17   | Keldeo             | 11.21096% | 23857  |  9.018% | 19391  |  9.087% | 
 | 18   | Sandy Shocks       | 10.90926% | 24171  |  9.137% | 20610  |  9.658% | 
 | 19   | Tinkaton           | 10.85574% | 23789  |  8.992% | 21124  |  9.899% | 
 | 20   | Tyranitar          | 10.76674% | 30466  | 11.516% | 26051  | 12.208% | 
 | 21   | Pelipper           | 10.08483% | 24191  |  9.144% | 22073  | 10.344% | 
 | 22   | Iron Boulder       | 10.04018% | 18108  |  6.845% | 12888  |  6.040% | 
 | 23   | Rotom-Wash         |  9.80381% | 28835  | 10.900% | 25363  | 11.886% | 
 | 24   | Quaquaval          |  8.29749% | 25153  |  9.508% | 20057  |  9.399% | 
 | 25   | Barraskewda        |  8.25750% | 17002  |  6.427% | 13964  |  6.544% | 
 | 26   | Skeledirge         |  8.19865% | 31230  | 11.805% | 23833  | 11.169% | 
 | 27   | Mamoswine          |  8.08725% | 22246  |  8.409% | 18098  |  8.481% | 
 | 28   | Ogerpon            |  7.54258% | 15647  |  5.915% | 12313  |  5.770% | 
 | 29   | Pecharunt          |  7.47743% | 19845  |  7.501% | 15735  |  7.374% | 
 | 30   | Rhyperior          |  7.09799% | 7683   |  2.904% | 6662   |  3.122% | 
 | 31   | Ursaluna           |  6.95709% | 20828  |  7.873% | 16579  |  7.769% | 
 | 32   | Donphan            |  6.74389% | 23555  |  8.904% | 20306  |  9.516% | 
 | 33   | Ninetales-Alola    |  5.74510% | 20818  |  7.869% | 18004  |  8.437% | 
 | 34   | Sinistcha          |  5.52424% | 16944  |  6.405% | 13391  |  6.275% | 
